---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   extravagant_lovelace
Pipeline_session:   84bb66c5-808c-4303-8161-b5e639c410ab
Pipeline_duration:  29818
Pipeline_datastrt:  2024-07-29T09:49:15.562316+01:00
Pipeline_datecomp:  2024-07-29T18:06:14.515222+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icAmaAene1_6
InputYamlFile:      /lustre/scratch122/tol/data/4/b/7/c/f/1/Amara_aenea/assembly/draft/treeval/icAmaAene1_6/icAmaAene1_6.yaml
InputAssemblyData:  [[id:icAmaAene1_6, sz:1687764591, ln:, tk:null], /lustre/scratch122/tol/data/4/b/7/c/f/1/Amara_aenea/assembly/draft/treeval/icAmaAene1_6/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:16121373866], /lustre/scratch122/tol/scratch/prefect_prod/0864e655-abea-4b1f-8838-41f3b10d8a2a/0b53aedf-0ffb-4aed-a739-42912d7a095b/work/5a/64869c0166817ca1a95d58e969d516/in/m84098_240627_112240_s2.ccs.bc2011.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:32762956359, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/0864e655-abea-4b1f-8838-41f3b10d8a2a/0b53aedf-0ffb-4aed-a739-42912d7a095b/work/f6/5dca5e73aa01a6760b3e52f99ad34a/in/49197_5-6#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (icAmaAene1_6)	COMPLETED	-	2	12 GB	1	1m 47s	186.7%	2.2%	8.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (icAmaAene1_6)	COMPLETED	-	2	4 GB	1	2m 41s	99.1%	0.1%	210.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icAmaAene1_6)	COMPLETED	-	1	1 GB	1	12m 9s	99.0%	0.1%	234 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icAmaAene1_6)	COMPLETED	-	2	12 GB	1	14s	99.0%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icAmaAene1_6)	COMPLETED	-	1	6 GB	1	10s	95.8%	1.7%	3.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icAmaAene1_6)	COMPLETED	-	2	12 GB	1	2.7s	109.2%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icAmaAene1_6)	COMPLETED	-	2	12 GB	1	14.3s	188.4%	0.4%	723 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icAmaAene1_6)	COMPLETED	-	2	12 GB	1	11.9s	137.5%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icAmaAene1_6)	COMPLETED	-	1	1 GB	1	14s	93.2%	0.0%	15.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icAmaAene1_6)	COMPLETED	-	1	6 GB	1	10s	93.7%	0.0%	10.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icAmaAene1_6)	COMPLETED	-	2	12 GB	1	117ms	86.5%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icAmaAene1_6)	COMPLETED	-	2	1 GB	1	0ms	93.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAmaAene1_6)	COMPLETED	-	16	50 GB	1	37m 31s	1450.8%	4.2%	32 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAmaAene1_6)	COMPLETED	-	16	50 GB	1	1h 13m 57s	1411.5%	8.8%	34.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAmaAene1_6)	COMPLETED	-	16	50 GB	1	1h 15m 29s	1490.9%	4.5%	35.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAmaAene1_6)	COMPLETED	-	16	50 GB	1	1h 16m	1497.3%	4.5%	35 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAmaAene1_6)	COMPLETED	-	16	50 GB	1	1h 18m 6s	1503.8%	8.5%	32.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAmaAene1_6)	COMPLETED	-	16	50 GB	1	1h 20m 8s	1499.6%	4.3%	33.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAmaAene1_6)	COMPLETED	-	16	50 GB	1	1h 31m 55s	1504.8%	4.2%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAmaAene1_6)	COMPLETED	-	16	50 GB	1	1h 33m 54s	1506.3%	4.2%	32.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (icAmaAene1_6)	COMPLETED	-	16	50 GB	1	32m 59s	502.6%	0.0%	39.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icAmaAene1_6)	COMPLETED	-	12	28 GB	1	30m 55s	569.7%	0.0%	74.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icAmaAene1_6)	COMPLETED	-	16	3 GB	1	1h 11m 47s	181.4%	1.1%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icAmaAene1_6)	COMPLETED	-	1	1 GB	1	5.9s	73.8%	0.0%	51.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icAmaAene1_6)	COMPLETED	-	20	18 GB	1	1h 23m	162.3%	0.9%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icAmaAene1_6)	COMPLETED	-	12	114 GB	1	1h 38m 49s	426.7%	12.5%	47.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icAmaAene1_6)	COMPLETED	-	20	50 GB	1	5h 31m 49s	1967.8%	4.4%	16.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (icAmaAene1)	COMPLETED	-	2	12 GB	1	3s	82.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (icAmaAene1)	COMPLETED	-	2	12 GB	1	21.5s	177.8%	0.1%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icAmaAene1)	COMPLETED	-	1	6 GB	1	54s	98.3%	0.0%	253.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (icAmaAene1)	COMPLETED	-	2	12 GB	1	11.7s	161.6%	0.2%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icAmaAene1)	COMPLETED	-	1	6 GB	1	5s	90.6%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icAmaAene1)	COMPLETED	-	1	6 GB	1	14s	96.1%	0.0%	7.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icAmaAene1)	COMPLETED	-	1	6 GB	1	25s	92.0%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icAmaAene1_6)	COMPLETED	-	2	1 GB	1	23s	99.3%	0.0%	42.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icAmaAene1)	COMPLETED	-	1	6 GB	1	0ms	61.7%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icAmaAene1)	COMPLETED	-	1	6 GB	1	0ms	55.5%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icAmaAene1)	COMPLETED	-	2	1 GB	1	0ms	76.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icAmaAene1)	COMPLETED	-	1	6 GB	1	20s	92.1%	0.0%	16.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icAmaAene1_6)	COMPLETED	-	1	256 MB	1	20.8s	92.1%	0.0%	51.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icAmaAene1_6)	COMPLETED	-	1	256 MB	1	21.3s	92.4%	0.0%	52.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icAmaAene1_6)	COMPLETED	-	1	28 GB	1	1h 5m 4s	99.0%	0.0%	20 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icAmaAene1_6)	COMPLETED	-	16	6 GB	1	15m 40s	99.6%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icAmaAene1_6)	COMPLETED	-	12	72 GB	1	15m 30s	337.1%	2.7%	27.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	825ms	27.6%	0.0%	3.5 MB
