---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   festering_brattain
Pipeline_session:   2c1b7f19-cb27-48ea-b1b4-a2db7a3bad93
Pipeline_duration:  44813
Pipeline_datastrt:  2024-07-12T08:34:40.930117+01:00
Pipeline_datecomp:  2024-07-12T21:01:34.471235+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icSphTest1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Sphaeroderma_testaceum/assembly/draft/treeval/icSphTest1_2/icSphTest1_2.yaml
InputAssemblyData:  [[id:icSphTest1_2, sz:3101816227, ln:, tk:null], /lustre/scratch122/tol/data/8/4/f/5/9/0/Sphaeroderma_testaceum/assembly/draft/treeval/icSphTest1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:9578411282], /lustre/scratch122/tol/data/8/4/f/5/9/0/Sphaeroderma_testaceum/assembly/draft/treeval/icSphTest1_2/working/work/ac/57bceb6c8002c2107869a383c5969b/in/m84093_240509_122236_s4.ccs.bc2089.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:72937095530, cn:15], /lustre/scratch122/tol/data/8/4/f/5/9/0/Sphaeroderma_testaceum/assembly/draft/treeval/icSphTest1_2/working/work/d3/8acc35abb9d35648b13d42e585b8d2/in/47924_3#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icSphTest1_2)	COMPLETED	-	20	100 GB	1	3m 43s	1020.4%	1.6%	11.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	87 GB	1	34m 37s	99.4%	18.1%	68.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icSphTest1_2)	COMPLETED	-	1	2 GB	1	24m 26s	99.5%	0.1%	351.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icSphTest1_2)	COMPLETED	-	2	12 GB	1	17s	99.5%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icSphTest1_2)	COMPLETED	-	1	6 GB	1	16s	95.3%	0.8%	5.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icSphTest1_2)	COMPLETED	-	2	12 GB	1	3.1s	110.2%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icSphTest1_2)	COMPLETED	-	2	12 GB	1	20.2s	182.1%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icSphTest1_2)	COMPLETED	-	2	12 GB	1	13.4s	139.8%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icSphTest1_2)	COMPLETED	-	1	6 GB	1	6s	94.6%	0.0%	15.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icSphTest1_2)	COMPLETED	-	2	12 GB	1	283ms	57.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icSphTest1_2)	COMPLETED	-	1	1 GB	1	13s	95.7%	0.0%	27.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icSphTest1_2)	COMPLETED	-	2	1 GB	1	0ms	86.7%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icSphTest1_2)	COMPLETED	-	16	63 GB	1	1h 44m 8s	1519.8%	13.1%	50.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icSphTest1_2)	COMPLETED	-	16	63 GB	1	1h 52m 52s	1522.4%	13.5%	51.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icSphTest1_2)	COMPLETED	-	16	63 GB	1	1h 49m 49s	1505.0%	6.5%	49.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icSphTest1_2)	COMPLETED	-	16	63 GB	1	1h 54m 44s	1521.5%	12.9%	49.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icSphTest1_2)	COMPLETED	-	16	63 GB	1	1h 56m 8s	1524.0%	12.9%	49.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icSphTest1_2)	COMPLETED	-	16	63 GB	1	1h 52m 44s	1520.6%	12.9%	49.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icSphTest1_2)	COMPLETED	-	16	63 GB	1	2h 57s	1496.9%	13.4%	51.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icSphTest1_2)	COMPLETED	-	16	63 GB	1	1h 55m 52s	1527.3%	13.1%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icSphTest1_2)	COMPLETED	-	16	63 GB	1	2h 2m 25s	1505.6%	12.9%	49.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icSphTest1_2)	COMPLETED	-	16	63 GB	1	2h 2m 48s	1511.8%	12.9%	49.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icSphTest1_2)	COMPLETED	-	16	63 GB	1	2h 6m 34s	1518.7%	13.3%	50.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icSphTest1_2)	COMPLETED	-	16	63 GB	1	1h 59m 49s	1530.8%	13.0%	49.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icSphTest1_2)	COMPLETED	-	16	63 GB	1	2h 1m 24s	1526.6%	6.5%	49.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icSphTest1_2)	COMPLETED	-	16	63 GB	1	2h 14m 43s	1494.5%	13.1%	49.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icSphTest1_2)	COMPLETED	-	16	63 GB	1	2h 15m 16s	1373.6%	13.0%	49.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icSphTest1_2)	COMPLETED	-	20	63 GB	1	3h 24m 16s	1968.1%	6.2%	23.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (icSphTest1)	COMPLETED	-	2	12 GB	1	2s	87.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (icSphTest1)	COMPLETED	-	2	12 GB	1	14.4s	180.3%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icSphTest1)	COMPLETED	-	1	6 GB	1	49s	98.1%	0.2%	922.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (icSphTest1)	COMPLETED	-	2	12 GB	1	14.6s	178.0%	0.3%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icSphTest1)	COMPLETED	-	1	6 GB	1	3.5s	95.6%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icSphTest1)	COMPLETED	-	1	6 GB	1	10s	97.6%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icSphTest1)	COMPLETED	-	1	6 GB	1	0ms	57.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icSphTest1)	COMPLETED	-	1	6 GB	1	0ms	64.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icSphTest1_2)	COMPLETED	-	2	1 GB	1	22s	99.1%	0.0%	34.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icSphTest1)	COMPLETED	-	1	6 GB	1	19.8s	92.9%	0.0%	13.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icSphTest1)	COMPLETED	-	2	1 GB	1	0ms	77.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icSphTest1)	COMPLETED	-	1	6 GB	1	15s	95.7%	0.0%	15.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (icSphTest1_2)	COMPLETED	-	16	50 GB	1	54m	555.4%	0.0%	82.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icSphTest1_2)	COMPLETED	-	12	56 GB	1	1h 1m 41s	614.6%	0.1%	244.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icSphTest1_2)	COMPLETED	-	8	3 GB	1	2h 9m 10s	187.6%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icSphTest1_2)	COMPLETED	-	1	1 GB	1	5.2s	77.5%	0.0%	42.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icSphTest1_2)	COMPLETED	-	1	256 MB	1	10.4s	92.0%	0.0%	58.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icSphTest1_2)	COMPLETED	-	6	60 GB	1	2h 29m 8s	182.2%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icSphTest1_2)	COMPLETED	-	1	256 MB	1	12.4s	94.0%	0.0%	58.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icSphTest1_2)	COMPLETED	-	12	333 GB	1	2h 31m 52s	410.4%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icSphTest1_2)	COMPLETED	-	1	49 GB	1	1h 13m 55s	99.4%	0.0%	22.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icSphTest1_2)	COMPLETED	-	16	6 GB	1	32m	99.8%	1.0%	4.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icSphTest1_2)	COMPLETED	-	12	72 GB	1	31m 4s	322.5%	2.8%	29.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	349ms	49.2%	0.0%	1.3 MB
