---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   lonely_legentil
Pipeline_session:   666f1829-8422-4fe0-940f-711f40f9736a
Pipeline_duration:  13838
Pipeline_datastrt:  2024-04-13T16:44:53.327236+01:00
Pipeline_datecomp:  2024-04-13T20:35:31.640794+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idSceNota2_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Scellus_notatus/assembly/draft/treeval/idSceNota2_1/idSceNota2_1.yaml
InputAssemblyData:  [[id:idSceNota2_1, sz:455739961, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Scellus_notatus/assembly/draft/treeval/idSceNota2_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:3820673296], /lustre/scratch124/tol/projects/darwin/data/insects/Scellus_notatus/assembly/draft/treeval/idSceNota2_1/working/work/fd/ffe07877e1f524c2a8aca463366c5e/in/m84098_240404_122437_s2.ccs.bc2060.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31147724470, cn:7], /lustre/scratch124/tol/projects/darwin/data/insects/Scellus_notatus/assembly/draft/treeval/idSceNota2_1/working/work/48/d7850627a4b8ad2034fc09df728e4e/in/47140_2#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (idSceNota2_1)	COMPLETED	-	2	12 GB	1	13ms	50.4%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (idSceNota2_1)	COMPLETED	-	2	12 GB	1	11s	94.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (idSceNota2_1)	COMPLETED	-	2	12 GB	1	11s	93.8%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (idSceNota2_1)	COMPLETED	-	2	12 GB	1	14ms	92.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idSceNota2_1)	COMPLETED	-	1	6 GB	1	0ms	71.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (idSceNota2_1)	COMPLETED	-	2	12 GB	1	14ms	75.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (idSceNota2_1)	COMPLETED	-	2	12 GB	1	1s	140.3%	0.1%	324.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (idSceNota2_1)	COMPLETED	-	2	12 GB	1	58ms	79.2%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (idSceNota2_1)	COMPLETED	-	2	12 GB	1	18ms	101.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (idSceNota2_1)	COMPLETED	-	1	1 GB	1	0ms	34.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idSceNota2_1)	COMPLETED	-	6	1.5 GB	1	1m 40s	99.1%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (idSceNota2_1)	COMPLETED	-	25	100 GB	1	3m 34s	629.6%	1.9%	14 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (idSceNota2_1)	COMPLETED	-	25	100 GB	1	3m 34s	648.3%	3.7%	14 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	13 GB	1	4m	98.5%	2.7%	10 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (idSceNota2_1)	COMPLETED	-	1	1 GB	1	3m 6s	98.5%	0.1%	251.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (idSceNota2_1)	COMPLETED	-	2	12 GB	1	4s	98.9%	0.0%	5.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idSceNota2_1)	COMPLETED	-	1	6 GB	1	2s	97.8%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (idSceNota2_1)	COMPLETED	-	2	12 GB	1	779ms	90.2%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (idSceNota2_1)	COMPLETED	-	20	100 GB	1	1m 30s	744.4%	1.8%	6.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (idSceNota2_1)	COMPLETED	-	2	12 GB	1	3.5s	182.2%	0.1%	251.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (idSceNota2_1)	COMPLETED	-	2	12 GB	1	2.5s	138.5%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (idSceNota2_1)	COMPLETED	-	1	1 GB	1	3s	94.8%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (idSceNota2_1)	COMPLETED	-	1	6 GB	1	2s	97.1%	0.0%	8.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (idSceNota2_1)	COMPLETED	-	2	12 GB	1	28ms	76.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idSceNota2_1)	COMPLETED	-	2	1 GB	1	0ms	80.2%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (idSceNota2_1)	COMPLETED	-	25	50 GB	1	4m 34s	101.9%	1.5%	5.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (idSceNota2_1)	COMPLETED	-	2	12 GB	1	22.9s	183.2%	0.2%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (idSceNota2_1)	COMPLETED	-	2	1 GB	1	35s	87.3%	0.0%	42.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idSceNota2_1)	COMPLETED	-	16	50 GB	1	19m 32s	1502.6%	5.9%	22.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idSceNota2_1)	COMPLETED	-	16	50 GB	1	46m 57s	1508.3%	5.9%	22.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idSceNota2_1)	COMPLETED	-	16	50 GB	1	48m 20s	1415.4%	2.9%	22.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idSceNota2_1)	COMPLETED	-	16	50 GB	1	49m 28s	1508.5%	5.8%	22.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idSceNota2_1)	COMPLETED	-	16	50 GB	1	49m 41s	1513.5%	3.1%	24 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idSceNota2_1)	COMPLETED	-	16	50 GB	1	50m 17s	1514.2%	5.9%	22.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idSceNota2_1)	COMPLETED	-	16	50 GB	1	54m 4s	1385.7%	5.9%	22.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (idSceNota2_1)	COMPLETED	-	20	50 GB	1	1h 2m 48s	1979.5%	4.3%	16.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (idSceNota2)	COMPLETED	-	2	12 GB	1	0ms	83.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (idSceNota2)	COMPLETED	-	2	12 GB	1	6.3s	175.9%	0.1%	453.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (idSceNota2)	COMPLETED	-	1	6 GB	1	17s	97.4%	0.2%	948.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (idSceNota2)	COMPLETED	-	2	12 GB	1	5.2s	180.8%	0.1%	404.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (idSceNota2_1)	COMPLETED	-	2	1 GB	1	7s	99.8%	0.0%	20.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (idSceNota2)	COMPLETED	-	1	6 GB	1	1.4s	94.6%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (idSceNota2)	COMPLETED	-	1	6 GB	1	8s	96.1%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (idSceNota2)	COMPLETED	-	1	6 GB	1	7.6s	94.0%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (idSceNota2)	COMPLETED	-	1	6 GB	1	0ms	63.5%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (idSceNota2)	COMPLETED	-	1	6 GB	1	0ms	69.8%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (idSceNota2)	COMPLETED	-	2	1 GB	1	0ms	94.3%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (idSceNota2)	COMPLETED	-	1	6 GB	1	7s	80.8%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (idSceNota2_1)	COMPLETED	-	16	50 GB	1	12m 15s	905.7%	0.0%	34.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (idSceNota2_1)	COMPLETED	-	12	28 GB	1	16m 29s	740.1%	0.3%	528.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (idSceNota2_1)	COMPLETED	-	16	3 GB	1	58m 52s	153.0%	0.8%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (idSceNota2_1)	COMPLETED	-	1	1 GB	1	3.9s	92.2%	0.0%	52.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (idSceNota2_1)	COMPLETED	-	1	256 MB	1	5.3s	87.9%	0.0%	112.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (idSceNota2_1)	COMPLETED	-	20	18 GB	1	1h 15m 23s	154.0%	0.9%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (idSceNota2_1)	COMPLETED	-	1	256 MB	1	5.1s	92.7%	0.0%	112.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (idSceNota2_1)	COMPLETED	-	12	112 GB	1	1h 5m 15s	411.6%	26.7%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (idSceNota2_1)	COMPLETED	-	1	24 GB	1	36m 56s	99.1%	0.0%	19.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (idSceNota2_1)	COMPLETED	-	16	6 GB	1	14m 17s	99.8%	1.8%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (idSceNota2_1)	COMPLETED	-	12	72 GB	1	9m 16s	324.1%	4.5%	26.4 GB
