---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   astonishing_miescher
Pipeline_session:   62febdc0-5d8f-41fe-af54-a1162328106d
Pipeline_duration:  20469
Pipeline_datastrt:  2024-07-30T09:26:26.652100+01:00
Pipeline_datecomp:  2024-07-30T15:07:36.314817+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      cbPlaDent2_3
InputYamlFile:      /lustre/scratch122/tol/data/d/4/9/9/0/7/Plagiothecium_denticulatum/assembly/draft/treeval/cbPlaDent2_3/cbPlaDent2_3.yaml
InputAssemblyData:  [[id:cbPlaDent2_3, sz:413895336, ln:, tk:null], /lustre/scratch122/tol/data/d/4/9/9/0/7/Plagiothecium_denticulatum/assembly/draft/treeval/cbPlaDent2_3/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:10564867655], /lustre/scratch122/tol/scratch/prefect_prod/6e971220-9a5e-47f8-885f-77f747b5dc68/4c4f0cff-d1a6-40da-870e-75ee6f32c2d2/work/4a/d33786d3ac1f538129a257459f1e9f/in/m84093_240709_101258_s4.ccs.bc2086.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:41888109466, cn:10], /lustre/scratch122/tol/scratch/prefect_prod/6e971220-9a5e-47f8-885f-77f747b5dc68/4c4f0cff-d1a6-40da-870e-75ee6f32c2d2/work/2a/57e56c5252544ddd054d7e94579795/in/48907_7-8#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (cbPlaDent2_3)	COMPLETED	-	16	50 GB	1	29m 6s	396.5%	0.0%	41.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (cbPlaDent2_3)	COMPLETED	-	12	26 GB	1	38m 27s	512.0%	0.1%	408.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (cbPlaDent2_3)	COMPLETED	-	16	3 GB	1	1h 20m 33s	181.6%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (cbPlaDent2_3)	COMPLETED	-	1	1 GB	1	5s	70.6%	0.0%	50.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (cbPlaDent2_3)	COMPLETED	-	1	256 MB	1	11.6s	92.4%	0.0%	86.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (cbPlaDent2_3)	COMPLETED	-	20	18 GB	1	1h 33m 53s	183.2%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (cbPlaDent2_3)	COMPLETED	-	1	256 MB	1	9.7s	91.6%	0.0%	83.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (cbPlaDent2_3)	COMPLETED	-	12	104 GB	1	59m 21s	453.9%	12.4%	46.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (cbPlaDent2_3)	COMPLETED	-	1	20 GB	1	33m 4s	99.3%	0.0%	18.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (cbPlaDent2_3)	COMPLETED	-	16	6 GB	1	14m 8s	99.4%	0.9%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (cbPlaDent2_3)	COMPLETED	-	12	72 GB	1	7m 24s	308.4%	2.3%	25.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	825ms	21.6%	0.0%	3.5 MB
