---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   trusting_williams
Pipeline_session:   5e7c4bfe-2a2c-48cd-9d71-5bf0243e8b79
Pipeline_duration:  6h 28m 28s
Pipeline_datastrt:  2023-08-23T14:48:49.247649793+01:00
Pipeline_datecomp:  2023-08-23T21:17:16.802854735+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      [odEunFrag1_1]
InputYamlFile:      odEunFrag1.yaml
InputAssemblyData:  [[id:odEunFrag1_1, sz:311803737, ln:sponges, tk:ASG], /nfs/treeoflife-01/teams/tola/users/dp24/ASSEMBLY_DATA/odEunFrag1.fa]
Input_PacBio_Files: [[id:pacbio, sz:[1383667595, 3986859614, 2021650893, 4956839893]], [/nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/fc/ca02e75b5304a842a57d03733c737b/in/m64221e_210812_111401.ccs.bc1015_BAK8B_OA--bc1015_BAK8B_OA.filtered.fasta.gz, /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/fc/ca02e75b5304a842a57d03733c737b/in/m64221e_220410_131119.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.filtered.fasta.gz, /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/fc/ca02e75b5304a842a57d03733c737b/in/m64222e_211219_100250.ccs.bc1015_BAK8B_OA--bc1015_BAK8B_OA.filtered.fasta.gz, /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/fc/ca02e75b5304a842a57d03733c737b/in/m64230e_220406_153305.ccs.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:48941830827], /nfs/treeoflife-01/teams/tola/users/dp24/treeval/work/e4/2b557f5ef5936ddd7240b4d454513d/in/47511_1#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica30029cdna)	COMPLETED	-	6	100 GB	1	12s	222.8%	0.3%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica3002cds)	COMPLETED	-	6	100 GB	1	12s	247.9%	0.2%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica11010cdna)	COMPLETED	-	6	100 GB	1	12s	224.4%	0.3%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica2001cdna)	COMPLETED	-	6	100 GB	1	12s	226.0%	0.2%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica19018cds)	COMPLETED	-	6	100 GB	1	10s	243.8%	1.0%	3.9 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica9008cdna)	COMPLETED	-	6	100 GB	1	10s	238.8%	1.0%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica23022cds)	COMPLETED	-	6	100 GB	1	10s	236.1%	1.0%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica31109cdna)	COMPLETED	-	6	100 GB	1	11s	221.9%	0.2%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica1000cdna)	COMPLETED	-	6	100 GB	1	10s	238.4%	1.0%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (odEunFrag1_1)	COMPLETED	-	2	12 GB	1	2.2s	96.0%	0.0%	43 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica7006cds)	COMPLETED	-	6	100 GB	1	11s	237.7%	1.0%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica17016cdna)	COMPLETED	-	6	100 GB	1	9s	243.4%	1.0%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica22021cdna)	COMPLETED	-	6	100 GB	1	9s	238.8%	1.0%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica21020cdna)	COMPLETED	-	6	100 GB	1	11s	225.8%	0.2%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica16015cdna)	COMPLETED	-	6	100 GB	1	12s	232.9%	0.2%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (odEunFrag1_1)	COMPLETED	-	2	12 GB	1	1s	113.4%	0.0%	2.8 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (odEunFrag1_1)	COMPLETED	-	6	36 GB	1	13s	182.9%	0.6%	2.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica24023cdna)	COMPLETED	-	6	100 GB	1	11s	229.3%	0.2%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica6005cdna)	COMPLETED	-	6	100 GB	1	11s	230.9%	0.2%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica3002cdna)	COMPLETED	-	6	100 GB	1	10s	263.6%	1.2%	4.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica4003cds)	COMPLETED	-	6	100 GB	1	10s	246.3%	1.0%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica26025cdna)	COMPLETED	-	6	100 GB	1	10s	237.4%	1.0%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica27026cdna)	COMPLETED	-	6	100 GB	1	9s	232.9%	1.0%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica6005cds)	COMPLETED	-	6	100 GB	1	10s	240.2%	1.0%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica4003cdna)	COMPLETED	-	6	100 GB	1	10s	242.2%	1.0%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica17016cds)	COMPLETED	-	6	100 GB	1	10s	240.3%	1.0%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica12011cdna)	COMPLETED	-	6	100 GB	1	9s	242.2%	1.0%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica8007cds)	COMPLETED	-	6	100 GB	1	10s	240.3%	1.0%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica21020cds)	COMPLETED	-	6	100 GB	1	10s	237.0%	1.0%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica18017cds)	COMPLETED	-	6	100 GB	1	12s	226.6%	1.0%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica10009cds)	COMPLETED	-	6	100 GB	1	11s	231.9%	1.0%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica20019cds)	COMPLETED	-	6	100 GB	1	11s	232.2%	0.5%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica31030cdna)	COMPLETED	-	6	100 GB	1	12s	231.4%	0.2%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica19018cdna)	COMPLETED	-	6	100 GB	1	12s	231.3%	0.2%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica14013cds)	COMPLETED	-	6	100 GB	1	11s	232.5%	0.3%	4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica23022cdna)	COMPLETED	-	6	100 GB	1	12s	227.8%	0.2%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica22021cds)	COMPLETED	-	6	100 GB	1	11s	225.3%	0.2%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica23565cds)	COMPLETED	-	6	100 GB	1	9s	240.2%	1.0%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:CUSTOM_GETCHROMSIZES (odEunFrag1_1)	COMPLETED	-	1	6 GB	1	2s	90.5%	0.0%	3.2 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica7006cdna)	COMPLETED	-	6	100 GB	1	10s	241.5%	1.0%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica25024cdna)	COMPLETED	-	6	100 GB	1	10s	237.4%	1.0%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica5004cds)	COMPLETED	-	6	100 GB	1	11s	227.8%	0.2%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica1000cds)	COMPLETED	-	6	100 GB	1	10s	239.1%	1.0%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica2001cds)	COMPLETED	-	6	100 GB	1	10s	230.4%	1.0%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:EXTRACT_TELO (odEunFrag1_1)	COMPLETED	-	2	12 GB	1	21ms	36.1%	0.0%	0
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica28027cdna)	COMPLETED	-	6	100 GB	1	11s	227.1%	0.2%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica10009cdna)	COMPLETED	-	6	100 GB	1	11s	229.7%	0.2%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica15014cdna)	COMPLETED	-	6	100 GB	1	11s	239.0%	0.5%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica29028cdna)	COMPLETED	-	6	100 GB	1	12s	218.3%	0.2%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica8007cdna)	COMPLETED	-	6	100 GB	1	10s	251.0%	1.0%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (odEunFrag1_1)	COMPLETED	-	2	12 GB	1	9s	85.6%	0.0%	63 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (odEunFrag1_1)	COMPLETED	-	2	12 GB	1	7s	80.7%	0.0%	69.8 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica13012cds)	COMPLETED	-	6	100 GB	1	11s	229.7%	1.0%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (odEunFrag1_1)	COMPLETED	-	2	12 GB	1	7s	79.6%	0.0%	61.2 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	13s	117.5%	0.5%	2.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica13012cdna)	COMPLETED	-	6	100 GB	1	10s	235.3%	1.0%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica12011cds)	COMPLETED	-	6	100 GB	1	11s	228.6%	1.0%	3.9 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_SPLITFASTA (odEunFrag1_1)	COMPLETED	-	10	120 GB	1	5s	74.3%	0.1%	333.4 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GENERATE_CRAM_CSV (odEunFrag1_1)	COMPLETED	-	2	12 GB	1	0ms	55.2%	0.0%	3.1 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica20019cdna)	COMPLETED	-	6	100 GB	1	10s	241.2%	1.0%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica15014cds)	COMPLETED	-	6	100 GB	1	11s	236.1%	0.2%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AmphimedonQueenslandica5004cdna)	COMPLETED	-	6	100 GB	1	10s	249.9%	1.0%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GNU_SORT (odEunFrag1_1)	COMPLETED	-	2	12 GB	1	19ms	34.2%	0.0%	2.9 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (odEunFrag1_1)	COMPLETED	-	2	12 GB	1	27ms	38.3%	0.0%	2.8 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	COMPLETED	-	2	12 GB	1	0ms	79.3%	0.0%	2.9 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	COMPLETED	-	2	12 GB	1	0ms	76.3%	0.0%	2.8 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	COMPLETED	-	2	12 GB	1	0ms	80.4%	0.0%	2.9 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica23565pep)	COMPLETED	-	6	100 GB	1	13s	377.2%	0.4%	1.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (odEunFrag1_1)	COMPLETED	-	1	6 GB	1	0ms	64.5%	0.0%	3 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:TABIX_BGZIPTABIX (odEunFrag1_1)	COMPLETED	-	1	6 GB	1	0ms	39.8%	0.0%	3 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (odEunFrag1_1)	COMPLETED	-	1	6 GB	1	0ms	43.2%	0.0%	3.2 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (odEunFrag1_1)	COMPLETED	-	2	12 GB	1	32ms	24.0%	0.0%	2.9 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (DLE1)	COMPLETED	-	1	6 GB	1	1s	90.2%	0.0%	2.8 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSSSI)	COMPLETED	-	1	6 GB	1	1s	89.2%	0.0%	2.9 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (odEunFrag1_1)	COMPLETED	-	2	12 GB	1	58ms	75.8%	0.0%	6 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (DLE1)	COMPLETED	-	1	6 GB	1	0ms	62.9%	0.0%	3 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSSSI)	COMPLETED	-	1	6 GB	1	0ms	65.5%	0.0%	3.2 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica2001pep)	COMPLETED	-	6	100 GB	1	33s	541.6%	0.8%	3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica21020pep)	COMPLETED	-	6	100 GB	1	30s	519.5%	0.2%	2.9 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica20019pep)	COMPLETED	-	6	100 GB	1	33s	527.3%	0.2%	3.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica22021pep)	COMPLETED	-	6	100 GB	1	28s	404.0%	0.5%	2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CHUNKFASTA (odEunFrag1_1)	COMPLETED	-	2	12 GB	1	6s	62.3%	0.1%	327.6 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:SAMTOOLS_MERGE (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	16	50 GB	1	1s	126.8%	0.0%	3.2 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica9008pep)	COMPLETED	-	6	100 GB	1	38s	536.1%	1.3%	4.9 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (AmphimedonQueenslandica23022pep)	COMPLETED	-	6	100 GB	1	20s	513.3%	0.2%	1.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:SAMTOOLS_MERGE (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	16	50 GB	1	1s	126.3%	0.0%	3.1 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSPQI)	COMPLETED	-	1	6 GB	1	2s	50.4%	0.0%	3 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	2	12 GB	1	0ms	140.4%	0.0%	3 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:BEDTOOLS_BAMTOBED (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	6	36 GB	1	0ms	91.6%	0.0%	3.5 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:BEDTOOLS_BAMTOBED (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	6	36 GB	1	1s	92.9%	0.0%	3.3 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:PUNCHLIST:PAFTOOLS_SAM2PAF (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	2	12 GB	1	0ms	124.0%	0.0%	5.6 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSPQI)	COMPLETED	-	1	6 GB	1	0ms	71.3%	0.0%	3.1 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:PUNCHLIST:PAF2BED (AmphimedonQueenslandica.GCA000090795_2)	COMPLETED	-	2	12 GB	1	32ms	53.8%	0.0%	2.8 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (odEunFrag1_1)	COMPLETED	-	2	12 GB	1	1m 27s	99.6%	0.0%	342.6 MB
