---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   loving_leakey
Pipeline_session:   445c078a-b1bf-4400-97e2-1c38683c5ecb
Pipeline_duration:  42825
Pipeline_datastrt:  2024-07-12T15:13:24.780040+01:00
Pipeline_datecomp:  2024-07-13T03:07:10.521412+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icMagCera1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Magdalis_cerasi/assembly/draft/treeval/icMagCera1_2/icMagCera1_2.yaml
InputAssemblyData:  [[id:icMagCera1_2, sz:3275538250, ln:, tk:null], /lustre/scratch122/tol/data/1/2/7/e/1/3/Magdalis_cerasi/assembly/draft/treeval/icMagCera1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:8730761887], /lustre/scratch122/tol/data/1/2/7/e/1/3/Magdalis_cerasi/assembly/draft/treeval/icMagCera1_2/working/work/4a/4bfd6a7caa116b626abadd8ffbc33d/in/m84093_240529_115049_s4.ccs.bc1012_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:81644144773, cn:18], /lustre/scratch122/tol/data/1/2/7/e/1/3/Magdalis_cerasi/assembly/draft/treeval/icMagCera1_2/working/work/be/8e891cf64be8ebaa6790e5416ee8b9/in/46307_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (icMagCera1_2)	COMPLETED	-	2	12 GB	1	10ms	84.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icMagCera1_2)	COMPLETED	-	1	1 GB	1	0ms	33.6%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icMagCera1_2)	COMPLETED	-	1	100 MB	1	37ms	57.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icMagCera1_2)	COMPLETED	-	2	12 GB	1	9s	115.9%	0.1%	376.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icMagCera1_2)	COMPLETED	-	2	12 GB	1	328ms	144.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icMagCera1_2)	COMPLETED	-	2	12 GB	1	15ms	71.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icMagCera1_2)	COMPLETED	-	1	1 GB	1	0ms	18.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icMagCera1_2)	COMPLETED	-	8	100 GB	1	12m 7s	381.0%	7.1%	26.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icMagCera1_2)	COMPLETED	-	20	100 GB	1	3m 15s	1156.0%	3.2%	12.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icMagCera1_2)	COMPLETED	-	6	6 GB	1	16m 34s	100.3%	1.1%	4.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	92 GB	1	36m 5s	99.5%	9.5%	72 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icMagCera1_2)	COMPLETED	-	16	66 GB	1	11m 19s	1426.3%	4.6%	35.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icMagCera1_2)	COMPLETED	-	1	2 GB	1	30m 44s	99.6%	0.1%	421.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icMagCera1_2)	COMPLETED	-	2	12 GB	1	17s	99.4%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icMagCera1_2)	COMPLETED	-	1	6 GB	1	15s	97.1%	0.8%	5.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icMagCera1_2)	COMPLETED	-	2	12 GB	1	3.6s	101.9%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icMagCera1_2)	COMPLETED	-	2	12 GB	1	10.5s	181.3%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icMagCera1_2)	COMPLETED	-	2	12 GB	1	9.8s	132.4%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icMagCera1_2)	COMPLETED	-	1	6 GB	1	7s	95.7%	0.0%	14.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icMagCera1_2)	COMPLETED	-	2	12 GB	1	98ms	82.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icMagCera1_2)	COMPLETED	-	1	1 GB	1	15s	94.5%	0.0%	19.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icMagCera1_2)	COMPLETED	-	2	1 GB	1	1s	83.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icMagCera1_2)	COMPLETED	-	16	66 GB	1	1h 12m 20s	1411.4%	11.0%	41.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icMagCera1_2)	COMPLETED	-	16	66 GB	1	1h 12m 41s	1448.9%	11.0%	41.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icMagCera1_2)	COMPLETED	-	16	66 GB	1	1h 14m 5s	1456.4%	11.0%	42.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icMagCera1_2)	COMPLETED	-	16	66 GB	1	1h 14m 13s	1454.6%	11.0%	42.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icMagCera1_2)	COMPLETED	-	16	66 GB	1	1h 14m 4s	1448.5%	5.5%	42.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icMagCera1_2)	COMPLETED	-	16	66 GB	1	1h 15m 36s	1421.0%	10.9%	42.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icMagCera1_2)	COMPLETED	-	16	66 GB	1	1h 15m 55s	1456.1%	5.5%	42.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icMagCera1_2)	COMPLETED	-	16	66 GB	1	1h 16m 41s	1430.0%	11.0%	42.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icMagCera1_2)	COMPLETED	-	16	66 GB	1	1h 16m 41s	1460.1%	5.5%	42.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icMagCera1_2)	COMPLETED	-	16	66 GB	1	1h 17m 52s	1431.2%	10.9%	42 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icMagCera1_2)	COMPLETED	-	16	66 GB	1	1h 19m 33s	1456.3%	11.0%	42.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icMagCera1_2)	COMPLETED	-	16	66 GB	1	1h 20m 15s	1428.1%	5.5%	41.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icMagCera1_2)	COMPLETED	-	16	66 GB	1	1h 20m 23s	1425.8%	5.5%	41.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icMagCera1_2)	COMPLETED	-	16	66 GB	1	1h 20m 45s	1462.9%	5.5%	42.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icMagCera1_2)	COMPLETED	-	16	66 GB	1	1h 21m 1s	1450.2%	11.0%	42.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icMagCera1_2)	COMPLETED	-	16	66 GB	1	1h 21m 51s	1445.3%	11.0%	42 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icMagCera1_2)	COMPLETED	-	16	66 GB	1	1h 23m 6s	1419.3%	11.2%	42.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (icMagCera1_2)	COMPLETED	-	16	50 GB	1	1h 12m 15s	499.1%	0.0%	87.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icMagCera1_2)	COMPLETED	-	20	66 GB	1	3h 59m 14s	1969.7%	6.7%	25.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (icMagCera1)	COMPLETED	-	2	12 GB	1	2s	92.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (icMagCera1)	COMPLETED	-	2	12 GB	1	9.2s	153.5%	0.0%	762.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icMagCera1)	COMPLETED	-	1	6 GB	1	42s	99.4%	0.1%	918.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (icMagCera1)	COMPLETED	-	2	12 GB	1	9.4s	176.0%	0.2%	706.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icMagCera1)	COMPLETED	-	1	6 GB	1	7s	93.9%	0.0%	7.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icMagCera1)	COMPLETED	-	1	6 GB	1	5.3s	90.8%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icMagCera1_2)	COMPLETED	-	2	1 GB	1	11s	97.4%	0.0%	28.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icMagCera1)	COMPLETED	-	1	6 GB	1	10s	89.8%	0.0%	12.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icMagCera1)	COMPLETED	-	1	6 GB	1	0ms	50.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icMagCera1)	COMPLETED	-	1	6 GB	1	0ms	31.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icMagCera1)	COMPLETED	-	2	1 GB	1	0ms	78.1%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icMagCera1)	COMPLETED	-	1	6 GB	1	15s	97.6%	0.0%	15.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icMagCera1_2)	COMPLETED	-	12	77 GB	1	1h 20m 28s	557.8%	0.0%	260 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icMagCera1_2)	COMPLETED	-	8	3 GB	1	2h 38m 45s	185.2%	1.0%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icMagCera1_2)	COMPLETED	-	1	1 GB	1	4.9s	79.9%	0.0%	52.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icMagCera1_2)	COMPLETED	-	1	256 MB	1	9.1s	94.3%	0.0%	51.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icMagCera1_2)	COMPLETED	-	6	60 GB	1	3h 34m 18s	160.0%	0.9%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icMagCera1_2)	COMPLETED	-	1	256 MB	1	9.9s	95.3%	0.0%	52.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icMagCera1_2)	COMPLETED	-	12	459 GB	1	4h 8m 4s	399.9%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icMagCera1_2)	COMPLETED	-	1	77 GB	1	1h 42m 11s	99.3%	0.0%	25.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icMagCera1_2)	COMPLETED	-	16	6 GB	1	46m 34s	99.8%	1.2%	4.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icMagCera1_2)	COMPLETED	-	12	72 GB	1	43m 30s	343.2%	6.2%	29.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	291ms	58.2%	0.0%	3.5 MB
