---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   sharp_coulomb
Pipeline_session:   5490e600-0538-4984-b85a-a669395a7542
Pipeline_duration:  31660
Pipeline_datastrt:  2024-04-03T10:17:49.060465+01:00
Pipeline_datecomp:  2024-04-03T19:05:30.046766+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      mLepTim1_2
InputYamlFile:      /lustre/scratch124/tol/projects/external_curation/data/mammals/Lepus_timidus/assembly/draft/treeval/mLepTim1_2/mLepTim1_2.yaml
InputAssemblyData:  [[id:mLepTim1_2, sz:2745139201, ln:mammals, tk:null], /lustre/scratch124/tol/projects/external_curation/data/mammals/Lepus_timidus/assembly/draft/treeval/mLepTim1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[7725488595, 8671467319]], [/lustre/scratch124/tol/projects/external_curation/data/mammals/Lepus_timidus/assembly/draft/treeval/mLepTim1_2/working/work/14/168d6cf9209a9ffa809325653a37f6/in/m64145_231018_235054.bcAd1048T--bcAd1048T.hifi_reads.fasta.gz, /lustre/scratch124/tol/projects/external_curation/data/mammals/Lepus_timidus/assembly/draft/treeval/mLepTim1_2/working/work/14/168d6cf9209a9ffa809325653a37f6/in/m64145_231109_142155.bcAd1048T--bcAd1048T.hifi_reads.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:96926116237, cn:20], /lustre/scratch124/tol/projects/external_curation/data/mammals/Lepus_timidus/assembly/draft/treeval/mLepTim1_2/working/work/c7/6ca0f986859490e02286ac48423472/in/LT_S14_L001.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLepTim1_2)	CACHED	-	16	55 GB	1	37m 35s	1460.2%	8.6%	33.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLepTim1_2)	CACHED	-	16	55 GB	1	37m 40s	1462.5%	8.6%	33.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLepTim1_2)	CACHED	-	16	55 GB	1	37m 13s	1460.6%	8.6%	33.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLepTim1_2)	CACHED	-	16	55 GB	1	37m 9s	1467.2%	8.7%	33.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLepTim1_2)	CACHED	-	16	55 GB	1	36m 49s	1463.8%	8.6%	33.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLepTim1_2)	CACHED	-	16	55 GB	1	37m 13s	1465.6%	8.7%	33.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLepTim1_2)	CACHED	-	16	55 GB	1	37m 48s	1460.4%	8.7%	33.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLepTim1_2)	CACHED	-	16	55 GB	1	37m 23s	1462.9%	8.6%	33.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (mLepTim1_2)	CACHED	-	2	12 GB	1	3s	140.8%	0.0%	353.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLepTim1_2)	CACHED	-	16	55 GB	1	37m 29s	1460.9%	8.6%	33.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLepTim1_2)	CACHED	-	16	55 GB	1	37m 59s	1460.1%	8.7%	33.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLepTim1_2)	CACHED	-	16	55 GB	1	36m 46s	1465.9%	8.7%	33.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLepTim1_2)	CACHED	-	16	55 GB	1	38m 6s	1460.8%	8.7%	33.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLepTim1_2)	CACHED	-	16	55 GB	1	36m 55s	1464.3%	8.7%	33.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLepTim1_2)	CACHED	-	16	55 GB	1	38m 23s	1460.8%	8.7%	33.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (mLepTim1_2)	CACHED	-	20	55 GB	1	24m 5s	1885.9%	2.7%	20.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLepTim1_2)	CACHED	-	16	55 GB	1	38m 28s	1462.3%	8.7%	33.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLepTim1_2)	CACHED	-	16	55 GB	1	38m 7s	1459.3%	8.7%	33.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLepTim1_2)	CACHED	-	16	55 GB	1	37m 38s	1458.0%	8.7%	33.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLepTim1_2)	CACHED	-	16	55 GB	1	34m 11s	1472.7%	8.7%	33.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (mLepTim1_2)	CACHED	-	20	55 GB	1	26m 56s	1825.3%	2.7%	20.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (mLepTim1_2)	CACHED	-	25	100 GB	1	10m 45s	782.7%	17.3%	65 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (mLepTim1_2)	CACHED	-	2	12 GB	1	15ms	48.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (mLepTim1_2)	CACHED	-	1	100 MB	1	25ms	26.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (mLepTim1)	CACHED	-	2	12 GB	1	1s	86.8%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mLepTim1_2)	CACHED	-	16	55 GB	1	37m 56s	1457.5%	8.6%	33.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (mLepTim1_2)	CACHED	-	2	12 GB	1	13ms	52.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (mLepTim1_2)	CACHED	-	2	12 GB	1	20ms	65.0%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (mLepTim1_2)	CACHED	-	25	55 GB	1	38m 31s	102.3%	10.4%	39.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (mLepTim1_2)	CACHED	-	1	6 GB	1	0ms	95.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (mLepTim1_2)	CACHED	-	1	1 GB	1	0ms	36.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (mLepTim1_2)	CACHED	-	2	12 GB	1	227ms	163.8%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (mLepTim1_2)	CACHED	-	2	12 GB	1	3m 14s	169.5%	3.2%	11.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (mLepTim1_2)	CACHED	-	2	12 GB	1	28ms	48.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (mLepTim1)	CACHED	-	2	12 GB	1	7.4s	179.4%	0.2%	615.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (mLepTim1_2)	CACHED	-	1	8 GB	1	10s	95.7%	1.1%	4.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (mLepTim1_2)	CACHED	-	25	100 GB	1	11m 18s	765.5%	17.3%	65 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (mLepTim1)	CACHED	-	1	6 GB	1	31s	98.3%	0.4%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (mLepTim1_2)	CACHED	-	2	5 GB	1	3m 16s	99.0%	0.0%	318.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (mLepTim1)	CACHED	-	2	12 GB	1	6.8s	179.8%	0.1%	562 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (mLepTim1)	CACHED	-	1	6 GB	1	11s	96.5%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (mLepTim1)	CACHED	-	1	6 GB	1	11.1s	93.2%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (mLepTim1_2)	CACHED	-	2	1 GB	1	9s	99.9%	0.0%	24.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (mLepTim1_2)	CACHED	-	2	12 GB	1	2.1s	110.2%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (mLepTim1_2)	CACHED	-	2	12 GB	1	13.1s	184.0%	0.3%	1010 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (mLepTim1)	CACHED	-	2	1 GB	1	0ms	73.7%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (mLepTim1)	CACHED	-	1	6 GB	1	1.9s	94.7%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (mLepTim1_2)	CACHED	-	16	50 GB	1	52m 15s	660.1%	0.0%	62.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (mLepTim1)	CACHED	-	1	6 GB	1	17s	91.2%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (mLepTim1)	CACHED	-	1	6 GB	1	0ms	65.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (mLepTim1_2)	CACHED	-	16	3 GB	1	3h 11m 35s	154.0%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (mLepTim1_2)	CACHED	-	2	12 GB	1	7.5s	131.1%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (mLepTim1_2)	CACHED	-	20	100 GB	1	5m 7s	1333.6%	4.3%	16.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (mLepTim1_2)	CACHED	-	20	18 GB	1	3h 33m 21s	152.1%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (mLepTim1_2)	CACHED	-	12	97 GB	1	1h 19m 52s	537.7%	0.8%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (mLepTim1_2)	CACHED	-	1	1 GB	1	4.9s	91.2%	0.0%	50.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (mLepTim1_2)	CACHED	-	1	6 GB	1	5s	96.3%	0.0%	10.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (mLepTim1_2)	CACHED	-	1	1 GB	1	10s	96.8%	0.0%	20.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (mLepTim1_2)	CACHED	-	12	388 GB	1	4h 29m 45s	399.6%	6.6%	49.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (mLepTim1_2)	CACHED	-	2	12 GB	1	63ms	106.9%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (mLepTim1_2)	CACHED	-	2	1 GB	1	1s	95.7%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (mLepTim1_2)	COMPLETED	-	1	256 MB	1	6.1s	91.2%	0.0%	85.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (mLepTim1_2)	COMPLETED	-	1	256 MB	1	9.1s	92.9%	0.0%	76.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (mLepTim1_2)	COMPLETED	-	1	89 GB	1	1h 57m 19s	99.2%	0.0%	26.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (mLepTim1_2)	COMPLETED	-	16	80 GB	1	45m 3s	99.8%	1.1%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (mLepTim1_2)	COMPLETED	-	12	72 GB	1	33m 47s	327.6%	5.1%	28.2 GB
