---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   determined_kilby
Pipeline_session:   fe44043b-5f70-4ab3-ac55-e16e176ac146
Pipeline_duration:  14206
Pipeline_datastrt:  2024-04-29T10:15:23.388191+01:00
Pipeline_datecomp:  2024-04-29T14:12:10.382993+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ddHibVerd5_1
InputYamlFile:      /lustre/scratch124/tol/projects/tol/data/dicots/Hibiscus_verdcourtii/assembly/draft/treeval/ddHibVerd5_1/ddHibVerd5_1.yaml
InputAssemblyData:  [[id:ddHibVerd5_1, sz:3091090566, ln:dicots, tk:null], /lustre/scratch124/tol/projects/tol/data/dicots/Hibiscus_verdcourtii/assembly/draft/treeval/ddHibVerd5_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[3834155811, 20044631490]], [/lustre/scratch124/tol/projects/tol/data/dicots/Hibiscus_verdcourtii/assembly/draft/treeval/ddHibVerd5_1/working/work/d2/cb3d599bac4b9c1d983b3aec255bae/in/m64174e_230221_020705.ccs.bc1016_BAK8B_OA--bc1016_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/tol/data/dicots/Hibiscus_verdcourtii/assembly/draft/treeval/ddHibVerd5_1/working/work/d2/cb3d599bac4b9c1d983b3aec255bae/in/m84098_231113_161433_s2.ccs.bc2068.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:19262659521, cn:5], /lustre/scratch124/tol/projects/tol/data/dicots/Hibiscus_verdcourtii/assembly/draft/treeval/ddHibVerd5_1/working/work/a4/db4d3a77d96f2bc40f8bec207c6715/in/48575_3-4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ddHibVerd5_1)	COMPLETED	-	2	12 GB	1	26ms	105.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (ddHibVerd5_1)	COMPLETED	-	2	12 GB	1	16ms	87.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ddHibVerd5_1)	COMPLETED	-	1	1 GB	1	0ms	54.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ddHibVerd5_1)	COMPLETED	-	2	12 GB	1	14ms	47.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ddHibVerd5_1)	COMPLETED	-	1	6 GB	1	0ms	93.4%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ddHibVerd5_1)	COMPLETED	-	2	12 GB	1	14ms	70.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ddHibVerd5_1)	COMPLETED	-	2	12 GB	1	244ms	168.6%	0.0%	21.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ddHibVerd5_1)	COMPLETED	-	2	12 GB	1	1m 14s	97.8%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ddHibVerd5_1)	COMPLETED	-	6	6 GB	1	17m 16s	100.0%	1.1%	4.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ddHibVerd5_1)	COMPLETED	-	25	100 GB	1	16m 50s	549.2%	3.2%	48.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ddHibVerd5_1)	COMPLETED	-	20	100 GB	1	4m 31s	1265.6%	4.1%	15.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	87 GB	1	29m 47s	99.5%	18.0%	68 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ddHibVerd5_1)	COMPLETED	-	1	2 GB	1	25m 37s	99.4%	0.1%	572.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ddHibVerd5_1)	COMPLETED	-	2	12 GB	1	14s	99.2%	0.0%	5.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ddHibVerd5_1)	COMPLETED	-	1	6 GB	1	12s	95.1%	0.3%	4.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ddHibVerd5_1)	COMPLETED	-	2	12 GB	1	2.6s	111.4%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ddHibVerd5_1)	COMPLETED	-	2	12 GB	1	15.8s	182.2%	0.1%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ddHibVerd5_1)	COMPLETED	-	2	12 GB	1	11.2s	138.3%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ddHibVerd5_1)	COMPLETED	-	1	6 GB	1	5s	97.4%	0.0%	12.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ddHibVerd5_1)	COMPLETED	-	1	1 GB	1	11s	97.1%	0.0%	21.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ddHibVerd5_1)	COMPLETED	-	2	12 GB	1	108ms	85.0%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ddHibVerd5_1)	COMPLETED	-	2	1 GB	1	0ms	95.6%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddHibVerd5_1)	COMPLETED	-	16	62 GB	1	18m 13s	1454.1%	9.7%	36.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ddHibVerd5_1)	COMPLETED	-	20	62 GB	1	55m 28s	1668.4%	3.3%	12.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddHibVerd5_1)	COMPLETED	-	16	62 GB	1	47m 22s	1508.1%	9.8%	38.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddHibVerd5_1)	COMPLETED	-	16	62 GB	1	48m 10s	1512.4%	9.9%	38 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddHibVerd5_1)	COMPLETED	-	16	62 GB	1	49m 15s	1512.5%	4.9%	38 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddHibVerd5_1)	COMPLETED	-	16	62 GB	1	55m 14s	1373.7%	9.8%	37.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ddHibVerd5_1)	COMPLETED	-	16	50 GB	1	7m 19s	581.9%	0.0%	30.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ddHibVerd5_1)	COMPLETED	-	12	12 GB	1	9m 45s	546.9%	0.1%	521.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ddHibVerd5_1)	COMPLETED	-	12	48 GB	1	19m 23s	518.2%	12.3%	46.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ddHibVerd5_1)	COMPLETED	-	16	3 GB	1	38m 49s	157.3%	1.2%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ddHibVerd5_1)	COMPLETED	-	1	1 GB	1	3.1s	70.4%	0.0%	51.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ddHibVerd5_1)	COMPLETED	-	1	9 GB	1	10m 34s	98.1%	0.0%	18 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ddHibVerd5_1)	COMPLETED	-	16	12 GB	1	5m 7s	99.6%	0.9%	3.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ddHibVerd5_1)	COMPLETED	-	12	72 GB	1	6m 13s	303.5%	2.1%	22.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ddHibVerd5_1)	COMPLETED	-	20	18 GB	1	53m 50s	155.1%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ddHibVerd5_1)	COMPLETED	-	20	62 GB	1	3h 53m 25s	1989.0%	3.4%	12.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ddHibVerd5)	COMPLETED	-	2	12 GB	1	3s	93.5%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ddHibVerd5)	COMPLETED	-	2	12 GB	1	13.6s	173.4%	0.2%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ddHibVerd5)	COMPLETED	-	1	6 GB	1	56s	98.5%	0.4%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ddHibVerd5)	COMPLETED	-	2	12 GB	1	16.4s	181.7%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ddHibVerd5)	COMPLETED	-	1	6 GB	1	4.3s	95.6%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ddHibVerd5)	COMPLETED	-	1	6 GB	1	1s	63.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ddHibVerd5)	COMPLETED	-	1	6 GB	1	0ms	46.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ddHibVerd5)	COMPLETED	-	1	6 GB	1	13.9s	94.9%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ddHibVerd5)	COMPLETED	-	2	1 GB	1	0ms	96.0%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ddHibVerd5)	COMPLETED	-	1	6 GB	1	20s	97.8%	0.0%	7.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ddHibVerd5_1)	COMPLETED	-	2	1 GB	1	26s	99.8%	0.0%	45.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ddHibVerd5)	COMPLETED	-	1	6 GB	1	19s	91.6%	0.0%	15.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ddHibVerd5_1)	COMPLETED	-	1	256 MB	1	18.6s	93.9%	0.0%	105.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ddHibVerd5_1)	COMPLETED	-	1	256 MB	1	22.9s	77.9%	0.0%	105.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	417ms	38.3%	0.0%	2.2 MB
