---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   stupefied_payne
Pipeline_session:   23d5b423-6ce5-41b6-9395-42fd71e80bb1
Pipeline_duration:  14819
Pipeline_datastrt:  2024-06-20T13:47:13.442182+01:00
Pipeline_datecomp:  2024-06-20T17:54:12.535914+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idAzeNebu1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Azelia_nebulosa/assembly/draft/treeval/idAzeNebu1_2/idAzeNebu1_2.yaml
InputAssemblyData:  [[id:idAzeNebu1_2, sz:1478327047, ln:, tk:null], /lustre/scratch122/tol/data/d/d/9/4/c/b/Azelia_nebulosa/assembly/draft/treeval/idAzeNebu1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:8192581215], /lustre/scratch122/tol/data/d/d/9/4/c/b/Azelia_nebulosa/assembly/draft/treeval/idAzeNebu1_2/working/work/6b/7477edadfbede1297195f44734ef00/in/m84047_240523_114605_s4.ccs.bc2037.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34087232401, cn:7], /lustre/scratch122/tol/data/d/d/9/4/c/b/Azelia_nebulosa/assembly/draft/treeval/idAzeNebu1_2/working/work/c9/1ff2f4ba866f0e81cbb8d6610301b9/in/47799_2#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (idAzeNebu1_2)	COMPLETED	-	2	12 GB	1	19ms	96.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (idAzeNebu1_2)	COMPLETED	-	2	12 GB	1	159ms	139.5%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (idAzeNebu1_2)	COMPLETED	-	1	1 GB	1	0ms	30.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (idAzeNebu1_2)	COMPLETED	-	25	100 GB	1	6m 48s	698.8%	7.7%	28.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (idAzeNebu1_2)	COMPLETED	-	20	100 GB	1	2m 24s	1025.9%	2.7%	10.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (idAzeNebu1_2)	COMPLETED	-	6	3 GB	1	12m 40s	100.1%	0.1%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	42 GB	1	14m 2s	99.2%	3.9%	32.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (idAzeNebu1_2)	COMPLETED	-	1	1 GB	1	12m 18s	99.0%	0.1%	446.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (idAzeNebu1_2)	COMPLETED	-	2	12 GB	1	7s	97.9%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idAzeNebu1_2)	COMPLETED	-	1	15 GB	1	10s	95.5%	0.2%	2.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (idAzeNebu1_2)	COMPLETED	-	2	12 GB	1	1.6s	101.9%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (idAzeNebu1_2)	COMPLETED	-	2	12 GB	1	8.3s	188.4%	0.1%	705.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (idAzeNebu1_2)	COMPLETED	-	2	12 GB	1	5.8s	139.6%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (idAzeNebu1_2)	COMPLETED	-	1	6 GB	1	3s	93.4%	0.0%	10.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (idAzeNebu1_2)	COMPLETED	-	1	1 GB	1	6s	96.5%	0.0%	13.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (idAzeNebu1_2)	COMPLETED	-	2	12 GB	1	64ms	91.4%	0.0%	7.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idAzeNebu1_2)	COMPLETED	-	2	1 GB	1	0ms	89.1%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAzeNebu1_2)	COMPLETED	-	16	80 GB	1	45m 15s	1489.0%	8.0%	31.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAzeNebu1_2)	COMPLETED	-	16	80 GB	1	57m 31s	1541.0%	8.2%	31.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAzeNebu1_2)	COMPLETED	-	16	80 GB	1	1h 43s	1544.9%	8.2%	32.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAzeNebu1_2)	COMPLETED	-	16	80 GB	1	1h 1m 46s	1494.1%	8.2%	31.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAzeNebu1_2)	COMPLETED	-	16	80 GB	1	1h 6m 50s	1519.1%	8.2%	31.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAzeNebu1_2)	COMPLETED	-	16	80 GB	1	1h 7m 27s	1432.1%	4.1%	31.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idAzeNebu1_2)	COMPLETED	-	16	80 GB	1	1h 7m 26s	1473.5%	2.0%	31.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (idAzeNebu1_2)	COMPLETED	-	16	50 GB	1	12m 31s	889.2%	0.0%	39.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (idAzeNebu1_2)	COMPLETED	-	12	130 GB	1	14m 48s	839.3%	0.1%	253.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (idAzeNebu1_2)	COMPLETED	-	20	50 GB	1	2h 4m 35s	1981.2%	4.9%	18.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (idAzeNebu1)	COMPLETED	-	2	12 GB	1	2s	86.0%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (idAzeNebu1)	COMPLETED	-	2	12 GB	1	9.9s	180.8%	0.2%	769.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (idAzeNebu1)	COMPLETED	-	1	10 GB	1	30s	98.6%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (idAzeNebu1)	COMPLETED	-	2	12 GB	1	9.7s	187.9%	0.2%	844.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (idAzeNebu1_2)	COMPLETED	-	2	1 GB	1	12s	99.8%	0.0%	27.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (idAzeNebu1)	COMPLETED	-	1	6 GB	1	2.3s	95.5%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (idAzeNebu1)	COMPLETED	-	1	6 GB	1	12s	97.1%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (idAzeNebu1)	COMPLETED	-	1	6 GB	1	11.9s	93.2%	0.0%	12.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (idAzeNebu1)	COMPLETED	-	1	6 GB	1	0ms	59.5%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (idAzeNebu1)	COMPLETED	-	1	6 GB	1	0ms	50.6%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (idAzeNebu1)	COMPLETED	-	2	1 GB	1	0ms	85.7%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (idAzeNebu1)	COMPLETED	-	1	6 GB	1	10s	97.7%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (idAzeNebu1_2)	COMPLETED	-	16	3 GB	1	58m 26s	185.0%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (idAzeNebu1_2)	COMPLETED	-	1	1 GB	1	3.8s	90.2%	0.0%	52.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (idAzeNebu1_2)	COMPLETED	-	1	256 MB	1	6.8s	95.8%	0.0%	69.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (idAzeNebu1_2)	COMPLETED	-	12	104 GB	1	1h 29s	448.5%	12.5%	47 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (idAzeNebu1_2)	COMPLETED	-	20	18 GB	1	1h 15m 48s	177.4%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (idAzeNebu1_2)	COMPLETED	-	1	256 MB	1	6.7s	95.7%	0.0%	69.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (idAzeNebu1_2)	COMPLETED	-	1	22 GB	1	53m 10s	99.0%	0.0%	18.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (idAzeNebu1_2)	COMPLETED	-	16	10 GB	1	11m 37s	100.3%	1.7%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (idAzeNebu1_2)	COMPLETED	-	12	72 GB	1	11m 20s	314.3%	2.4%	28.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	257ms	66.4%	0.0%	668 KB
