---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   maniac_hamilton
Pipeline_session:   65a37f57-74f3-41f8-8962-34baaa80336b
Pipeline_duration:  8069
Pipeline_datastrt:  2024-01-29T15:15:49.232257Z
Pipeline_datecomp:  2024-01-29T17:30:18.532287Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      tnLepChal1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/tnLepChal1_1.yaml
InputAssemblyData:  [[id:tnLepChal1_1, sz:437930886, ln:other-animal-phyla, tk:null], /lustre/scratch124/tol/projects/external_curation/data/other-animal-phyla/Leptonemertes_chalicophora/assembly/draft/treeval/tnLepChal1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:8772189044], /lustre/scratch124/tol/projects/external_curation/data/other-animal-phyla/Leptonemertes_chalicophora/assembly/draft/treeval/tnLepChal1_1/working/work/57/d0e62e96b6b8d48f8734342771ac6d/in/pt_144_001.ccsreads.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:14372898978, cn:3], /lustre/scratch124/tol/projects/external_curation/data/other-animal-phyla/Leptonemertes_chalicophora/assembly/draft/treeval/tnLepChal1_1/working/work/83/b0ff08e0c2a42c28c19a3793d46f46/in/tnLepChal1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (tnLepChal1_1)	CACHED	-	2	12 GB	1	23s	99.1%	0.0%	3.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:MINIMAP2_ALIGN (tnLepChal1_1)	CACHED	-	20	50 GB	1	1h 53m 53s	1811.5%	2.6%	19.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (tnLepChal1_1)	CACHED	-	1	100 MB	1	126ms	6.2%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (tnLepChal1_1)	CACHED	-	2	12 GB	1	22ms	88.9%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GrabFiles (tnLepChal1_1)	COMPLETED	-	1	100 MB	1	33ms	94.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (tnLepChal1_1)	CACHED	-	2	12 GB	1	16ms	131.5%	0.0%	2.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (tnLepChal1_1)	CACHED	-	2	12 GB	1	14ms	74.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (tnLepChal1_1)	CACHED	-	2	12 GB	1	14ms	47.4%	0.0%	2.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (tnLepChal1_1)	CACHED	-	1	6 GB	1	0ms	80.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (tnLepChal1_1)	CACHED	-	1	2 GB	1	0ms	16.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (tnLepChal1_1)	COMPLETED	-	1	2 GB	1	0ms	6.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (tnLepChal1_1)	COMPLETED	-	2	12 GB	1	60ms	76.9%	0.0%	3.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GENERATE_CRAM_CSV (tnLepChal1_1)	COMPLETED	-	1	100 MB	1	22s	7.8%	0.0%	15 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_MERGE (tnLepChal1)	COMPLETED	-	16	50 GB	1	1m 41s	568.4%	0.0%	21 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (tnLepChal1_1)	COMPLETED	-	2	12 GB	1	2m 43s	99.3%	0.1%	176.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (tnLepChal1_1)	COMPLETED	-	2	12 GB	1	2s	99.8%	0.0%	6.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (tnLepChal1_1)	COMPLETED	-	1	6 GB	1	1s	95.7%	0.3%	578.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (tnLepChal1_1)	COMPLETED	-	2	12 GB	1	301ms	105.8%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (tnLepChal1_1)	COMPLETED	-	2	12 GB	1	1.4s	176.7%	0.1%	143.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (tnLepChal1_1)	COMPLETED	-	2	12 GB	1	1.2s	139.0%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (tnLepChal1_1)	COMPLETED	-	1	6 GB	1	5s	97.0%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (tnLepChal1_1)	COMPLETED	-	2	12 GB	1	26ms	110.8%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (tnLepChal1_1)	COMPLETED	-	2	20 GB	1	1s	89.8%	0.0%	3.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_SORT (tnLepChal1)	COMPLETED	-	8	36 GB	1	4m 10s	483.7%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (tnLepChal1)	COMPLETED	-	2	12 GB	1	8m 42s	91.3%	0.0%	12.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:FASTK_FASTK (tnLepChal1_1)	COMPLETED	-	25	100 GB	1	4m 33s	754.8%	12.1%	22.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (tnLepChal1_1)	COMPLETED	-	25	100 GB	1	5m 29s	672.0%	5.9%	22.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:FKUTILS_FKPROF (tnLepChal1_1)	COMPLETED	-	6	80 GB	1	1m 32s	275.1%	5.2%	9.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_BAMTOBED (tnLepChal1)	COMPLETED	-	6	36 GB	1	4m 15s	99.8%	0.0%	7.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:GNU_SORT (tnLepChal1_1)	COMPLETED	-	2	12 GB	1	19.3s	171.1%	0.4%	1.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_GENOMECOV (tnLepChal1)	COMPLETED	-	1	6 GB	1	14s	97.8%	0.0%	227.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GNU_SORT (tnLepChal1)	COMPLETED	-	2	12 GB	1	4.3s	178.8%	0.1%	427 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GETMINMAXPUNCHES (tnLepChal1)	COMPLETED	-	1	6 GB	1	1.3s	96.1%	0.0%	9.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (tnLepChal1_1)	COMPLETED	-	2	20 GB	1	28s	97.9%	0.0%	46.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BED2BW_NORMAL (tnLepChal1_1)	COMPLETED	-	2	20 GB	1	7s	98.1%	0.0%	20.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_MERGE_MIN (tnLepChal1)	COMPLETED	-	1	6 GB	1	0ms	48.7%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BEDTOOLS_MERGE_MAX (tnLepChal1)	COMPLETED	-	1	6 GB	1	0ms	77.5%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:GRAPHOVERALLCOVERAGE (tnLepChal1)	COMPLETED	-	1	6 GB	1	6s	96.8%	0.0%	7.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:LONGREADCOVERAGESCALELOG (tnLepChal1)	COMPLETED	-	1	6 GB	1	10s	86.8%	0.0%	18 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:FINDHALFCOVERAGE (tnLepChal1)	COMPLETED	-	1	6 GB	1	7s	80.6%	0.0%	14.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:READ_COVERAGE:BED2BW_LOG (tnLepChal1_1)	COMPLETED	-	2	20 GB	1	5s	99.9%	0.0%	19.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (tnLepChal1_1)	COMPLETED	-	6	36 GB	1	2m 46s	480.7%	3.9%	7.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (tnLepChal1_1)	COMPLETED	-	16	130 GB	1	25m 3s	1112.9%	5.7%	21.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (tnLepChal1_1)	COMPLETED	-	16	130 GB	1	37m 27s	1489.3%	5.7%	22 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (tnLepChal1_1)	COMPLETED	-	16	130 GB	1	40m 3s	1341.4%	5.9%	22.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (tnLepChal1_1)	COMPLETED	-	16	50 GB	1	5m 14s	710.8%	0.0%	24.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (tnLepChal1_1)	COMPLETED	-	12	100 GB	1	6m 3s	770.0%	0.0%	58.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (tnLepChal1_1)	COMPLETED	-	16	3 GB	1	8m 14s	199.9%	0.6%	2.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (tnLepChal1_1)	COMPLETED	-	1	1 GB	1	3s	83.6%	0.0%	50.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (tnLepChal1_1)	COMPLETED	-	1	256 MB	1	18s	74.7%	0.0%	74.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (tnLepChal1_1)	COMPLETED	-	20	18 GB	1	25m 5s	167.2%	1.7%	6.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (tnLepChal1_1)	COMPLETED	-	1	256 MB	1	22s	95.6%	0.0%	72.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (tnLepChal1_1)	COMPLETED	-	12	100 GB	1	20m 8s	509.4%	10.8%	40.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (tnLepChal1_1)	COMPLETED	-	2	12 GB	1	9m 34s	122.8%	0.0%	19.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (tnLepChal1_1)	COMPLETED	-	16	6 GB	1	4m 45s	99.3%	1.6%	3.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (tnLepChal1_1)	COMPLETED	-	12	72 GB	1	3m 26s	238.4%	2.7%	16.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	475ms	33.6%	0.0%	2.2 MB
