---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   desperate_bhabha
Pipeline_session:   abd092ca-a687-4adf-a368-ff77ec6b41b9
Pipeline_duration:  23072
Pipeline_datastrt:  2024-05-16T11:24:58.764744+01:00
Pipeline_datecomp:  2024-05-16T17:49:30.874292+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      jaMadAure2_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/jellyfish/Madracis_auretenra/assembly/draft/treeval/jaMadAure2_1/jaMadAure2_1.yaml
InputAssemblyData:  [[id:jaMadAure2_1, sz:562810158, ln:jellyfish, tk:null], /lustre/scratch124/tol/projects/asg/data/jellyfish/Madracis_auretenra/assembly/draft/treeval/jaMadAure2_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[9773776707, 9154932449]], [/lustre/scratch124/tol/projects/asg/data/jellyfish/Madracis_auretenra/assembly/draft/treeval/jaMadAure2_1/working/work/b7/0fd2456a311e0beae80ef3019dbc12/in/m84047_240314_110721_s3.ccs.bc2037.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/jellyfish/Madracis_auretenra/assembly/draft/treeval/jaMadAure2_1/working/work/b7/0fd2456a311e0beae80ef3019dbc12/in/m84098_240227_120647_s2.ccs.bc2037.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:42105377598, cn:10], /lustre/scratch124/tol/projects/asg/data/jellyfish/Madracis_auretenra/assembly/draft/treeval/jaMadAure2_1/working/work/82/3eed767cd28dea2b02e7cdff46abbb/in/48857_7-8#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (jaMadAure2_1)	COMPLETED	-	2	12 GB	1	2.6s	143.0%	0.0%	231.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (jaMadAure2_1)	COMPLETED	-	2	12 GB	1	1.9s	137.7%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (jaMadAure2_1)	COMPLETED	-	1	1 GB	1	3s	94.1%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (jaMadAure2_1)	COMPLETED	-	1	6 GB	1	1s	96.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (jaMadAure2_1)	COMPLETED	-	2	12 GB	1	59ms	55.3%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (jaMadAure2_1)	COMPLETED	-	2	1 GB	1	0ms	73.7%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	16 GB	1	7m 53s	98.1%	3.3%	12.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (jaMadAure2_1)	COMPLETED	-	25	100 GB	1	18m 30s	657.6%	11.1%	41.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaMadAure2_1)	COMPLETED	-	16	50 GB	1	13m 24s	1516.6%	5.6%	21.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (jaMadAure2_1)	COMPLETED	-	20	100 GB	1	2m 36s	1139.5%	2.4%	9.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaMadAure2_1)	COMPLETED	-	16	50 GB	1	43m 17s	1502.2%	6.0%	23.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaMadAure2_1)	COMPLETED	-	16	50 GB	1	44m 11s	1503.5%	6.1%	23.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaMadAure2_1)	COMPLETED	-	16	50 GB	1	46m 59s	1515.8%	6.0%	23.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaMadAure2_1)	COMPLETED	-	16	50 GB	1	47m 26s	1521.1%	6.0%	23.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaMadAure2_1)	COMPLETED	-	16	50 GB	1	47m 31s	1516.3%	6.0%	23.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaMadAure2_1)	COMPLETED	-	16	50 GB	1	48m 40s	1486.8%	6.0%	23 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaMadAure2_1)	COMPLETED	-	16	50 GB	1	48m 35s	1519.1%	6.0%	23.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaMadAure2_1)	COMPLETED	-	16	50 GB	1	49m 39s	1443.8%	3.0%	23 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jaMadAure2_1)	COMPLETED	-	16	50 GB	1	51m 17s	1434.2%	5.9%	23 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (jaMadAure2_1)	COMPLETED	-	16	50 GB	1	18m 16s	679.9%	0.0%	41.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (jaMadAure2_1)	COMPLETED	-	20	50 GB	1	1h 48m 40s	1977.1%	4.8%	18.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (jaMadAure2_1)	COMPLETED	-	12	61 GB	1	33m 59s	512.4%	3.0%	22.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (jaMadAure2_1)	COMPLETED	-	20	50 GB	1	1h 51m 45s	1965.3%	4.4%	17.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (jaMadAure2)	COMPLETED	-	2	12 GB	1	6s	85.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (jaMadAure2)	COMPLETED	-	2	12 GB	1	42.2s	174.8%	0.7%	2.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (jaMadAure2)	COMPLETED	-	1	6 GB	1	1m 10s	99.0%	0.1%	517.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (jaMadAure2)	COMPLETED	-	2	12 GB	1	11.6s	181.1%	0.2%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (jaMadAure2)	COMPLETED	-	1	6 GB	1	7.6s	94.4%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (jaMadAure2)	COMPLETED	-	1	6 GB	1	16.2s	93.1%	0.0%	11.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (jaMadAure2)	COMPLETED	-	1	6 GB	1	15s	98.0%	0.0%	8.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (jaMadAure2)	COMPLETED	-	1	6 GB	1	1s	60.3%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (jaMadAure2)	COMPLETED	-	1	6 GB	1	1s	71.8%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (jaMadAure2_1)	COMPLETED	-	2	1 GB	1	26s	100.0%	0.0%	54.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (jaMadAure2)	COMPLETED	-	2	1 GB	1	0ms	65.2%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (jaMadAure2)	COMPLETED	-	1	6 GB	1	37s	95.0%	0.0%	16.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (jaMadAure2_1)	COMPLETED	-	16	3 GB	1	1h 18m 8s	184.8%	0.5%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (jaMadAure2_1)	COMPLETED	-	1	1 GB	1	5.5s	86.8%	0.0%	50.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (jaMadAure2_1)	COMPLETED	-	1	256 MB	1	16.6s	93.1%	0.0%	110.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (jaMadAure2_1)	COMPLETED	-	20	18 GB	1	1h 35m 34s	177.7%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (jaMadAure2_1)	COMPLETED	-	1	256 MB	1	16.9s	82.8%	0.0%	110.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (jaMadAure2_1)	COMPLETED	-	12	124 GB	1	1h 31m 47s	441.6%	12.6%	47.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (jaMadAure2_1)	COMPLETED	-	1	30 GB	1	1h 9m 28s	99.1%	0.0%	20 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (jaMadAure2_1)	COMPLETED	-	16	12 GB	1	15m 15s	99.7%	0.9%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (jaMadAure2_1)	COMPLETED	-	12	72 GB	1	10m 57s	344.1%	10.4%	27 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	1s	18.8%	0.0%	3.5 MB
