---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   lonely_babbage
Pipeline_session:   e86bd991-bc6f-4f70-aa04-a8c05c729478
Pipeline_duration:  16422
Pipeline_datastrt:  2024-06-01T10:08:46.753790+01:00
Pipeline_datecomp:  2024-06-01T14:42:29.051270+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      fBugLut1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/fish/Buglossidium_luteum/assembly/draft/treeval/fBugLut1_1/fBugLut1_1.yaml
InputAssemblyData:  [[id:fBugLut1_1, sz:650211753, ln:, tk:null], /lustre/scratch124/tol/projects/darwin/data/fish/Buglossidium_luteum/assembly/draft/treeval/fBugLut1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:6818554243], /lustre/scratch124/tol/projects/darwin/data/fish/Buglossidium_luteum/assembly/draft/treeval/fBugLut1_1/working/work/19/3bb774073602c76f0d6d9309bb2ddb/in/m64229e_230925_135826.ccs.bc2067--bc2067.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:[44631135170, 46595184395], cn:20], [/lustre/scratch124/tol/projects/darwin/data/fish/Buglossidium_luteum/assembly/draft/treeval/fBugLut1_1/working/work/64/6b1ee122d3e58549bf15e81c4f1bab/in/46436_4#4.cram, /lustre/scratch124/tol/projects/darwin/data/fish/Buglossidium_luteum/assembly/draft/treeval/fBugLut1_1/working/work/64/6b1ee122d3e58549bf15e81c4f1bab/in/48387_5-6#6.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (fBugLut1_1)	COMPLETED	-	1	1 GB	1	3s	94.0%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (fBugLut1_1)	COMPLETED	-	1	6 GB	1	3s	94.1%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (fBugLut1_1)	COMPLETED	-	2	12 GB	1	40ms	70.5%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (fBugLut1_1)	COMPLETED	-	2	1 GB	1	0ms	87.2%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	15m 20s	1535.7%	6.4%	24 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	33m 5s	1534.5%	6.8%	26.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (fBugLut1_1)	COMPLETED	-	20	50 GB	1	52m 48s	1969.0%	4.7%	17.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (fBugLut1)	COMPLETED	-	2	12 GB	1	1s	79.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (fBugLut1)	COMPLETED	-	2	12 GB	1	4s	168.6%	0.1%	470.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (fBugLut1)	COMPLETED	-	1	6 GB	1	16s	98.5%	0.1%	512.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (fBugLut1)	COMPLETED	-	2	12 GB	1	2.7s	173.8%	0.1%	425.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (fBugLut1)	COMPLETED	-	1	6 GB	1	1.5s	95.6%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (fBugLut1_1)	COMPLETED	-	2	1 GB	1	7s	100.3%	0.0%	19 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (fBugLut1)	COMPLETED	-	1	6 GB	1	4s	92.7%	0.0%	7.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (fBugLut1)	COMPLETED	-	1	6 GB	1	5s	93.9%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (fBugLut1)	COMPLETED	-	1	6 GB	1	0ms	48.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (fBugLut1)	COMPLETED	-	1	6 GB	1	0ms	43.5%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (fBugLut1)	COMPLETED	-	2	1 GB	1	0ms	36.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (fBugLut1)	COMPLETED	-	1	6 GB	1	8s	82.4%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	46m 38s	1534.7%	7.0%	27.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	47m 19s	1538.1%	6.7%	26 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	48m 56s	1480.2%	6.6%	25.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	48m 35s	1545.5%	6.8%	26.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	49m 31s	1496.8%	3.4%	25.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	50m 28s	1541.8%	6.8%	26.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	51m 16s	1498.7%	6.8%	26.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	54m 20s	1546.8%	7.7%	29.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	48m 15s	1536.5%	3.4%	26.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	56m 8s	1546.9%	7.9%	30.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	56m 59s	1547.7%	3.8%	29.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	57m 24s	1520.8%	7.0%	27.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	57m 27s	1546.3%	7.1%	27.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	59m 55s	1474.1%	7.2%	28.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	1h 23s	1547.0%	7.1%	27.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	1h 1m 29s	1518.3%	7.1%	27.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	1h 5m 23s	1541.2%	1.7%	27.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fBugLut1_1)	COMPLETED	-	16	50 GB	1	1h 6m 30s	1542.6%	1.8%	28.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (fBugLut1_1)	COMPLETED	-	16	50 GB	1	25m 32s	827.2%	0.0%	65 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (fBugLut1_1)	COMPLETED	-	12	230 GB	1	1h 32s	438.8%	0.5%	8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (fBugLut1_1)	COMPLETED	-	12	184 GB	1	54m 20s	452.2%	12.7%	47.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (fBugLut1_1)	COMPLETED	-	16	3 GB	1	2h 10m 53s	165.1%	0.1%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (fBugLut1_1)	COMPLETED	-	1	1 GB	1	4.4s	92.3%	0.0%	51.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (fBugLut1_1)	COMPLETED	-	1	256 MB	1	6.9s	81.0%	0.0%	56.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (fBugLut1_1)	COMPLETED	-	20	18 GB	1	2h 30m 22s	179.2%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (fBugLut1_1)	COMPLETED	-	1	256 MB	1	4.8s	82.6%	0.0%	57.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (fBugLut1_1)	COMPLETED	-	1	18 GB	1	40m 45s	98.5%	0.0%	18.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (fBugLut1_1)	COMPLETED	-	16	10 GB	1	9m 3s	99.3%	0.8%	3.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (fBugLut1_1)	COMPLETED	-	12	72 GB	1	5m 59s	290.8%	4.5%	24.8 GB
