---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   clever_lagrange
Pipeline_session:   c0116c94-a087-483c-99de-5d085cea8f8e
Pipeline_duration:  42358
Pipeline_datastrt:  2024-03-18T09:30:29.849173Z
Pipeline_datecomp:  2024-03-18T21:16:28.236041Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drAstAlpi1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Astragalus_alpinus/assembly/draft/treeval/drAstAlpi1_1/drAstAlpi1_1.yaml
InputAssemblyData:  [[id:drAstAlpi1_1, sz:813678500, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Astragalus_alpinus/assembly/draft/treeval/drAstAlpi1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:6738328005], /lustre/scratch124/tol/projects/darwin/data/dicots/Astragalus_alpinus/assembly/draft/treeval/drAstAlpi1_1/working/work/89/834490bf1bd2c6997692f6d39e6eb3/in/m64178e_231203_180248.ccs.bc2064--bc2064.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:29331283547, cn:7], /lustre/scratch124/tol/projects/darwin/data/dicots/Astragalus_alpinus/assembly/draft/treeval/drAstAlpi1_1/working/work/cb/1c09fcd3b1278d4f4db8f4e34a47c0/in/48558_3-4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (drAstAlpi1_1)	COMPLETED	-	2	12 GB	1	25s	95.5%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (drAstAlpi1_1)	COMPLETED	-	1	1 GB	1	0ms	44.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (drAstAlpi1_1)	COMPLETED	-	1	100 MB	1	30ms	61.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (drAstAlpi1_1)	COMPLETED	-	2	12 GB	1	1s	152.6%	0.0%	309.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (drAstAlpi1_1)	COMPLETED	-	2	12 GB	1	15ms	47.1%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (drAstAlpi1_1)	COMPLETED	-	1	6 GB	1	0ms	76.8%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (drAstAlpi1_1)	COMPLETED	-	2	12 GB	1	11ms	90.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (drAstAlpi1_1)	COMPLETED	-	2	12 GB	1	17ms	68.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (drAstAlpi1_1)	COMPLETED	-	2	12 GB	1	89ms	84.5%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (drAstAlpi1_1)	COMPLETED	-	1	1 GB	1	0ms	54.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (drAstAlpi1_1)	COMPLETED	-	6	1.5 GB	1	3m 5s	96.2%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (drAstAlpi1_1)	COMPLETED	-	25	100 GB	1	4m 45s	650.2%	5.8%	21.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (drAstAlpi1_1)	COMPLETED	-	25	100 GB	1	5m 1s	672.3%	5.8%	21.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (drAstAlpi1_1)	COMPLETED	-	20	100 GB	1	1m 44s	859.6%	2.5%	9.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (drAstAlpi1_1)	COMPLETED	-	1	1 GB	1	4m 52s	98.8%	0.1%	381.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	23 GB	1	8m 6s	98.8%	4.8%	17.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (drAstAlpi1_1)	COMPLETED	-	2	12 GB	1	8s	98.8%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (drAstAlpi1_1)	COMPLETED	-	1	8 GB	1	2s	97.4%	0.2%	932.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (drAstAlpi1_1)	COMPLETED	-	2	12 GB	1	570ms	104.9%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (drAstAlpi1_1)	COMPLETED	-	2	12 GB	1	1.6s	175.6%	0.0%	215.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (drAstAlpi1_1)	COMPLETED	-	2	12 GB	1	1.6s	132.2%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (drAstAlpi1_1)	COMPLETED	-	1	1 GB	1	2s	95.5%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (drAstAlpi1_1)	COMPLETED	-	1	6 GB	1	1s	92.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (drAstAlpi1_1)	COMPLETED	-	2	12 GB	1	28ms	90.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (drAstAlpi1_1)	COMPLETED	-	2	1 GB	1	0ms	94.7%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (drAstAlpi1_1)	COMPLETED	-	25	50 GB	1	7m 24s	109.5%	2.8%	10.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (drAstAlpi1_1)	COMPLETED	-	2	12 GB	1	29s	169.4%	0.9%	3.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (drAstAlpi1_1)	COMPLETED	-	2	2 GB	1	1m 1s	97.3%	0.0%	96.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drAstAlpi1_1)	COMPLETED	-	16	80 GB	1	26m 6s	1537.1%	7.9%	30.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drAstAlpi1_1)	COMPLETED	-	16	80 GB	1	1h 15m 32s	1548.7%	16.3%	31.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drAstAlpi1_1)	COMPLETED	-	16	80 GB	1	1h 15m 58s	1546.8%	8.1%	31.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drAstAlpi1_1)	COMPLETED	-	16	80 GB	1	1h 15m 56s	1547.9%	8.3%	32 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drAstAlpi1_1)	COMPLETED	-	16	80 GB	1	1h 17m 22s	1547.7%	8.4%	32.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drAstAlpi1_1)	COMPLETED	-	16	80 GB	1	1h 20m 43s	1541.1%	2.0%	31 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drAstAlpi1_1)	COMPLETED	-	16	80 GB	1	1h 25m 48s	1490.7%	8.1%	31.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (drAstAlpi1_1)	COMPLETED	-	16	50 GB	1	11m 49s	755.9%	0.0%	34.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (drAstAlpi1_1)	COMPLETED	-	12	27 GB	1	14m 48s	619.2%	1.0%	3.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drAstAlpi1_1)	COMPLETED	-	20	50 GB	1	2h 35m 3s	1911.1%	5.0%	19.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (drAstAlpi1)	COMPLETED	-	16	50 GB	1	1m 28s	558.7%	0.0%	21.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (drAstAlpi1)	COMPLETED	-	8	36 GB	1	3m 2s	551.0%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (drAstAlpi1)	COMPLETED	-	2	12 GB	1	6m 50s	97.0%	0.0%	12.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (drAstAlpi1_1)	COMPLETED	-	16	3 GB	1	57m 56s	153.1%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (drAstAlpi1_1)	COMPLETED	-	1	1 GB	1	3.2s	93.5%	0.0%	16 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (drAstAlpi1)	COMPLETED	-	6	36 GB	1	3m 23s	100.1%	0.0%	7.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (drAstAlpi1)	COMPLETED	-	1	6 GB	1	13s	97.1%	0.4%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (drAstAlpi1)	COMPLETED	-	2	12 GB	1	3.2s	160.0%	0.1%	380.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (drAstAlpi1)	COMPLETED	-	1	6 GB	1	1.3s	94.9%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (drAstAlpi1_1)	COMPLETED	-	2	1 GB	1	5s	99.8%	0.0%	19.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (drAstAlpi1)	COMPLETED	-	1	6 GB	1	4s	95.6%	0.0%	8.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (drAstAlpi1)	COMPLETED	-	1	6 GB	1	0ms	50.8%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (drAstAlpi1)	COMPLETED	-	1	6 GB	1	0ms	86.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (drAstAlpi1)	COMPLETED	-	1	6 GB	1	9s	84.1%	0.0%	18 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (drAstAlpi1)	COMPLETED	-	1	6 GB	1	7s	79.7%	0.0%	16.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (drAstAlpi1)	COMPLETED	-	1	6 GB	1	3.4s	94.1%	0.0%	11.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (drAstAlpi1_1)	COMPLETED	-	2	1 GB	1	5s	97.4%	0.0%	18 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (drAstAlpi1)	COMPLETED	-	2	1 GB	1	0ms	89.1%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (drAstAlpi1_1)	COMPLETED	-	1	256 MB	1	4s	92.8%	0.0%	106 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (drAstAlpi1_1)	COMPLETED	-	20	18 GB	1	1h 21m 26s	154.4%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (drAstAlpi1_1)	COMPLETED	-	1	256 MB	1	4.8s	92.9%	0.0%	106.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (drAstAlpi1_1)	COMPLETED	-	12	106 GB	1	1h 29m 18s	349.2%	12.6%	47.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (drAstAlpi1_1)	COMPLETED	-	1	27 GB	1	38m 23s	98.9%	0.0%	19.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (drAstAlpi1_1)	COMPLETED	-	16	6 GB	1	16m 20s	99.2%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (drAstAlpi1_1)	COMPLETED	-	12	72 GB	1	12m 20s	312.0%	5.3%	27.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	507ms	44.6%	0.0%	2.1 MB
