---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   loving_church
Pipeline_session:   e6b5c54e-50d4-48d5-b734-b7b9158afcef
Pipeline_duration:  29339
Pipeline_datastrt:  2024-04-19T16:51:51.423069+01:00
Pipeline_datecomp:  2024-04-20T01:00:51.126038+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      mMinSch1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/mammals/Miniopterus_schreibersii/assembly/draft/treeval/mMinSch1_2/mMinSch1_2.yaml
InputAssemblyData:  [[id:mMinSch1_2, sz:3605832570, ln:mammals, tk:null], /lustre/scratch124/tol/projects/darwin/data/mammals/Miniopterus_schreibersii/assembly/draft/treeval/mMinSch1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:10505429356], /lustre/scratch124/tol/projects/darwin/data/mammals/Miniopterus_schreibersii/assembly/draft/treeval/mMinSch1_2/working/work/76/94ff648c381b6e2f330e7052da2024/in/m84047_240312_133116_s4.ccs.bc2069.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:61273180314, cn:14], /lustre/scratch124/tol/projects/darwin/data/mammals/Miniopterus_schreibersii/assembly/draft/treeval/mMinSch1_2/working/work/3b/dbf19d06c25a4823ee41f4ac754691/in/48791_1-2#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMinSch1_2)	COMPLETED	-	16	73 GB	1	33m 47s	1430.3%	9.6%	36.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMinSch1_2)	COMPLETED	-	16	73 GB	1	36m 16s	1279.4%	9.5%	36.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMinSch1_2)	COMPLETED	-	16	73 GB	1	37m 25s	1389.4%	9.6%	36.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMinSch1_2)	COMPLETED	-	16	73 GB	1	40m 18s	1418.0%	4.8%	36.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (mMinSch1_2)	COMPLETED	-	25	73 GB	1	45m 21s	104.5%	6.0%	22.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (mMinSch1_2)	COMPLETED	-	2	12 GB	1	48.2s	178.0%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (mMinSch1_2)	COMPLETED	-	16	73 GB	1	44m 25s	1262.2%	2.4%	37.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (mMinSch1_2)	COMPLETED	-	2	3 GB	1	1m 37s	99.2%	0.0%	163.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (mMinSch1_2)	COMPLETED	-	16	50 GB	1	26m 32s	665.9%	0.0%	50.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (mMinSch1_2)	COMPLETED	-	12	48 GB	1	31m 6s	609.8%	5.3%	20 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (mMinSch1_2)	COMPLETED	-	16	3 GB	1	1h 56m 15s	156.3%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (mMinSch1_2)	COMPLETED	-	1	1 GB	1	5.7s	79.8%	0.0%	54.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (mMinSch1_2)	COMPLETED	-	1	256 MB	1	9.7s	95.9%	0.0%	93.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (mMinSch1_2)	COMPLETED	-	20	18 GB	1	2h 11m 54s	155.9%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (mMinSch1_2)	COMPLETED	-	1	256 MB	1	8.5s	96.5%	0.0%	93.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (mMinSch1_2)	COMPLETED	-	12	192 GB	1	2h 39m 14s	398.5%	12.5%	47.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (mMinSch1_2)	COMPLETED	-	1	55 GB	1	1h 34m 24s	99.3%	0.0%	22.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (mMinSch1_2)	COMPLETED	-	16	6 GB	1	33m 28s	99.5%	1.0%	4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (mMinSch1_2)	COMPLETED	-	12	72 GB	1	21m 54s	349.5%	12.2%	29.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	421ms	40.3%	0.0%	2.1 MB
