---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   lethal_kowalevski
Pipeline_session:   d1f38f67-6f35-40c9-a08a-e292df17c80d
Pipeline_duration:  16393
Pipeline_datastrt:  2024-07-11T09:26:15.789163+01:00
Pipeline_datecomp:  2024-07-11T13:59:29.634311+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icAmaAuli1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Amara_aulica/assembly/draft/treeval/icAmaAuli1_1/icAmaAuli1_1.yaml
InputAssemblyData:  [[id:icAmaAuli1_1, sz:789405959, ln:, tk:null], /lustre/scratch122/tol/data/7/2/2/b/8/f/Amara_aulica/assembly/draft/treeval/icAmaAuli1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[354870770, 4410263314]], [/lustre/scratch122/tol/data/7/2/2/b/8/f/Amara_aulica/assembly/draft/treeval/icAmaAuli1_1/working/work/f4/ed72c83ce38871f734e387052bb34a/in/m64125e_230313_143247.ccs.bc1016_BAK8B_OA--bc1016_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/7/2/2/b/8/f/Amara_aulica/assembly/draft/treeval/icAmaAuli1_1/working/work/f4/ed72c83ce38871f734e387052bb34a/in/m84047_240308_142307_s4.ccs.bc2088.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:26115268320, cn:6], /lustre/scratch122/tol/data/7/2/2/b/8/f/Amara_aulica/assembly/draft/treeval/icAmaAuli1_1/working/work/d8/ed6a1a120ecf04e69a9e96556dbe41/in/45580_2#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icAmaAuli1_1)	COMPLETED	-	20	50 GB	1	9m 39s	1882.4%	4.7%	17.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icAmaAuli1_1)	COMPLETED	-	2	12 GB	1	3s	134.2%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icAmaAuli1_1)	COMPLETED	-	1	1 GB	1	4s	89.0%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icAmaAuli1_1)	COMPLETED	-	1	6 GB	1	2s	92.6%	0.0%	9.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icAmaAuli1_1)	COMPLETED	-	2	12 GB	1	166ms	33.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icAmaAuli1_1)	COMPLETED	-	2	1 GB	1	0ms	80.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAmaAuli1_1)	COMPLETED	-	16	50 GB	1	36m 52s	1470.8%	3.8%	28.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAmaAuli1_1)	COMPLETED	-	16	50 GB	1	1h 9m 50s	1472.6%	7.5%	29.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAmaAuli1_1)	COMPLETED	-	16	50 GB	1	1h 11m 23s	1470.5%	7.5%	28.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAmaAuli1_1)	COMPLETED	-	16	50 GB	1	1h 14m 14s	1480.1%	7.5%	29 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAmaAuli1_1)	COMPLETED	-	16	50 GB	1	1h 14m 41s	1478.2%	7.5%	28.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAmaAuli1_1)	COMPLETED	-	16	50 GB	1	1h 16m 55s	1421.8%	7.5%	29.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (icAmaAuli1_1)	COMPLETED	-	16	50 GB	1	21m 31s	495.3%	0.0%	35.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icAmaAuli1_1)	COMPLETED	-	12	25 GB	1	26m	495.8%	0.1%	293.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icAmaAuli1_1)	COMPLETED	-	20	50 GB	1	2h 24m 22s	1986.7%	4.9%	19.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (icAmaAuli1)	COMPLETED	-	2	12 GB	1	3s	90.8%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (icAmaAuli1)	COMPLETED	-	2	12 GB	1	8.5s	180.7%	0.2%	684.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icAmaAuli1)	COMPLETED	-	1	6 GB	1	24s	97.7%	0.0%	337.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (icAmaAuli1)	COMPLETED	-	2	12 GB	1	7.2s	174.1%	0.1%	566.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icAmaAuli1)	COMPLETED	-	1	6 GB	1	1.9s	96.7%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icAmaAuli1_1)	COMPLETED	-	2	1 GB	1	10s	100.6%	0.0%	23.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icAmaAuli1)	COMPLETED	-	1	6 GB	1	11s	93.7%	0.0%	12.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icAmaAuli1)	COMPLETED	-	1	6 GB	1	11s	98.0%	0.0%	7.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icAmaAuli1)	COMPLETED	-	1	6 GB	1	0ms	72.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icAmaAuli1)	COMPLETED	-	1	6 GB	1	0ms	58.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icAmaAuli1)	COMPLETED	-	2	1 GB	1	0ms	78.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icAmaAuli1)	COMPLETED	-	1	6 GB	1	9s	95.4%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icAmaAuli1_1)	COMPLETED	-	8	3 GB	1	54m 14s	173.4%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icAmaAuli1_1)	COMPLETED	-	1	1 GB	1	5.1s	62.8%	0.0%	53.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icAmaAuli1_1)	COMPLETED	-	1	256 MB	1	6.9s	93.3%	0.0%	53.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icAmaAuli1_1)	COMPLETED	-	6	60 GB	1	1h 13m 11s	158.6%	0.4%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icAmaAuli1_1)	COMPLETED	-	1	256 MB	1	7.5s	94.7%	0.0%	53.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icAmaAuli1_1)	COMPLETED	-	12	147 GB	1	1h 3m 49s	412.6%	12.5%	47.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icAmaAuli1_1)	COMPLETED	-	1	23 GB	1	51m 56s	98.7%	0.0%	19.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icAmaAuli1_1)	COMPLETED	-	16	6 GB	1	12m 53s	100.3%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icAmaAuli1_1)	COMPLETED	-	12	72 GB	1	11m 25s	300.5%	5.1%	28 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	325ms	49.3%	0.0%	3.4 MB
