---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   drunk_legentil
Pipeline_session:   2907a449-ffd8-4cf6-b3bd-8664d5929f93
Pipeline_duration:  32781
Pipeline_datastrt:  2023-08-07T13:03:39.928328+01:00
Pipeline_datecomp:  2023-08-07T22:10:00.794307+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      [fLabBer1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/fLabBer1_1.yaml
InputAssemblyData:  [[id:fLabBer1_1, sz:735189040, ln:fish, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fLabBer1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:6364561376], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fLabBer1_1/working/work/b1/997443cd48b8f35c9b6bca589aa3fe/in/m64230e_230728_043744.ccs.bc2048--bc2048.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33975109749], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/fLabBer1_1/working/work/75/1d4b61670001dd820aebb1624dc0fd/in/46919_4#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (fLabBer1_1)	COMPLETED	-	2	12 GB	1	88ms	94.0%	0.0%	10.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (fLabBer1_1)	COMPLETED	-	1	6 GB	1	0ms	55.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (fLabBer1_1)	COMPLETED	-	2	12 GB	1	2s	135.7%	0.1%	302.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	21s	196.5%	0.7%	5.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (fLabBer1_1)	COMPLETED	-	2	12 GB	1	24ms	66.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (fLabBer1_1)	COMPLETED	-	1	6 GB	1	0ms	57.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (fLabBer1_1)	COMPLETED	-	2	12 GB	1	3m 3s	99.4%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	40 GB	1	7m 7s	98.9%	4.3%	16.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (fLabBer1_1)	COMPLETED	-	2	12 GB	1	4m 19s	100.3%	0.0%	200.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (fLabBer1_1)	COMPLETED	-	2	12 GB	1	3s	98.9%	0.0%	6.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (fLabBer1_1)	COMPLETED	-	1	6 GB	1	3s	95.6%	0.3%	1.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (fLabBer1_1)	COMPLETED	-	2	12 GB	1	783ms	101.6%	0.0%	4.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (fLabBer1_1)	COMPLETED	-	2	12 GB	1	3.7s	187.8%	0.1%	298.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (fLabBer1_1)	COMPLETED	-	2	12 GB	1	3s	140.3%	0.0%	9.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (fLabBer1_1)	COMPLETED	-	1	6 GB	1	1s	95.0%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (fLabBer1_1)	COMPLETED	-	2	12 GB	1	34ms	73.8%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (fLabBer1_1)	COMPLETED	-	2	20 GB	1	0ms	89.8%	0.0%	3.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (fLabBer1_1)	COMPLETED	-	16	100 GB	1	1h 32m 56s	1222.8%	3.7%	14 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (fLabBer1)	COMPLETED	-	16	50 GB	1	1m 3s	536.3%	0.0%	20.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (fLabBer1)	COMPLETED	-	8	36 GB	1	2m 20s	564.5%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (fLabBer1)	COMPLETED	-	2	12 GB	1	4m 51s	105.0%	0.0%	12.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (fLabBer1)	COMPLETED	-	6	36 GB	1	2m 42s	99.7%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (fLabBer1)	COMPLETED	-	1	6 GB	1	11s	96.1%	0.1%	288 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (fLabBer1)	COMPLETED	-	2	12 GB	1	3.7s	181.4%	0.1%	297 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (fLabBer1)	COMPLETED	-	1	6 GB	1	1.1s	92.5%	0.0%	4.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (fLabBer1)	COMPLETED	-	2	20 GB	1	5s	98.9%	0.0%	18.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (fLabBer1)	COMPLETED	-	1	6 GB	1	3s	96.4%	0.0%	6.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (fLabBer1)	COMPLETED	-	1	6 GB	1	0ms	43.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (fLabBer1)	COMPLETED	-	1	6 GB	1	4s	96.8%	0.0%	14.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fLabBer1_1)	COMPLETED	-	16	130 GB	1	26m 38s	1439.6%	5.7%	22.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fLabBer1_1)	COMPLETED	-	16	130 GB	1	28m 42s	1399.4%	2.8%	21.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fLabBer1_1)	COMPLETED	-	16	130 GB	1	29m 27s	1409.7%	5.7%	22.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fLabBer1_1)	COMPLETED	-	16	130 GB	1	34m 43s	1340.3%	1.5%	22.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fLabBer1_1)	COMPLETED	-	16	130 GB	1	27m 55s	1401.9%	5.7%	22.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fLabBer1_1)	COMPLETED	-	16	130 GB	1	30m 48s	1420.8%	5.8%	22.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (fLabBer1_1)	COMPLETED	-	16	130 GB	1	31m 7s	1336.4%	6.2%	23.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (fLabBer1)	COMPLETED	-	16	50 GB	1	13m 44s	779.3%	0.0%	34.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (fLabBer1)	COMPLETED	-	16	3 GB	1	15m 48s	223.5%	1.1%	2.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (fLabBer1)	COMPLETED	-	1	6 GB	1	3s	92.5%	0.0%	51.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (fLabBer1)	COMPLETED	-	12	100 GB	1	16m 15s	794.0%	0.1%	302.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (fLabBer1)	COMPLETED	-	20	16 GB	1	30m 34s	194.1%	3.5%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (fLabBer1)	COMPLETED	-	12	100 GB	1	1h 14m 54s	428.5%	12.5%	47 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (fLabBer1)	COMPLETED	-	2	12 GB	1	32m 52s	122.5%	0.0%	22.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (fLabBer1)	COMPLETED	-	16	100 GB	1	13m 20s	99.9%	0.8%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (fLabBer1)	COMPLETED	-	12	72 GB	1	10m 39s	364.6%	5.3%	27.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:JUICER_TOOLS_PRE (fLabBer1)	COMPLETED	-	20	100 GB	1	1h 25m 29s	266.6%	3.5%	13.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	446ms	28.2%	0.0%	2 MB
