---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   prickly_sax
Pipeline_session:   b430f51d-76ac-433b-9fbe-7e907a2870d1
Pipeline_duration:  66112
Pipeline_datastrt:  2023-11-30T15:42:17.133686Z
Pipeline_datecomp:  2023-12-01T10:04:09.483608Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      icOntMuri1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/icOntMuri1_1.yaml
InputAssemblyData:  [[id:icOntMuri1_1, sz:1139699502, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Ontholestes_murinus/assembly/draft/treeval/icOntMuri1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:9851647397], /lustre/scratch124/tol/projects/darwin/data/insects/Ontholestes_murinus/assembly/draft/treeval/icOntMuri1_1/working/work/1a/bb2d11a3da6863c33d605e1232a298/in/m84093_231120_144409_s3.ccs.bc2064.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:41839744568, cn:9], /lustre/scratch124/tol/projects/darwin/data/insects/Ontholestes_murinus/assembly/draft/treeval/icOntMuri1_1/working/work/16/3f0db0eeef7d76578e9163d9d18c41/in/47091_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (icOntMuri1_1)	COMPLETED	-	2	12 GB	1	14ms	49.6%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icOntMuri1_1)	COMPLETED	-	1	6 GB	1	1s	89.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (icOntMuri1_1)	COMPLETED	-	1	2 GB	1	0ms	50.9%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (icOntMuri1_1)	COMPLETED	-	2	12 GB	1	2s	128.2%	0.1%	306.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (icOntMuri1_1)	COMPLETED	-	2	12 GB	1	99ms	84.8%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (icOntMuri1_1)	COMPLETED	-	2	12 GB	1	17ms	105.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (icOntMuri1)	COMPLETED	-	2	12 GB	1	27s	94.7%	0.0%	3.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (icOntMuri1_1)	COMPLETED	-	1	2 GB	1	0ms	49.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_INDEX (1)	COMPLETED	-	6	36 GB	1	31s	217.2%	1.4%	5.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icOntMuri1_1)	COMPLETED	-	2	12 GB	1	4m 39s	100.0%	0.3%	1.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (icOntMuri1_1)	COMPLETED	-	2	12 GB	1	7m 36s	99.8%	0.1%	262.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (icOntMuri1_1)	COMPLETED	-	2	12 GB	1	9s	99.8%	0.0%	6.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	14m 4s	99.2%	6.0%	25.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icOntMuri1_1)	COMPLETED	-	1	6 GB	1	5m 14s	6.4%	1.5%	2.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (icOntMuri1_1)	COMPLETED	-	2	12 GB	1	1.8s	102.8%	0.0%	8.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (icOntMuri1_1)	COMPLETED	-	2	12 GB	1	8.8s	178.0%	0.2%	738.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (icOntMuri1_1)	COMPLETED	-	2	12 GB	1	6.6s	140.7%	0.0%	9.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (icOntMuri1_1)	COMPLETED	-	1	6 GB	1	4s	96.0%	0.0%	9.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (icOntMuri1_1)	COMPLETED	-	2	12 GB	1	57ms	88.5%	0.0%	7.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icOntMuri1_1)	COMPLETED	-	2	20 GB	1	1s	90.0%	0.0%	2.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (icOntMuri1)	COMPLETED	-	25	100 GB	1	7m 7s	649.1%	10.0%	37.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (icOntMuri1)	COMPLETED	-	6	36 GB	1	7m 35s	307.3%	5.1%	19.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (icOntMuri1_1)	COMPLETED	-	16	100 GB	1	3h 51m 38s	1536.1%	3.8%	14.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (icOntMuri1)	COMPLETED	-	16	50 GB	1	1m 53s	543.5%	0.0%	21.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (icOntMuri1)	COMPLETED	-	8	36 GB	1	3m 56s	521.1%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (icOntMuri1)	COMPLETED	-	2	12 GB	1	23m 6s	46.1%	0.0%	12.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (icOntMuri1)	COMPLETED	-	6	36 GB	1	8m 1s	74.1%	0.0%	7.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (icOntMuri1)	COMPLETED	-	1	6 GB	1	29s	98.1%	0.1%	509.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (icOntMuri1)	COMPLETED	-	2	12 GB	1	5.8s	170.3%	0.2%	873.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (icOntMuri1)	COMPLETED	-	1	6 GB	1	5.8s	94.4%	0.0%	10 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (icOntMuri1)	COMPLETED	-	1	6 GB	1	11s	97.3%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (icOntMuri1)	COMPLETED	-	1	6 GB	1	0ms	64.0%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (icOntMuri1)	COMPLETED	-	1	6 GB	1	0ms	33.0%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (icOntMuri1_1)	COMPLETED	-	2	20 GB	1	12s	99.0%	0.0%	28 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (icOntMuri1)	COMPLETED	-	1	6 GB	1	16s	91.4%	0.0%	18 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (icOntMuri1)	COMPLETED	-	1	6 GB	1	12s	88.5%	0.0%	15.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (icOntMuri1_1)	COMPLETED	-	2	20 GB	1	11s	98.2%	0.0%	31.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icOntMuri1_1)	COMPLETED	-	16	130 GB	1	30m 45s	1512.3%	3.6%	28 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icOntMuri1_1)	COMPLETED	-	16	130 GB	1	1h 2m 52s	1516.9%	7.4%	28.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icOntMuri1_1)	COMPLETED	-	16	130 GB	1	1h 3m 3s	1432.5%	7.4%	28.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icOntMuri1_1)	COMPLETED	-	16	130 GB	1	54m 58s	1508.5%	3.7%	28.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icOntMuri1_1)	COMPLETED	-	16	130 GB	1	57m 8s	1515.5%	7.4%	28.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icOntMuri1_1)	COMPLETED	-	16	130 GB	1	1h 5m 4s	1501.7%	1.8%	28.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icOntMuri1_1)	COMPLETED	-	16	130 GB	1	1h 2m 43s	1513.6%	7.4%	28.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icOntMuri1_1)	COMPLETED	-	16	130 GB	1	1h 7m 32s	1382.5%	3.7%	28.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icOntMuri1_1)	COMPLETED	-	16	130 GB	1	1h 7m 56s	1423.4%	7.4%	28.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (icOntMuri1_1)	COMPLETED	-	16	50 GB	1	25m 58s	570.9%	0.0%	42.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (icOntMuri1_1)	COMPLETED	-	16	3 GB	1	19m 40s	222.0%	0.5%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (icOntMuri1_1)	COMPLETED	-	1	1 GB	1	7s	72.0%	0.0%	49.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icOntMuri1_1)	COMPLETED	-	1	100 MB	1	32s	82.6%	0.0%	91.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (icOntMuri1_1)	COMPLETED	-	12	100 GB	1	24m 40s	705.5%	0.0%	286.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (icOntMuri1_1)	COMPLETED	-	20	16 GB	1	36m 11s	193.3%	1.8%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icOntMuri1_1)	COMPLETED	-	1	100 MB	1	26s	97.5%	0.0%	90 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (icOntMuri1_1)	COMPLETED	-	12	100 GB	1	1h 48m 28s	375.3%	13.3%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (icOntMuri1_1)	COMPLETED	-	2	12 GB	1	53m 23s	107.2%	0.0%	24.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (icOntMuri1_1)	COMPLETED	-	16	6 GB	1	17m 41s	99.8%	0.9%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (icOntMuri1_1)	COMPLETED	-	12	72 GB	1	15m 53s	312.7%	5.3%	28 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	421ms	33.1%	0.0%	2 MB
