---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   cheeky_noether
Pipeline_session:   52bda5af-1eca-4505-9054-23f0b92b6981
Pipeline_duration:  21836
Pipeline_datastrt:  2024-07-17T09:41:24.959537+01:00
Pipeline_datecomp:  2024-07-17T15:45:21.228990+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ddSalAlba3_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Salix_alba/assembly/draft/treeval/ddSalAlba3_2/ddSalAlba3_2.yaml
InputAssemblyData:  [[id:ddSalAlba3_2, sz:1684386631, ln:, tk:null], /lustre/scratch122/tol/data/a/b/5/2/6/6/Salix_alba/assembly/draft/treeval/ddSalAlba3_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[7737104924, 7761072552]], [/lustre/scratch122/tol/data/a/b/5/2/6/6/Salix_alba/assembly/draft/treeval/ddSalAlba3_2/working/work/42/04e30127edd6d1a0310aa755606d05/in/m64178e_230118_221254.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/a/b/5/2/6/6/Salix_alba/assembly/draft/treeval/ddSalAlba3_2/working/work/42/04e30127edd6d1a0310aa755606d05/in/m84047_231014_112123_s2.ccs.bc2068.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:32083479485, cn:7], /lustre/scratch122/tol/data/a/b/5/2/6/6/Salix_alba/assembly/draft/treeval/ddSalAlba3_2/working/work/e3/0d74e5519fe20d9f5a68fdd8209ff7/in/46001_2#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ddSalAlba3_2)	COMPLETED	-	1	6 GB	1	0ms	86.3%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ddSalAlba3_2)	COMPLETED	-	2	12 GB	1	77ms	56.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ddSalAlba3_2)	COMPLETED	-	2	12 GB	1	282ms	51.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ddSalAlba3_2)	COMPLETED	-	1	100 MB	1	34ms	37.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ddSalAlba3_2)	COMPLETED	-	1	1 GB	1	0ms	34.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ddSalAlba3_2)	COMPLETED	-	2	12 GB	1	16ms	107.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ddSalAlba3_2)	COMPLETED	-	2	12 GB	1	59s	99.2%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ddSalAlba3_2)	COMPLETED	-	6	3 GB	1	12m 45s	100.1%	0.3%	1.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	48 GB	1	16m 13s	99.2%	9.8%	37 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ddSalAlba3_2)	COMPLETED	-	8	100 GB	1	15m 46s	408.4%	4.8%	36.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ddSalAlba3_2)	COMPLETED	-	1	1 GB	1	13m 32s	99.7%	0.1%	301.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ddSalAlba3_2)	COMPLETED	-	2	12 GB	1	7s	100.2%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ddSalAlba3_2)	COMPLETED	-	1	6 GB	1	6s	96.8%	0.6%	2.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ddSalAlba3_2)	COMPLETED	-	2	12 GB	1	1.3s	110.7%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ddSalAlba3_2)	COMPLETED	-	2	12 GB	1	8.2s	179.7%	0.1%	548.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ddSalAlba3_2)	COMPLETED	-	2	12 GB	1	6.9s	112.8%	0.0%	10.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ddSalAlba3_2)	COMPLETED	-	1	6 GB	1	3s	91.3%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ddSalAlba3_2)	COMPLETED	-	1	1 GB	1	5s	91.2%	0.0%	13.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ddSalAlba3_2)	COMPLETED	-	2	12 GB	1	92ms	81.0%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ddSalAlba3_2)	COMPLETED	-	2	1 GB	1	0ms	66.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ddSalAlba3_2)	COMPLETED	-	20	100 GB	1	3m 28s	1089.6%	3.2%	12.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ddSalAlba3_2)	COMPLETED	-	20	50 GB	1	1h 7m 19s	1862.3%	5.5%	21.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalAlba3_2)	COMPLETED	-	16	50 GB	1	45m 12s	1503.9%	9.0%	34.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ddSalAlba3_2)	COMPLETED	-	20	50 GB	1	1h 15m 13s	1953.5%	5.8%	22 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ddSalAlba3)	COMPLETED	-	2	12 GB	1	2s	88.8%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ddSalAlba3)	COMPLETED	-	2	12 GB	1	20.4s	170.9%	0.2%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ddSalAlba3)	COMPLETED	-	1	6 GB	1	37s	97.4%	0.2%	503.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ddSalAlba3)	COMPLETED	-	2	12 GB	1	8.5s	138.8%	0.2%	739.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ddSalAlba3)	COMPLETED	-	1	6 GB	1	3.1s	84.5%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ddSalAlba3_2)	COMPLETED	-	2	1 GB	1	11s	98.6%	0.0%	27.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ddSalAlba3)	COMPLETED	-	1	6 GB	1	13.2s	91.9%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ddSalAlba3)	COMPLETED	-	1	6 GB	1	13s	96.7%	0.0%	11.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ddSalAlba3)	COMPLETED	-	1	6 GB	1	0ms	71.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ddSalAlba3)	COMPLETED	-	1	6 GB	1	0ms	68.2%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ddSalAlba3)	COMPLETED	-	2	1 GB	1	0ms	94.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ddSalAlba3)	COMPLETED	-	1	6 GB	1	10s	97.5%	0.0%	20.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalAlba3_2)	COMPLETED	-	16	50 GB	1	1h 32m 7s	1500.6%	9.6%	36.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalAlba3_2)	COMPLETED	-	16	50 GB	1	1h 33m 38s	1496.3%	8.9%	34.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalAlba3_2)	COMPLETED	-	16	50 GB	1	1h 34m 2s	1501.6%	9.2%	35.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalAlba3_2)	COMPLETED	-	16	50 GB	1	1h 35m 7s	1478.3%	9.3%	35.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalAlba3_2)	COMPLETED	-	16	50 GB	1	1h 38m 54s	1480.8%	4.5%	35.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ddSalAlba3_2)	COMPLETED	-	16	50 GB	1	1h 37m 47s	1486.7%	9.0%	34.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ddSalAlba3_2)	COMPLETED	-	16	50 GB	1	27m 19s	503.4%	0.0%	37 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ddSalAlba3_2)	COMPLETED	-	12	32 GB	1	28m 26s	594.2%	0.1%	374.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ddSalAlba3_2)	COMPLETED	-	8	3 GB	1	1h 12m 21s	169.7%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ddSalAlba3_2)	COMPLETED	-	1	1 GB	1	5.4s	86.9%	0.0%	49.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ddSalAlba3_2)	COMPLETED	-	1	256 MB	1	9.5s	94.3%	0.0%	52.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ddSalAlba3_2)	COMPLETED	-	6	60 GB	1	1h 23m 15s	180.6%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ddSalAlba3_2)	COMPLETED	-	1	256 MB	1	13.9s	79.9%	0.0%	52.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ddSalAlba3_2)	COMPLETED	-	12	192 GB	1	1h 21m 32s	408.5%	12.5%	47.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ddSalAlba3_2)	COMPLETED	-	1	28 GB	1	1h 5m	99.0%	0.0%	19.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ddSalAlba3_2)	COMPLETED	-	16	6 GB	1	16m 42s	100.2%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ddSalAlba3_2)	COMPLETED	-	12	72 GB	1	16m 28s	377.6%	11.6%	27.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	345ms	57.5%	0.0%	3.5 MB
