---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   soggy_dijkstra
Pipeline_session:   c020148f-f51d-46c8-9939-08049ea093c8
Pipeline_duration:  3080
Pipeline_datastrt:  2024-08-12T13:03:59.425531074+01:00
Pipeline_datecomp:  2024-08-12T13:55:19.520019687+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyBatPell1_1
InputYamlFile:      /lustre/scratch122/tol/data/e/6/9/e/8/3/Bathythrix_pellucidator/assembly/draft/treeval/iyBatPell1_1/iyBatPell1_1.yaml
InputAssemblyData:  [[id:iyBatPell1_1, sz:176814768, ln:, tk:null], /lustre/scratch122/tol/data/e/6/9/e/8/3/Bathythrix_pellucidator/assembly/draft/treeval/iyBatPell1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:4064947191], /lustre/scratch122/tol/scratch/prefect_prod/d63d5ea2-08f7-45f6-ba8e-349fd7096d3b/5479e5ac-a752-448c-b9e5-1ce912e99947/work/a3/ff7862eb601e490be9bee5c6e7be43/in/m84093_231123_140751_s2.ccs.bc1009_BAK8A_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35934690478, cn:7], /lustre/scratch122/tol/scratch/prefect_prod/d63d5ea2-08f7-45f6-ba8e-349fd7096d3b/5479e5ac-a752-448c-b9e5-1ce912e99947/work/50/72db96fb539fbf0d0eee0022390dd1/in/47122_4#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (iyBatPell1_1)	CACHED	-	1	100 MB	1	23ms	50.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (iyBatPell1_1)	CACHED	-	25	100 GB	1	3m 1s	648.5%	3.5%	13.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (iyBatPell1_1)	CACHED	-	2	12 GB	1	1s	91.7%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (iyBatPell1_1)	CACHED	-	1	1 GB	1	0ms	16.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (iyBatPell1_1)	CACHED	-	25	100 GB	1	3m 12s	516.9%	3.5%	13.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (iyBatPell1_1)	CACHED	-	2	12 GB	1	15ms	45.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (iyBatPell1)	CACHED	-	2	12 GB	1	1s	66.2%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (iyBatPell1_1)	CACHED	-	25	50 GB	1	37.6s	226.8%	1.1%	4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (iyBatPell1_1)	CACHED	-	2	12 GB	1	15ms	101.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (iyBatPell1_1)	CACHED	-	16	50 GB	1	24m 6s	569.2%	0.0%	34 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (iyBatPell1_1)	CACHED	-	2	12 GB	1	2.3s	139.9%	0.0%	211 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iyBatPell1_1)	CACHED	-	1	6 GB	1	0ms	46.1%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (iyBatPell1)	CACHED	-	2	12 GB	1	2.6s	139.7%	0.1%	233.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (iyBatPell1_1)	CACHED	-	20	18 GB	1	1h 18m 14s	179.0%	0.9%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (iyBatPell1_1)	CACHED	-	16	3 GB	1	1h 2m 46s	182.4%	1.1%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (iyBatPell1_1)	CACHED	-	2	12 GB	1	42ms	40.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (iyBatPell1_1)	CACHED	-	1	1 GB	1	4.3s	89.5%	0.0%	53.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (iyBatPell1_1)	CACHED	-	1	6 GB	1	1s	95.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (iyBatPell1)	CACHED	-	1	6 GB	1	8s	94.0%	0.0%	196 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (iyBatPell1_1)	CACHED	-	2	1 GB	1	5s	89.7%	0.0%	16.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (iyBatPell1)	CACHED	-	2	12 GB	1	1.5s	175.2%	0.0%	201.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (iyBatPell1_1)	CACHED	-	12	28 GB	1	32m 12s	590.4%	0.1%	493.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (iyBatPell1_1)	CACHED	-	20	100 GB	1	45.6s	780.6%	0.4%	2.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (iyBatPell1_1)	CACHED	-	2	12 GB	1	512ms	45.8%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (iyBatPell1)	CACHED	-	1	6 GB	1	2s	95.7%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (iyBatPell1_1)	CACHED	-	12	110 GB	1	1h 2m 23s	454.1%	12.4%	46.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (iyBatPell1)	CACHED	-	1	6 GB	1	821ms	89.1%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (iyBatPell1_1)	CACHED	-	2	1 GB	1	4s	90.7%	0.0%	11 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (iyBatPell1_1)	CACHED	-	2	12 GB	1	450ms	166.3%	0.0%	17.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (iyBatPell1)	CACHED	-	1	6 GB	1	0ms	42.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (iyBatPell1)	CACHED	-	1	6 GB	1	4s	94.7%	0.0%	15.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (iyBatPell1)	CACHED	-	1	6 GB	1	0ms	53.0%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (iyBatPell1)	CACHED	-	1	6 GB	1	2.3s	93.7%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (iyBatPell1_1)	CACHED	-	2	12 GB	1	498ms	124.3%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (iyBatPell1)	CACHED	-	2	1 GB	1	0ms	64.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (iyBatPell1_1)	CACHED	-	1	6 GB	1	1s	40.1%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (iyBatPell1_1)	CACHED	-	1	1 GB	1	3s	25.5%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (iyBatPell1_1)	CACHED	-	2	12 GB	1	108ms	31.5%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (iyBatPell1_1)	CACHED	-	2	1 GB	1	0ms	47.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (iyBatPell1_1)	CACHED	-	1	256 MB	1	4.2s	94.1%	0.0%	52.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (iyBatPell1_1)	CACHED	-	1	256 MB	1	3.3s	93.1%	0.0%	52.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (iyBatPell1_1)	COMPLETED	-	1	22 GB	1	31m 28s	97.9%	0.0%	18.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (iyBatPell1_1)	COMPLETED	-	16	6 GB	1	12m 31s	99.4%	0.9%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (iyBatPell1_1)	COMPLETED	-	12	72 GB	1	6m 27s	306.8%	1.4%	25.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	370ms	61.7%	0.0%	3.5 MB
