---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   awesome_northcutt
Pipeline_session:   ecde4729-119f-4e09-a4e2-c5bcde79e856
Pipeline_duration:  2375
Pipeline_datastrt:  2024-03-13T04:02:38.345957Z
Pipeline_datecomp:  2024-03-13T04:42:13.895977Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      idEriTena62_3
InputYamlFile:      /lustre/scratch126/tol/projects/filr/data/insects/Eristalis_tenax/assembly/draft/treeval/idEriTena62_3/idEriTena62_3.yaml
InputAssemblyData:  [[id:idEriTena62_3, sz:1114827444, ln:insects, tk:null], /lustre/scratch126/tol/projects/filr/data/insects/Eristalis_tenax/assembly/draft/treeval/idEriTena62_3/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:3748311924], /lustre/scratch126/tol/projects/filr/data/insects/Eristalis_tenax/assembly/draft/treeval/idEriTena62_3/working/work/9a/fbeeb5fcd2a92c93b55279074336d0/in/m64125e_221122_123843.ccs.bc1001_BAK8A_OA--bc1001_BAK8A_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:48396378347, cn:10], /lustre/scratch126/tol/projects/filr/data/insects/Eristalis_tenax/assembly/draft/treeval/idEriTena62_3/working/work/ba/c11e5d3e82924461aedf80777c1c06/in/45601_1#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (idEriTena62_3)	CACHED	-	2	12 GB	1	56ms	103.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (idEriTena62_3)	CACHED	-	1	1 GB	1	0ms	37.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (idEriTena62_3)	CACHED	-	1	1 GB	1	0ms	68.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (idEriTena62_3)	CACHED	-	2	12 GB	1	17ms	42.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (idEriTena62_3)	CACHED	-	2	12 GB	1	19ms	91.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:GrabFiles (idEriTena62_3)	CACHED	-	1	100 MB	1	226ms	13.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GrabFiles (idEriTena62_3)	CACHED	-	1	100 MB	1	198ms	11.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GrabFiles (idEriTena62_3)	CACHED	-	1	100 MB	1	121ms	19.4%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (idEriTena62_3)	CACHED	-	1	6 GB	1	0ms	87.7%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (idEriTena62_3)	CACHED	-	2	12 GB	1	7s	99.0%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idEriTena62_3)	CACHED	-	16	50 GB	1	1h 55s	1399.1%	7.9%	30.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (idEriTena62_3)	CACHED	-	2	12 GB	1	108ms	87.4%	0.0%	4.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (idEriTena62_3)	CACHED	-	2	12 GB	1	10s	98.3%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (idEriTena62_3)	CACHED	-	2	12 GB	1	10s	93.0%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idEriTena62_3)	CACHED	-	16	50 GB	1	51m 20s	1497.6%	8.1%	31.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idEriTena62_3)	CACHED	-	16	50 GB	1	1h 9m 15s	1343.9%	2.0%	31.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idEriTena62_3)	CACHED	-	16	50 GB	1	1h 5m 46s	1313.1%	7.8%	30.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idEriTena62_3)	CACHED	-	16	50 GB	1	58m 37s	1377.5%	3.9%	30.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idEriTena62_3)	CACHED	-	16	50 GB	1	52m 10s	1496.1%	4.1%	31.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idEriTena62_3)	CACHED	-	16	50 GB	1	50m 14s	1497.4%	8.0%	31.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idEriTena62_3)	CACHED	-	16	50 GB	1	1h 3m 55s	1324.4%	7.9%	30.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idEriTena62_3)	CACHED	-	16	50 GB	1	1h 38s	1309.8%	8.6%	33.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (idEriTena62_3)	CACHED	-	20	50 GB	1	57m 41s	1321.0%	2.5%	19.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (idEriTena62_3)	CACHED	-	25	100 GB	1	3m 17s	865.3%	2.3%	17 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (idEriTena62_3)	CACHED	-	1	6 GB	1	6s	94.6%	0.4%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (idEriTena62_3)	CACHED	-	25	100 GB	1	3m 17s	789.3%	4.5%	17 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (idEriTena62_3)	CACHED	-	2	12 GB	1	1s	94.5%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (idEriTena62_3)	CACHED	-	2	12 GB	1	5.4s	183.7%	0.2%	431.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (idEriTena62_3)	CACHED	-	16	50 GB	1	58m 30s	1443.2%	4.0%	31.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (idEriTena62_3)	CACHED	-	20	100 GB	1	1m 56s	868.4%	3.6%	13.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (idEriTena62)	CACHED	-	16	50 GB	1	1m 7s	304.5%	0.0%	22.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (idEriTena62_3)	CACHED	-	2	12 GB	1	3.6s	141.8%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (idEriTena62)	CACHED	-	8	36 GB	1	1m 59s	341.3%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (idEriTena62_3)	CACHED	-	25	50 GB	1	8m 42s	120.6%	2.2%	8.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (idEriTena62_3)	CACHED	-	2	12 GB	1	42.4s	182.7%	0.8%	3.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (idEriTena62_3)	CACHED	-	16	50 GB	1	24m 54s	666.3%	0.0%	47 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (idEriTena62_3)	CACHED	-	1	6 GB	1	3s	94.1%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (idEriTena62)	CACHED	-	2	12 GB	1	3m 3s	93.1%	0.0%	12.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (idEriTena62)	CACHED	-	6	36 GB	1	1m 37s	99.7%	0.0%	8.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (idEriTena62_3)	CACHED	-	2	2 GB	1	52s	99.0%	0.0%	89.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (idEriTena62_3)	CACHED	-	16	3 GB	1	1h 39m	155.0%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (idEriTena62_3)	CACHED	-	2	12 GB	1	56ms	48.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (idEriTena62)	CACHED	-	1	6 GB	1	9s	96.9%	0.3%	613.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (idEriTena62_3)	CACHED	-	12	47 GB	1	34m 28s	574.7%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (idEriTena62)	CACHED	-	2	12 GB	1	1.3s	177.0%	0.1%	199.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (idEriTena62_3)	CACHED	-	20	18 GB	1	2h 6m 33s	155.5%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (idEriTena62_3)	CACHED	-	2	1 GB	1	0ms	89.0%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (idEriTena62)	CACHED	-	1	6 GB	1	8s	84.5%	0.0%	17.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (idEriTena62_3)	CACHED	-	1	1 GB	1	3.3s	86.9%	0.0%	51.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (idEriTena62)	CACHED	-	1	6 GB	1	2s	90.4%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (idEriTena62)	CACHED	-	1	6 GB	1	2s	91.4%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (idEriTena62_3)	CACHED	-	2	1 GB	1	2s	96.1%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (idEriTena62)	CACHED	-	1	6 GB	1	745ms	88.4%	0.0%	8.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (idEriTena62)	CACHED	-	1	6 GB	1	4s	71.3%	0.0%	14.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (idEriTena62_3)	CACHED	-	2	1 GB	1	4s	99.9%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (idEriTena62)	CACHED	-	2	1 GB	1	0ms	71.3%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (idEriTena62_3)	CACHED	-	1	256 MB	1	3s	83.2%	0.0%	64.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (idEriTena62_3)	CACHED	-	12	190 GB	1	2h 21m 25s	402.6%	3.2%	47.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (idEriTena62_3)	CACHED	-	1	256 MB	1	3.9s	81.3%	0.0%	63.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (idEriTena62_3)	CACHED	-	1	46 GB	1	1h 5m 9s	99.2%	0.0%	22.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (idEriTena62)	CACHED	-	1	6 GB	1	0ms	69.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (idEriTena62)	CACHED	-	1	6 GB	1	0ms	63.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (idEriTena62_3)	COMPLETED	-	1	1 GB	1	4s	77.6%	0.0%	13.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (idEriTena62_3)	COMPLETED	-	16	6 GB	1	23m 5s	99.6%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (idEriTena62_3)	COMPLETED	-	12	72 GB	1	15m 53s	332.4%	5.1%	30.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	440ms	38.5%	0.0%	2.1 MB
