---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   peaceful_euclid
Pipeline_session:   15c70d47-17ff-490d-963b-725f40d6899e
Pipeline_duration:  6856
Pipeline_datastrt:  2024-06-11T13:25:47.362961716+01:00
Pipeline_datecomp:  2024-06-11T15:20:03.818824944+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      nxCaeMono1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/yaml/nxCaeMono1_1.yaml
InputAssemblyData:  [[id:nxCaeMono1_1, sz:121617736, ln:nematode, tk:null], /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/hap1.fa]
Input_PacBio_Files: [[id:read, sz:[2147641209, 3129804946, 700781855, 1511979770, 449284972, 402814352, 401568517, 8470198115, 9097175089, 47214717, 41004884, 9138179973]], [/lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/demultiplex.bc1015_BAK8B_OA--bc1015_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/demultiplex.bc1016_BAK8B_OA--bc1016_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/demultiplex.bc1017_BAK8B_OA--bc1017_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/demultiplex.bc1018_BAK8B_OA--bc1018_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/demultiplex.bc1020_BAK8B_OA--bc1020_BAK8B_OA_1.filtered.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/demultiplex.bc1020_BAK8B_OA--bc1020_BAK8B_OA_2.filtered.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/demultiplex.bc1021_BAK8B_OA--bc1021_BAK8B_OA.filtered.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/nxCaeMono1_hifi_reads.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/nxCaeMono1_hifi_reads.no_telomere.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/nxCaeMono1_hifi_reads.telomere_only.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/nxCaeMono1_hifi_reads.telomere_only.telomeres_trimmed.fasta.gz, /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/0e/9c613479226a47512b14dc68b026a2/in/nxCaeMono1_hifi_reads.telomeres_trimmed.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:18428021832, cn:4], /lustre/scratch123/tol/projects/tol-nematodes/data/Caenorhabditis/Caenorhabditis_monodelphis/assembly/treeval/nxCaeMono1_1/work/1e/0ae3e558c9f766e2f9c8fa9d05d909/in/37941_4#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host33260cds)	COMPLETED	-	6	70 GB	1	5s	203.4%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans30014cds)	COMPLETED	-	6	70 GB	1	7s	212.2%	0.1%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host27008cds)	COMPLETED	-	6	70 GB	1	7s	238.0%	0.2%	2.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans22010cds)	COMPLETED	-	6	70 GB	1	7s	211.5%	0.1%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans14006rna)	COMPLETED	-	6	70 GB	1	7s	212.2%	0.1%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans36017rna)	COMPLETED	-	6	70 GB	1	6s	191.0%	0.1%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CSKR_v23000cds)	COMPLETED	-	6	70 GB	1	5s	207.9%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans28013cds)	COMPLETED	-	6	70 GB	1	7s	212.5%	0.6%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:MINIMAP2_INDEX (1)	COMPLETED	-	2	4 GB	1	5s	138.4%	0.1%	909.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans46022rna)	COMPLETED	-	6	70 GB	1	5s	198.1%	0.5%	1.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans16007cds)	COMPLETED	-	6	70 GB	1	5s	201.4%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans8003rna)	COMPLETED	-	6	70 GB	1	6s	230.3%	0.5%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans10004rna)	COMPLETED	-	6	70 GB	1	6s	261.5%	0.6%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans26012rna)	COMPLETED	-	6	70 GB	1	6s	190.2%	0.1%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host18005cds)	COMPLETED	-	6	70 GB	1	6s	235.3%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CSKR_v212003cds)	COMPLETED	-	6	70 GB	1	6s	207.6%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans24011cds)	COMPLETED	-	6	70 GB	1	6s	206.4%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CSKR_v212003rna)	COMPLETED	-	6	70 GB	1	6s	207.3%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (nxCaeMono1_1)	COMPLETED	-	2	12 GB	1	3s	68.7%	0.0%	60.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans16007rna)	COMPLETED	-	6	70 GB	1	5s	211.0%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host5000cdna)	COMPLETED	-	6	70 GB	1	5s	197.2%	0.5%	1.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans30517cds)	COMPLETED	-	6	70 GB	1	5s	194.7%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (nxCaeMono1_1)	COMPLETED	-	1	6 GB	1	0ms	71.8%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans4001cds)	COMPLETED	-	6	70 GB	1	6s	210.8%	0.3%	2.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans38018rna)	COMPLETED	-	6	70 GB	1	6s	199.7%	0.3%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host6001cds)	COMPLETED	-	6	70 GB	1	6s	219.5%	0.3%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans44021rna)	COMPLETED	-	6	70 GB	1	5s	195.2%	0.3%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host21006rna)	COMPLETED	-	6	70 GB	1	6s	237.5%	0.3%	2.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans30014rna)	COMPLETED	-	6	70 GB	1	5s	206.0%	0.3%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans6002rna)	COMPLETED	-	6	70 GB	1	6s	232.0%	0.3%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans28013rna)	COMPLETED	-	6	70 GB	1	6s	224.8%	0.3%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans48023rna)	COMPLETED	-	6	70 GB	1	6s	191.7%	0.3%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host12003rna)	COMPLETED	-	6	70 GB	1	7s	238.4%	0.3%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host21006cds)	COMPLETED	-	6	70 GB	1	6s	219.1%	0.3%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_INDEX (nxCaeMono1_1)	COMPLETED	-	6	50 GB	1	3s	339.9%	0.4%	1.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host9002cds)	COMPLETED	-	6	70 GB	1	6s	207.1%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host33010cds)	COMPLETED	-	6	70 GB	1	5s	222.3%	0.6%	2.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host5232cdna)	COMPLETED	-	6	70 GB	1	9s	252.5%	0.7%	2.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host5232cdna)	COMPLETED	-	6	70 GB	1	5s	201.4%	0.5%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans22010rna)	COMPLETED	-	6	70 GB	1	6s	212.1%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:SEQTK_CUTN (nxCaeMono1_1)	COMPLETED	-	2	12 GB	1	0ms	93.2%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans42020rna)	COMPLETED	-	6	70 GB	1	6s	191.9%	0.3%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans4001rna)	COMPLETED	-	6	70 GB	1	6s	211.2%	0.3%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CSKR_v214412cds)	COMPLETED	-	6	70 GB	1	5s	203.8%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (nxCaeMono1_1)	COMPLETED	-	6	1.5 GB	1	27s	99.8%	0.1%	342.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans20009cds)	COMPLETED	-	6	70 GB	1	6s	242.0%	0.3%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans18008cds)	COMPLETED	-	6	70 GB	1	5s	219.3%	0.3%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host30009cds)	COMPLETED	-	6	70 GB	1	5s	217.7%	0.3%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host3000cds)	COMPLETED	-	6	70 GB	1	5s	205.3%	0.3%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans12005cds)	COMPLETED	-	6	70 GB	1	5s	209.1%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans34016rna)	COMPLETED	-	6	70 GB	1	5s	201.5%	0.5%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host15004cds)	COMPLETED	-	6	70 GB	1	6s	218.0%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans14006cds)	COMPLETED	-	6	70 GB	1	6s	214.8%	0.3%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans2000rna)	COMPLETED	-	6	70 GB	1	6s	233.1%	0.6%	2.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans32015rna)	COMPLETED	-	6	70 GB	1	6s	192.7%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CSKR_v29002cds)	COMPLETED	-	6	70 GB	1	6s	205.1%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host15004rna)	COMPLETED	-	6	70 GB	1	6s	244.4%	0.3%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CSKR_v214412rna)	COMPLETED	-	6	70 GB	1	6s	210.2%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	COMPLETED	-	2	12 GB	1	0ms	81.4%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (nxCaeMono1_1)	COMPLETED	-	2	12 GB	1	14ms	96.0%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (Gae_host27008rna)	COMPLETED	-	6	70 GB	1	7s	266.1%	0.3%	2.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans12005rna)	COMPLETED	-	6	70 GB	1	6s	247.9%	0.3%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CaenorhabditisElegans26012cds)	COMPLETED	-	6	70 GB	1	6s	213.9%	0.3%	2 GB
