---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   grave_gates
Pipeline_session:   7094017e-ff44-4ea3-8acf-8500ff41eb43
Pipeline_duration:  133270
Pipeline_datastrt:  2024-05-30T18:23:04.772301+01:00
Pipeline_datecomp:  2024-06-01T07:24:15.483741+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      sCetMax3_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/sCetMax3_2.yaml
InputAssemblyData:  [[id:sCetMax3_2, sz:7953820687, ln:sharks, tk:null], /lustre/scratch122/tol/data/3/d/4/d/b/c/Cetorhinus_maximus/assembly/draft/treeval/sCetMax3_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:[12952622905, 7008595206, 11320709392]], [/lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/4b/7ac59d2d1e6b4baac4ff95f2b7f952/in/m84047_231218_144553_s4.ccs.bc2002.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/4b/7ac59d2d1e6b4baac4ff95f2b7f952/in/m84093_231216_115941_s1.ccs.bc2002.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/4b/7ac59d2d1e6b4baac4ff95f2b7f952/in/m84093_240508_102753_s1.ccs.bc2094.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:[119719773924, 131193778565], cn:58], [/lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/89/dd38f0d89ed42420a368ddc371387c/in/48729_2#1.cram, /lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/89/dd38f0d89ed42420a368ddc371387c/in/48810_1#1.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (sCetMax3_2)	COMPLETED	-	1	4 GB	1	1h 43m 28s	100.0%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (sCetMax3_2)	COMPLETED	-	2	12 GB	1	1m 3s	100.3%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (sCetMax3_2)	COMPLETED	-	1	30 GB	1	51s	97.5%	7.0%	13.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (sCetMax3_2)	COMPLETED	-	2	12 GB	1	8.4s	95.2%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (sCetMax3_2)	COMPLETED	-	2	12 GB	1	47.1s	181.6%	0.9%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (sCetMax3_2)	COMPLETED	-	2	12 GB	1	47.3s	109.2%	0.0%	12.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (sCetMax3_2)	COMPLETED	-	1	6 GB	1	15s	97.6%	0.0%	19.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (sCetMax3_2)	COMPLETED	-	2	12 GB	1	330ms	73.6%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (sCetMax3_2)	COMPLETED	-	1	1 GB	1	28s	98.5%	0.0%	32.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (sCetMax3_2)	COMPLETED	-	2	1 GB	1	1s	91.4%	0.0%	12.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	42m 35s	1514.3%	16.5%	62.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	51m 7s	1509.4%	16.4%	62.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	52m 1s	1515.4%	16.3%	62 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	53m	1515.3%	16.2%	61.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	53m 29s	1507.0%	16.3%	61.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	53m 48s	1516.9%	8.1%	62 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	55m 8s	1509.2%	8.1%	61.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	55m 2s	1510.7%	16.3%	62.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	55m 21s	1513.3%	32.6%	62 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	55m 22s	1507.6%	16.3%	61.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	55m 40s	1513.2%	16.4%	62.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	56m 13s	1516.3%	16.4%	62.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	56m 21s	1515.2%	8.2%	62.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	57m	1478.0%	16.5%	62.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	57m 38s	1513.4%	8.2%	62.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	57m 33s	1464.0%	16.4%	62.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	57m 25s	1518.9%	16.4%	62.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	57m 44s	1511.4%	16.4%	62.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	57m 43s	1517.1%	16.5%	62.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	57m 44s	1517.4%	16.5%	62.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	57m 31s	1518.1%	8.1%	61.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	57m 54s	1507.9%	4.1%	62.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	58m 11s	1475.7%	16.4%	62.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	58m	1517.2%	8.1%	62 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	57m 46s	1505.4%	4.0%	62.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	58m 19s	1484.8%	16.3%	61.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	58m 11s	1517.4%	16.7%	63.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	58m 13s	1515.6%	16.6%	63.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	58m 30s	1499.0%	4.1%	63 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	58m 49s	1457.1%	4.0%	61.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	59m 9s	1512.8%	16.4%	62.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	59m 4s	1515.6%	16.3%	62.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	59m 12s	1504.0%	16.3%	61.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	59m 53s	1513.7%	16.4%	62.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	1h 12s	1480.5%	16.3%	62 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	59m 58s	1515.0%	8.2%	62.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	1h 11s	1518.4%	16.5%	62.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	1h 35s	1474.1%	8.3%	63 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	1h 33s	1465.1%	8.2%	62 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	1h 38s	1477.5%	16.3%	61.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (sCetMax3_2)	COMPLETED	-	16	160 GB	1	1h 49s	1465.6%	16.4%	62.5 GB
