---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   hopeful_bernard
Pipeline_session:   9adf352e-1aed-4076-aac0-f45131d7a709
Pipeline_duration:  21960
Pipeline_datastrt:  2024-08-12T14:28:44.486992687+01:00
Pipeline_datecomp:  2024-08-12T20:34:44.573876464+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyAleRugu1_1
InputYamlFile:      /lustre/scratch122/tol/data/5/7/2/9/7/f/Aleiodes_rugulosus/assembly/draft/treeval/iyAleRugu1_1/iyAleRugu1_1.yaml
InputAssemblyData:  [[id:iyAleRugu1_1, sz:267678620, ln:, tk:null], /lustre/scratch122/tol/data/5/7/2/9/7/f/Aleiodes_rugulosus/assembly/draft/treeval/iyAleRugu1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:1895816482], /lustre/scratch122/tol/scratch/prefect_prod/8d921b0f-e078-440e-addf-00551694a6c4/233ea42e-9ac7-49d1-9aff-5a27a1ee3187/work/21/b928a1204a0a56a6af0d682a88d336/in/m84098_240426_125003_s3.ccs.bc2026.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:40077023636, cn:9], /lustre/scratch122/tol/scratch/prefect_prod/8d921b0f-e078-440e-addf-00551694a6c4/233ea42e-9ac7-49d1-9aff-5a27a1ee3187/work/4e/410f15ff881b291fbc27297072d0a6/in/47768_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (iyAleRugu1_1)	COMPLETED	-	2	12 GB	1	23ms	75.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (iyAleRugu1_1)	COMPLETED	-	2	12 GB	1	5s	97.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (iyAleRugu1_1)	COMPLETED	-	2	12 GB	1	5s	97.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (iyAleRugu1_1)	COMPLETED	-	1	1 GB	1	0ms	33.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (iyAleRugu1_1)	COMPLETED	-	1	100 MB	1	98ms	17.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (iyAleRugu1_1)	COMPLETED	-	2	12 GB	1	63ms	79.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (iyAleRugu1_1)	COMPLETED	-	2	12 GB	1	3s	113.1%	0.2%	381.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (iyAleRugu1_1)	COMPLETED	-	2	12 GB	1	41ms	38.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (iyAleRugu1_1)	COMPLETED	-	1	1 GB	1	0ms	17.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (iyAleRugu1_1)	COMPLETED	-	6	1.5 GB	1	1m 1s	100.1%	0.1%	351.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	8 GB	1	2m 28s	97.8%	1.6%	5.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (iyAleRugu1_1)	COMPLETED	-	1	1 GB	1	1m 31s	95.9%	0.0%	84.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (iyAleRugu1_1)	COMPLETED	-	2	12 GB	1	4s	98.3%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (iyAleRugu1_1)	COMPLETED	-	1	6 GB	1	13s	94.0%	0.0%	661.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (iyAleRugu1_1)	COMPLETED	-	2	12 GB	1	762ms	68.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (iyAleRugu1_1)	COMPLETED	-	2	12 GB	1	1.9s	162.8%	0.0%	140.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (iyAleRugu1_1)	COMPLETED	-	2	12 GB	1	1.5s	136.4%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (iyAleRugu1_1)	COMPLETED	-	1	1 GB	1	2s	87.1%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (iyAleRugu1_1)	COMPLETED	-	1	6 GB	1	1s	89.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (iyAleRugu1_1)	COMPLETED	-	2	12 GB	1	18ms	94.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (iyAleRugu1_1)	COMPLETED	-	2	1 GB	1	1s	75.5%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (iyAleRugu1_1)	COMPLETED	-	25	100 GB	1	2m 23s	783.3%	3.6%	13.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (iyAleRugu1_1)	COMPLETED	-	25	100 GB	1	2m 11s	758.3%	3.6%	13.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (iyAleRugu1_1)	COMPLETED	-	20	100 GB	1	56.5s	865.3%	0.6%	4.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (iyAleRugu1_1)	COMPLETED	-	25	50 GB	1	46.9s	383.6%	0.6%	4.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (iyAleRugu1_1)	COMPLETED	-	2	12 GB	1	7.2s	171.7%	0.2%	613.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (iyAleRugu1_1)	COMPLETED	-	2	1 GB	1	10s	101.1%	0.0%	23.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (iyAleRugu1_1)	COMPLETED	-	20	50 GB	1	13m 34s	1965.4%	3.3%	12.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (iyAleRugu1)	COMPLETED	-	2	12 GB	1	0ms	72.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (iyAleRugu1)	COMPLETED	-	2	12 GB	1	4.4s	125.4%	0.1%	306.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (iyAleRugu1)	COMPLETED	-	1	6 GB	1	16s	96.2%	0.0%	121.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (iyAleRugu1)	COMPLETED	-	2	12 GB	1	3.1s	185.3%	0.1%	278.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (iyAleRugu1)	COMPLETED	-	1	6 GB	1	1.2s	86.2%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (iyAleRugu1)	COMPLETED	-	1	6 GB	1	4.3s	89.3%	0.0%	11.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (iyAleRugu1)	COMPLETED	-	1	6 GB	1	6s	93.5%	0.0%	7.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (iyAleRugu1_1)	COMPLETED	-	2	1 GB	1	7s	97.4%	0.0%	17.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (iyAleRugu1)	COMPLETED	-	1	6 GB	1	0ms	57.0%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (iyAleRugu1)	COMPLETED	-	1	6 GB	1	0ms	51.0%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (iyAleRugu1)	COMPLETED	-	2	1 GB	1	0ms	70.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (iyAleRugu1)	COMPLETED	-	1	6 GB	1	5s	96.2%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAleRugu1_1)	COMPLETED	-	16	50 GB	1	1m 18s	1224.6%	1.9%	7.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAleRugu1_1)	COMPLETED	-	16	50 GB	1	35m 15s	1334.2%	5.3%	20.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAleRugu1_1)	COMPLETED	-	16	50 GB	1	37m 32s	1326.9%	5.2%	20.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAleRugu1_1)	COMPLETED	-	16	50 GB	1	38m 6s	1332.0%	5.3%	20.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAleRugu1_1)	COMPLETED	-	16	50 GB	1	37m 42s	1333.1%	5.2%	20.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAleRugu1_1)	COMPLETED	-	16	50 GB	1	37m 59s	1338.6%	5.3%	20.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAleRugu1_1)	COMPLETED	-	16	50 GB	1	37m 39s	1325.6%	2.6%	20.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAleRugu1_1)	COMPLETED	-	16	50 GB	1	38m 14s	1341.2%	2.6%	20.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyAleRugu1_1)	COMPLETED	-	16	50 GB	1	37m 24s	1346.0%	5.3%	20.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (iyAleRugu1_1)	COMPLETED	-	16	50 GB	1	27m 49s	537.9%	0.0%	39.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (iyAleRugu1_1)	COMPLETED	-	12	29 GB	1	30m 31s	602.9%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (iyAleRugu1_1)	COMPLETED	-	16	3 GB	1	1h 4m 45s	165.0%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (iyAleRugu1_1)	COMPLETED	-	1	1 GB	1	5.3s	88.0%	0.0%	51.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (iyAleRugu1_1)	COMPLETED	-	1	256 MB	1	5.2s	93.7%	0.0%	47.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (iyAleRugu1_1)	COMPLETED	-	20	18 GB	1	1h 19m 28s	164.1%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (iyAleRugu1_1)	COMPLETED	-	1	256 MB	1	3.9s	94.6%	0.0%	47.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (iyAleRugu1_1)	COMPLETED	-	12	116 GB	1	1h 20s	442.9%	12.4%	46.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (iyAleRugu1_1)	COMPLETED	-	1	20 GB	1	45m 39s	98.0%	0.0%	19.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (iyAleRugu1_1)	COMPLETED	-	16	6 GB	1	10m 29s	100.2%	0.4%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (iyAleRugu1_1)	COMPLETED	-	12	72 GB	1	5m 47s	321.0%	3.6%	25.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	268ms	60.3%	0.0%	656 KB
