---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   hungry_edison
Pipeline_session:   7784713a-386e-473f-810a-9d9f0620c74b
Pipeline_duration:  25655
Pipeline_datastrt:  2024-07-30T10:31:03.182038+01:00
Pipeline_datecomp:  2024-07-30T17:38:38.222408+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icAmaOvat1_5
InputYamlFile:      /lustre/scratch122/tol/data/7/b/c/7/2/d/Amara_ovata/assembly/draft/treeval/icAmaOvat1_5/icAmaOvat1_5.yaml
InputAssemblyData:  [[id:icAmaOvat1_5, sz:855282432, ln:, tk:null], /lustre/scratch122/tol/data/7/b/c/7/2/d/Amara_ovata/assembly/draft/treeval/icAmaOvat1_5/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:16773189275], /lustre/scratch122/tol/scratch/prefect_prod/ab775619-afb8-44b3-887a-462d7cee88a8/faeb0b1e-6d78-432d-9998-d2f1ef815e6e/work/a0/c75a10a7c71d0657c84c8aa1d6c0b5/in/m84098_240627_115457_s3.ccs.bc2012.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:34514433873, cn:8], /lustre/scratch122/tol/scratch/prefect_prod/ab775619-afb8-44b3-887a-462d7cee88a8/faeb0b1e-6d78-432d-9998-d2f1ef815e6e/work/c5/d4aff3e7c44637449098e4bfb86942/in/49197_5-6#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (icAmaOvat1_5)	COMPLETED	-	1	100 MB	1	36ms	38.9%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (icAmaOvat1_5)	COMPLETED	-	1	1 GB	1	0ms	31.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icAmaOvat1_5)	COMPLETED	-	1	6 GB	1	0ms	70.3%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (icAmaOvat1_5)	COMPLETED	-	2	12 GB	1	11s	103.0%	0.1%	317.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (icAmaOvat1_5)	COMPLETED	-	2	12 GB	1	128ms	52.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (icAmaOvat1_5)	COMPLETED	-	2	12 GB	1	51s	99.0%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (icAmaOvat1_5)	COMPLETED	-	2	12 GB	1	51s	99.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (icAmaOvat1_5)	COMPLETED	-	2	12 GB	1	51ms	57.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icAmaOvat1_5)	COMPLETED	-	1	1 GB	1	0ms	35.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icAmaOvat1_5)	COMPLETED	-	6	1.5 GB	1	3m 40s	99.1%	0.6%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	24 GB	1	9m 29s	98.7%	2.5%	18.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icAmaOvat1_5)	COMPLETED	-	1	1 GB	1	6m 14s	94.8%	0.1%	248.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icAmaOvat1_5)	COMPLETED	-	2	12 GB	1	5s	97.7%	0.0%	6.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icAmaOvat1_5)	COMPLETED	-	1	6 GB	1	1m 2s	15.3%	0.9%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icAmaOvat1_5)	COMPLETED	-	2	12 GB	1	1.4s	91.4%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icAmaOvat1_5)	COMPLETED	-	2	12 GB	1	3.5s	158.1%	0.1%	403.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icAmaOvat1_5)	COMPLETED	-	2	12 GB	1	3s	131.5%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icAmaOvat1_5)	COMPLETED	-	25	100 GB	1	12m 22s	627.2%	5.9%	22.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (icAmaOvat1_5)	COMPLETED	-	25	100 GB	1	12m 28s	630.1%	5.2%	19.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icAmaOvat1_5)	COMPLETED	-	1	6 GB	1	2m 27s	29.4%	0.0%	7.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icAmaOvat1_5)	COMPLETED	-	1	1 GB	1	1m 52s	26.1%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icAmaOvat1_5)	COMPLETED	-	2	12 GB	1	242ms	31.6%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icAmaOvat1_5)	COMPLETED	-	2	1 GB	1	0ms	75.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icAmaOvat1_5)	COMPLETED	-	20	100 GB	1	2m 14s	953.7%	1.5%	11.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (icAmaOvat1_5)	COMPLETED	-	25	50 GB	1	5m 14s	164.8%	3.3%	12.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (icAmaOvat1_5)	COMPLETED	-	2	12 GB	1	55.9s	177.1%	1.0%	3.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (icAmaOvat1_5)	COMPLETED	-	2	2 GB	1	1m 25s	99.6%	0.1%	108.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAmaOvat1_5)	COMPLETED	-	16	50 GB	1	1h 5m 23s	1501.4%	1.9%	29.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAmaOvat1_5)	COMPLETED	-	16	50 GB	1	1h 27m 13s	1512.3%	8.3%	32.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAmaOvat1_5)	COMPLETED	-	16	50 GB	1	1h 29m 59s	1507.0%	7.9%	30.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAmaOvat1_5)	COMPLETED	-	16	50 GB	1	1h 28m 54s	1513.1%	8.3%	31.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAmaOvat1_5)	COMPLETED	-	16	50 GB	1	1h 31m 53s	1468.7%	7.8%	30.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAmaOvat1_5)	COMPLETED	-	16	50 GB	1	1h 33m 49s	1508.6%	7.9%	30.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAmaOvat1_5)	COMPLETED	-	16	50 GB	1	1h 34m 29s	1513.8%	8.1%	32.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icAmaOvat1_5)	COMPLETED	-	16	50 GB	1	1h 39m 23s	1460.0%	8.0%	31.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (icAmaOvat1_5)	COMPLETED	-	16	50 GB	1	28m 2s	514.0%	0.0%	39.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icAmaOvat1_5)	COMPLETED	-	12	32 GB	1	31m 39s	563.0%	1.4%	5.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icAmaOvat1_5)	COMPLETED	-	16	3 GB	1	1h 10m 28s	185.8%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icAmaOvat1_5)	COMPLETED	-	1	1 GB	1	5.6s	70.0%	0.0%	38.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icAmaOvat1_5)	COMPLETED	-	20	18 GB	1	1h 24m 56s	164.5%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icAmaOvat1_5)	COMPLETED	-	20	50 GB	1	5h 46m 48s	1986.0%	2.6%	19.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (icAmaOvat1)	COMPLETED	-	2	12 GB	1	4s	91.9%	0.0%	3.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (icAmaOvat1)	COMPLETED	-	2	12 GB	1	33.6s	177.3%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icAmaOvat1_5)	COMPLETED	-	12	126 GB	1	1h 35m 31s	434.3%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icAmaOvat1)	COMPLETED	-	1	6 GB	1	1m 17s	97.3%	0.2%	614.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (icAmaOvat1)	COMPLETED	-	2	12 GB	1	18.3s	170.2%	0.1%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icAmaOvat1)	COMPLETED	-	1	6 GB	1	11s	93.7%	0.0%	7.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icAmaOvat1)	COMPLETED	-	1	6 GB	1	5.3s	95.1%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icAmaOvat1)	COMPLETED	-	1	6 GB	1	1s	44.4%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icAmaOvat1)	COMPLETED	-	1	6 GB	1	1s	58.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icAmaOvat1)	COMPLETED	-	1	6 GB	1	21.7s	93.3%	0.0%	12.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icAmaOvat1_5)	COMPLETED	-	2	1 GB	1	27s	99.9%	0.0%	42.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icAmaOvat1)	COMPLETED	-	2	1 GB	1	0ms	80.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icAmaOvat1)	COMPLETED	-	1	6 GB	1	18s	91.3%	0.0%	16.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icAmaOvat1_5)	COMPLETED	-	1	256 MB	1	21.9s	80.8%	0.0%	86.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icAmaOvat1_5)	COMPLETED	-	1	256 MB	1	19.1s	96.1%	0.0%	86.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icAmaOvat1_5)	COMPLETED	-	1	33 GB	1	44m 24s	99.2%	0.0%	20.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icAmaOvat1_5)	COMPLETED	-	16	6 GB	1	18m 46s	99.5%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icAmaOvat1_5)	COMPLETED	-	12	72 GB	1	14m 47s	333.9%	5.7%	27.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	588ms	36.2%	0.0%	3.5 MB
