---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   jovial_boyd
Pipeline_session:   b6f0f25a-4546-4ea7-ab72-8edaf128e998
Pipeline_duration:  56022
Pipeline_datastrt:  2024-03-08T15:51:26.442070Z
Pipeline_datecomp:  2024-03-09T07:25:08.917044Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      xbAnoAlba1_1
InputYamlFile:      /lustre/scratch124/tol/projects/asg/data/molluscs/Anodontia_alba/assembly/draft/treeval/xbAnoAlba1_1/xbAnoAlba1_1.yaml
InputAssemblyData:  [[id:xbAnoAlba1_1, sz:1935706169, ln:mollusc, tk:null], /lustre/scratch124/tol/projects/asg/data/molluscs/Anodontia_alba/assembly/draft/treeval/xbAnoAlba1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[2860937812, 195252, 5402736915, 15275466818, 6712779702]], [/lustre/scratch124/tol/projects/asg/data/molluscs/Anodontia_alba/assembly/draft/treeval/xbAnoAlba1_1/working/work/0a/95ccd126404a92000a187a0aff7e50/in/m64178e_231222_102423.ccs.bc2043--bc2043.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/molluscs/Anodontia_alba/assembly/draft/treeval/xbAnoAlba1_1/working/work/0a/95ccd126404a92000a187a0aff7e50/in/m64229e_230810_181701.ccs.bc2036--bc2036.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/molluscs/Anodontia_alba/assembly/draft/treeval/xbAnoAlba1_1/working/work/0a/95ccd126404a92000a187a0aff7e50/in/m64230e_230924_113015.ccs.bc2043--bc2043.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/molluscs/Anodontia_alba/assembly/draft/treeval/xbAnoAlba1_1/working/work/0a/95ccd126404a92000a187a0aff7e50/in/m84093_240216_150519_s2.ccs.bc2078.rmdup.filtered.fasta.gz, /lustre/scratch124/tol/projects/asg/data/molluscs/Anodontia_alba/assembly/draft/treeval/xbAnoAlba1_1/working/work/0a/95ccd126404a92000a187a0aff7e50/in/m84098_240222_113637_s2.ccs.bc2031.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:65627253624, cn:14], /lustre/scratch124/tol/projects/asg/data/molluscs/Anodontia_alba/assembly/draft/treeval/xbAnoAlba1_1/working/work/26/54284856980e1a4ee979741134ec88/in/46311_3#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (xbAnoAlba1_1)	COMPLETED	-	2	12 GB	1	209ms	74.2%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (xbAnoAlba1_1)	COMPLETED	-	2	12 GB	1	22ms	83.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (xbAnoAlba1_1)	COMPLETED	-	1	1 GB	1	0ms	56.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (xbAnoAlba1_1)	COMPLETED	-	2	12 GB	1	1m 53s	76.0%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (xbAnoAlba1_1)	COMPLETED	-	2	12 GB	1	2m 20s	97.2%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (xbAnoAlba1_1)	COMPLETED	-	6	3 GB	1	14m 55s	99.9%	0.4%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	55 GB	1	25m 25s	99.5%	11.3%	42.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (xbAnoAlba1_1)	COMPLETED	-	1	1 GB	1	16m 26s	99.2%	0.3%	548.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (xbAnoAlba1_1)	COMPLETED	-	2	12 GB	1	10s	99.2%	0.0%	5.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (xbAnoAlba1_1)	COMPLETED	-	1	6 GB	1	8s	92.9%	1.8%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (xbAnoAlba1_1)	COMPLETED	-	2	12 GB	1	2.2s	94.9%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (xbAnoAlba1_1)	COMPLETED	-	2	12 GB	1	6.7s	162.4%	0.5%	881 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (xbAnoAlba1_1)	COMPLETED	-	2	12 GB	1	7.9s	138.7%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (xbAnoAlba1_1)	COMPLETED	-	1	6 GB	1	4s	95.9%	0.0%	10.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (xbAnoAlba1_1)	COMPLETED	-	1	1 GB	1	8s	95.6%	0.0%	15.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (xbAnoAlba1_1)	COMPLETED	-	2	12 GB	1	79ms	78.7%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (xbAnoAlba1_1)	COMPLETED	-	2	1 GB	1	1s	75.7%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (xbAnoAlba1_1)	COMPLETED	-	20	50 GB	1	34s	207.6%	2.5%	4.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (xbAnoAlba1_1)	COMPLETED	-	20	50 GB	1	26m 21s	1500.8%	10.4%	19.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (xbAnoAlba1_1)	COMPLETED	-	20	50 GB	1	45m 11s	1359.3%	2.6%	20.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (xbAnoAlba1_1)	COMPLETED	-	25	100 GB	1	20m 42s	568.7%	10.6%	40 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (xbAnoAlba1_1)	COMPLETED	-	25	100 GB	1	21m 55s	595.1%	10.6%	39.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (xbAnoAlba1_1)	COMPLETED	-	20	50 GB	1	1h 56m 2s	836.9%	4.7%	17.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (xbAnoAlba1_1)	COMPLETED	-	20	100 GB	1	3m 26s	1263.5%	2.1%	15.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbAnoAlba1_1)	COMPLETED	-	16	50 GB	1	13m 40s	1479.3%	7.4%	28.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbAnoAlba1_1)	COMPLETED	-	16	50 GB	1	1h 1m 6s	1505.7%	8.4%	32.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbAnoAlba1_1)	COMPLETED	-	16	50 GB	1	1h 5m 38s	1385.7%	8.3%	32.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbAnoAlba1_1)	COMPLETED	-	16	50 GB	1	55m 32s	1494.1%	8.3%	32.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbAnoAlba1_1)	COMPLETED	-	16	50 GB	1	1h 6m 30s	1475.5%	16.7%	32.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbAnoAlba1_1)	COMPLETED	-	16	50 GB	1	1h 4m 26s	1422.9%	8.3%	32.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbAnoAlba1_1)	COMPLETED	-	16	50 GB	1	1h 5m 29s	1458.2%	4.2%	32.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbAnoAlba1_1)	COMPLETED	-	16	50 GB	1	1h 8m 46s	1465.9%	4.2%	32.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (xbAnoAlba1_1)	COMPLETED	-	25	50 GB	1	24m 38s	105.4%	13.9%	26 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbAnoAlba1_1)	COMPLETED	-	16	50 GB	1	1h 6m 16s	1496.7%	2.0%	32.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbAnoAlba1_1)	COMPLETED	-	16	50 GB	1	1h 8m 11s	1431.3%	8.3%	32.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (xbAnoAlba1_1)	COMPLETED	-	2	12 GB	1	1m 49s	165.2%	3.2%	11.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbAnoAlba1_1)	COMPLETED	-	16	50 GB	1	1h 12m 40s	1393.2%	8.3%	32.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (xbAnoAlba1_1)	COMPLETED	-	2	5 GB	1	3m 7s	100.0%	0.1%	327.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbAnoAlba1_1)	COMPLETED	-	16	50 GB	1	1h 8m 13s	1443.8%	8.4%	32.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbAnoAlba1_1)	COMPLETED	-	16	50 GB	1	1h 17m 4s	1251.8%	8.3%	32.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (xbAnoAlba1_1)	COMPLETED	-	16	50 GB	1	1h 15m 47s	1304.9%	8.4%	32.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (xbAnoAlba1_1)	COMPLETED	-	20	50 GB	1	3h 56m 1s	1219.2%	10.1%	19 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (xbAnoAlba1)	COMPLETED	-	16	50 GB	1	6m 32s	532.8%	0.0%	29.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (xbAnoAlba1)	COMPLETED	-	8	36 GB	1	20m 3s	440.6%	1.6%	6.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (xbAnoAlba1_1)	COMPLETED	-	16	50 GB	1	36m 6s	646.0%	0.0%	51.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (xbAnoAlba1)	COMPLETED	-	2	12 GB	1	26m 9s	101.1%	0.0%	12.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (xbAnoAlba1)	COMPLETED	-	6	36 GB	1	15m 22s	99.9%	0.0%	7.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (xbAnoAlba1)	COMPLETED	-	1	6 GB	1	1m 28s	98.0%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (xbAnoAlba1)	COMPLETED	-	2	12 GB	1	19.3s	171.3%	0.7%	2.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (xbAnoAlba1)	COMPLETED	-	1	6 GB	1	8.7s	96.5%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (xbAnoAlba1)	COMPLETED	-	1	6 GB	1	1s	94.2%	0.0%	23.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (xbAnoAlba1)	COMPLETED	-	1	6 GB	1	0ms	66.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (xbAnoAlba1)	COMPLETED	-	1	6 GB	1	40s	98.5%	0.0%	8.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (xbAnoAlba1_1)	COMPLETED	-	2	1 GB	1	40s	99.0%	0.0%	67.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (xbAnoAlba1)	COMPLETED	-	1	6 GB	1	47s	97.0%	0.0%	17.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (xbAnoAlba1)	COMPLETED	-	1	6 GB	1	34s	99.0%	0.0%	16.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (xbAnoAlba1_1)	COMPLETED	-	2	2 GB	1	36s	99.2%	0.0%	77.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (xbAnoAlba1)	COMPLETED	-	1	6 GB	1	44.1s	95.6%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (xbAnoAlba1)	COMPLETED	-	2	1 GB	1	0ms	88.3%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (xbAnoAlba1_1)	COMPLETED	-	12	67 GB	1	42m 16s	615.2%	0.5%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (xbAnoAlba1_1)	COMPLETED	-	16	3 GB	1	2h 7m 28s	151.1%	1.0%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (xbAnoAlba1_1)	COMPLETED	-	1	1 GB	1	3.5s	79.1%	0.0%	38.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (xbAnoAlba1_1)	COMPLETED	-	1	256 MB	1	18.7s	94.8%	0.0%	137.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (xbAnoAlba1_1)	COMPLETED	-	20	18 GB	1	2h 25m 39s	151.5%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (xbAnoAlba1_1)	COMPLETED	-	1	256 MB	1	23.9s	78.5%	0.0%	138 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (xbAnoAlba1_1)	COMPLETED	-	12	268 GB	1	2h 57m 21s	405.5%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (xbAnoAlba1_1)	COMPLETED	-	1	58 GB	1	1h 19m 43s	99.2%	0.0%	23.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (xbAnoAlba1_1)	COMPLETED	-	16	6 GB	1	32m 12s	99.6%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (xbAnoAlba1_1)	COMPLETED	-	12	72 GB	1	25m 32s	350.2%	5.7%	34.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	456ms	45.6%	0.0%	2.1 MB
