---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   sleepy_woese
Pipeline_session:   2bffbbc5-095b-4c0a-b173-6df5dc25fd65
Pipeline_duration:  20849
Pipeline_datastrt:  2024-08-05T10:00:49.066461760+01:00
Pipeline_datecomp:  2024-08-05T15:48:18.665587099+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      kaPolMami1_1
InputYamlFile:      /lustre/scratch122/tol/data/2/6/e/d/9/4/Polycarpa_mamillaris/assembly/draft/treeval/kaPolMami1_1/kaPolMami1_1.yaml
InputAssemblyData:  [[id:kaPolMami1_1, sz:750839255, ln:, tk:null], /lustre/scratch122/tol/data/2/6/e/d/9/4/Polycarpa_mamillaris/assembly/draft/treeval/kaPolMami1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:5972846529], /lustre/scratch122/tol/scratch/prefect_prod/30e20d5f-4657-499d-998a-50ce47643a07/88c9aa15-2cc5-4a74-9f34-6bc05e850a24/work/2a/8ec937958ee30e1117c42e15887f4f/in/m84047_231016_142352_s4.ccs.bc1019_BAK8B_OA.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:41117531290, cn:9], /lustre/scratch122/tol/scratch/prefect_prod/30e20d5f-4657-499d-998a-50ce47643a07/88c9aa15-2cc5-4a74-9f34-6bc05e850a24/work/0d/2743c48b3057efa40a858d21a61be9/in/48526_3-4#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (kaPolMami1_1)	COMPLETED	-	2	12 GB	1	18s	98.9%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (kaPolMami1_1)	COMPLETED	-	2	12 GB	1	55ms	58.6%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_UNSORTED_GENOME:CUSTOM_GETCHROMSIZES (kaPolMami1_1)	COMPLETED	-	1	6 GB	1	6s	91.9%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (kaPolMami1_1)	COMPLETED	-	2	12 GB	1	23s	98.8%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (kaPolMami1_1)	COMPLETED	-	1	1 GB	1	0ms	23.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (kaPolMami1_1)	COMPLETED	-	2	12 GB	1	26ms	31.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (kaPolMami1_1)	COMPLETED	-	1	6 GB	1	0ms	81.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (kaPolMami1_1)	COMPLETED	-	2	12 GB	1	24ms	53.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (kaPolMami1_1)	COMPLETED	-	2	12 GB	1	431ms	18.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (kaPolMami1_1)	COMPLETED	-	6	1.5 GB	1	3m 3s	100.2%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (kaPolMami1_1)	COMPLETED	-	25	100 GB	1	4m 4s	661.3%	4.6%	17.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (kaPolMami1_1)	COMPLETED	-	25	100 GB	1	4m 6s	658.9%	4.5%	17.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (kaPolMami1_1)	COMPLETED	-	20	100 GB	1	1m 24s	937.6%	2.0%	9.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	22 GB	1	6m 26s	98.6%	4.4%	16.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (kaPolMami1_1)	COMPLETED	-	1	1 GB	1	4m 29s	98.9%	0.1%	265.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (kaPolMami1_1)	COMPLETED	-	2	12 GB	1	9s	96.0%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (kaPolMami1_1)	COMPLETED	-	1	6 GB	1	2s	88.3%	0.3%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (kaPolMami1_1)	COMPLETED	-	2	12 GB	1	638ms	109.5%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (kaPolMami1_1)	COMPLETED	-	2	12 GB	1	3.2s	161.6%	0.0%	234.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (kaPolMami1_1)	COMPLETED	-	2	12 GB	1	1.8s	125.3%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (kaPolMami1_1)	COMPLETED	-	1	1 GB	1	4s	74.0%	0.0%	10.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (kaPolMami1_1)	COMPLETED	-	1	6 GB	1	2s	76.4%	0.0%	10.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (kaPolMami1_1)	COMPLETED	-	2	12 GB	1	89ms	50.0%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (kaPolMami1_1)	COMPLETED	-	2	1 GB	1	1s	82.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (kaPolMami1_1)	COMPLETED	-	25	50 GB	1	4m 19s	147.0%	2.2%	8.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (kaPolMami1_1)	COMPLETED	-	2	12 GB	1	52.1s	167.9%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (kaPolMami1_1)	COMPLETED	-	2	2 GB	1	59s	97.4%	0.0%	93.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaPolMami1_1)	COMPLETED	-	16	50 GB	1	39m 40s	1504.6%	7.3%	28.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaPolMami1_1)	COMPLETED	-	16	50 GB	1	1h 24m 52s	1508.0%	7.6%	29.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaPolMami1_1)	COMPLETED	-	16	50 GB	1	1h 28m 1s	1510.7%	7.7%	29.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaPolMami1_1)	COMPLETED	-	16	50 GB	1	1h 30m	1510.7%	7.8%	30 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaPolMami1_1)	COMPLETED	-	16	50 GB	1	1h 31m 24s	1510.5%	7.6%	29.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaPolMami1_1)	COMPLETED	-	16	50 GB	1	1h 31m 45s	1512.9%	7.7%	29.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaPolMami1_1)	COMPLETED	-	16	50 GB	1	1h 32m 24s	1517.0%	7.5%	28.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaPolMami1_1)	COMPLETED	-	16	50 GB	1	1h 32m 58s	1514.6%	7.6%	29.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (kaPolMami1_1)	COMPLETED	-	16	50 GB	1	1h 32m 55s	1514.3%	7.7%	29.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (kaPolMami1_1)	COMPLETED	-	20	50 GB	1	2h 7m 18s	1968.2%	4.2%	16.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (kaPolMami1)	COMPLETED	-	2	12 GB	1	1s	84.6%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (kaPolMami1)	COMPLETED	-	2	12 GB	1	7.6s	178.2%	0.1%	577.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (kaPolMami1)	COMPLETED	-	1	6 GB	1	20s	97.4%	0.1%	489.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (kaPolMami1)	COMPLETED	-	2	12 GB	1	6.1s	169.7%	0.1%	489.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (kaPolMami1_1)	COMPLETED	-	16	50 GB	1	29m	518.0%	0.0%	46.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (kaPolMami1)	COMPLETED	-	1	6 GB	1	5s	92.9%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (kaPolMami1)	COMPLETED	-	1	6 GB	1	3.5s	93.4%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (kaPolMami1)	COMPLETED	-	1	6 GB	1	6.2s	93.4%	0.0%	12.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (kaPolMami1_1)	COMPLETED	-	2	1 GB	1	8s	100.0%	0.0%	20.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (kaPolMami1)	COMPLETED	-	1	6 GB	1	0ms	54.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (kaPolMami1)	COMPLETED	-	2	1 GB	1	0ms	92.3%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (kaPolMami1)	COMPLETED	-	1	6 GB	1	7s	97.1%	0.0%	15.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (kaPolMami1_1)	COMPLETED	-	12	31 GB	1	34m 45s	576.8%	2.8%	10.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (kaPolMami1_1)	COMPLETED	-	16	3 GB	1	1h 18m 25s	160.3%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (kaPolMami1_1)	COMPLETED	-	1	1 GB	1	5.6s	89.2%	0.0%	49.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (kaPolMami1_1)	COMPLETED	-	1	256 MB	1	8s	94.3%	0.0%	56.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (kaPolMami1_1)	COMPLETED	-	20	18 GB	1	1h 27m 27s	183.2%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (kaPolMami1_1)	COMPLETED	-	1	256 MB	1	6.4s	94.2%	0.0%	56.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (kaPolMami1_1)	COMPLETED	-	12	126 GB	1	1h 29m 9s	430.5%	6.4%	48.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (kaPolMami1_1)	COMPLETED	-	1	31 GB	1	57m 43s	99.7%	0.0%	20.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (kaPolMami1_1)	COMPLETED	-	16	6 GB	1	17m	100.2%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (kaPolMami1_1)	COMPLETED	-	12	72 GB	1	15m 55s	308.0%	1.4%	27.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	433ms	57.2%	0.0%	3.5 MB
