---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   awesome_brattain
Pipeline_session:   082f584d-da16-46f7-9f5e-f9994c9938c8
Pipeline_duration:  23511
Pipeline_datastrt:  2024-06-17T12:27:51.217976+01:00
Pipeline_datecomp:  2024-06-17T18:59:43.115311+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icTacHypn4_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Tachyporus_hypnorum/assembly/draft/treeval/icTacHypn4_2/icTacHypn4_2.yaml
InputAssemblyData:  [[id:icTacHypn4_2, sz:1171035078, ln:, tk:null], /lustre/scratch122/tol/data/d/1/4/4/8/2/Tachyporus_hypnorum/assembly/draft/treeval/icTacHypn4_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:6349522036], /lustre/scratch122/tol/data/d/1/4/4/8/2/Tachyporus_hypnorum/assembly/draft/treeval/icTacHypn4_2/working/work/7a/eee881e8f570127a639911f7bd5776/in/m84098_240420_111036_s2.ccs.bc2086.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35538917612, cn:8], /lustre/scratch122/tol/data/d/1/4/4/8/2/Tachyporus_hypnorum/assembly/draft/treeval/icTacHypn4_2/working/work/c2/8ee3965a8aca849309b4e0c0038fe9/in/42221_4#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (icTacHypn4_2)	COMPLETED	-	1	1 GB	1	0ms	66.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (icTacHypn4_2)	COMPLETED	-	6	3 GB	1	4m 43s	100.1%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (icTacHypn4_2)	COMPLETED	-	25	100 GB	1	5m 27s	665.0%	4.6%	17.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (icTacHypn4_2)	COMPLETED	-	20	100 GB	1	1m 38s	994.4%	3.2%	12 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	33 GB	1	9m 26s	99.1%	6.8%	25.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (icTacHypn4_2)	COMPLETED	-	1	1 GB	1	7m 26s	98.8%	0.0%	156.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (icTacHypn4_2)	COMPLETED	-	2	12 GB	1	5s	98.5%	0.0%	6.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icTacHypn4_2)	COMPLETED	-	1	15 GB	1	4s	96.7%	0.5%	1.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (icTacHypn4_2)	COMPLETED	-	2	12 GB	1	897ms	107.8%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (icTacHypn4_2)	COMPLETED	-	2	12 GB	1	4.5s	180.5%	0.1%	392.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (icTacHypn4_2)	COMPLETED	-	2	12 GB	1	3.8s	141.2%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (icTacHypn4_2)	COMPLETED	-	1	6 GB	1	4s	92.8%	0.0%	10.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (icTacHypn4_2)	COMPLETED	-	1	1 GB	1	5s	94.4%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (icTacHypn4_2)	COMPLETED	-	2	12 GB	1	66ms	84.5%	0.0%	8.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icTacHypn4_2)	COMPLETED	-	2	1 GB	1	0ms	93.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTacHypn4_2)	COMPLETED	-	16	50 GB	1	23m 22s	1539.1%	2.0%	31 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTacHypn4_2)	COMPLETED	-	16	50 GB	1	1h 41m 27s	1564.5%	9.6%	36.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTacHypn4_2)	COMPLETED	-	16	50 GB	1	1h 44m 56s	1533.6%	9.4%	35.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTacHypn4_2)	COMPLETED	-	16	50 GB	1	1h 50m 50s	1531.7%	9.2%	35.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTacHypn4_2)	COMPLETED	-	16	50 GB	1	1h 46m 45s	1542.3%	9.4%	35.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTacHypn4_2)	COMPLETED	-	16	50 GB	1	1h 49m 4s	1534.3%	9.7%	37.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTacHypn4_2)	COMPLETED	-	16	50 GB	1	1h 56m 53s	1557.3%	2.3%	35.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icTacHypn4_2)	COMPLETED	-	16	50 GB	1	1h 47m 52s	1564.5%	9.4%	36.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (icTacHypn4_2)	COMPLETED	-	16	50 GB	1	16m 22s	766.9%	0.0%	53.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icTacHypn4_2)	COMPLETED	-	20	50 GB	1	3h 10m 37s	1997.7%	4.1%	15.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (icTacHypn4)	COMPLETED	-	2	12 GB	1	2s	88.1%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (icTacHypn4)	COMPLETED	-	2	12 GB	1	8.1s	176.6%	0.2%	711.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icTacHypn4)	COMPLETED	-	1	6 GB	1	25s	97.3%	0.1%	240.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (icTacHypn4)	COMPLETED	-	2	12 GB	1	8.1s	167.6%	0.2%	706.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icTacHypn4_2)	COMPLETED	-	2	1 GB	1	11s	97.9%	0.0%	28.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icTacHypn4)	COMPLETED	-	1	6 GB	1	13s	95.6%	0.0%	7.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icTacHypn4)	COMPLETED	-	1	6 GB	1	2.4s	94.1%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icTacHypn4)	COMPLETED	-	1	6 GB	1	13s	90.3%	0.0%	14.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icTacHypn4)	COMPLETED	-	1	6 GB	1	0ms	55.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icTacHypn4)	COMPLETED	-	1	6 GB	1	0ms	68.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icTacHypn4)	COMPLETED	-	2	1 GB	1	0ms	82.1%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icTacHypn4)	COMPLETED	-	1	6 GB	1	9s	96.8%	0.0%	15.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icTacHypn4_2)	COMPLETED	-	12	155 GB	1	20m 3s	719.1%	0.1%	240.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icTacHypn4_2)	COMPLETED	-	16	3 GB	1	1h 5m 48s	185.1%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icTacHypn4_2)	COMPLETED	-	1	1 GB	1	6s	86.2%	0.0%	53.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icTacHypn4_2)	COMPLETED	-	1	256 MB	1	8.8s	95.2%	0.0%	49.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icTacHypn4_2)	COMPLETED	-	20	18 GB	1	1h 23m 14s	177.3%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icTacHypn4_2)	COMPLETED	-	1	256 MB	1	9.1s	95.1%	0.0%	52.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icTacHypn4_2)	COMPLETED	-	12	124 GB	1	1h 13m 34s	441.6%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icTacHypn4_2)	COMPLETED	-	1	26 GB	1	1h 2m 15s	99.0%	0.0%	19.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icTacHypn4_2)	COMPLETED	-	16	10 GB	1	13m 27s	100.3%	0.8%	3.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icTacHypn4_2)	COMPLETED	-	12	72 GB	1	15m 12s	300.9%	5.5%	27.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	231ms	75.3%	0.0%	1.7 MB
