---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   nasty_chandrasekhar
Pipeline_session:   bf2f97a5-21e5-4e5d-ae1f-4cd5c8924fab
Pipeline_duration:  24
Pipeline_datastrt:  2023-12-22T10:09:30.757483Z
Pipeline_datecomp:  2023-12-22T10:09:55.352663Z
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      icDalMarg2_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/icDalMarg2_1.yaml
InputAssemblyData:  [[id:icDalMarg2_1, sz:849064969, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Dalopius_marginatus/assembly/draft/treeval/icDalMarg2_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:17602864289], /lustre/scratch124/tol/projects/darwin/data/insects/Dalopius_marginatus/assembly/draft/treeval/icDalMarg2_1/working/work/ed/3348a3b2d1ec9047e7904cda89fab1/in/m84098_230929_161020_s1.ccs.bc2041.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:25335492748, cn:6], /lustre/scratch124/tol/projects/darwin/data/insects/Dalopius_marginatus/assembly/draft/treeval/icDalMarg2_1/working/work/25/2a76c9798e5d14ff3dee0c34d8e4df/in/47827_1#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (icDalMarg2_1)	CACHED	-	16	100 GB	1	8h 50m 55s	1547.6%	3.4%	13.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icDalMarg2_1)	CACHED	-	16	130 GB	1	2m 13s	1395.6%	4.2%	16.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icDalMarg2_1)	CACHED	-	16	130 GB	1	1h 7m 3s	1535.8%	7.7%	29.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icDalMarg2_1)	CACHED	-	16	130 GB	1	1h 3m 18s	1534.0%	7.6%	29.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GNU_SORT (icDalMarg2_1)	CACHED	-	2	12 GB	1	17ms	38.6%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (icDalMarg2_1)	CACHED	-	2	12 GB	1	14ms	39.3%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icDalMarg2_1)	CACHED	-	16	130 GB	1	1h 5m 24s	1531.8%	3.7%	28.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GENERATE_GENOME:GET_LARGEST_SCAFF (icDalMarg2_1)	CACHED	-	2	12 GB	1	14ms	80.0%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (icDalMarg2_1)	CACHED	-	2	12 GB	1	16ms	44.1%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icDalMarg2_1)	CACHED	-	16	130 GB	1	1h 10m 54s	1525.1%	1.9%	29.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icDalMarg2_1)	CACHED	-	16	130 GB	1	1h 19m 56s	1335.3%	3.9%	29.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (icDalMarg2_1)	CACHED	-	1	6 GB	1	0ms	88.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (icDalMarg2_1)	CACHED	-	25	100 GB	1	12m 14s	602.2%	4.1%	30.7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (icDalMarg2_1)	CACHED	-	1	2 GB	1	0ms	35.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (icDalMarg2_1)	CACHED	-	2	12 GB	1	80ms	93.8%	0.0%	4.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (icDalMarg2_1)	CACHED	-	1	6 GB	1	3s	97.4%	0.3%	1.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (icDalMarg2_1)	CACHED	-	1	2 GB	1	0ms	56.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (icDalMarg2)	CACHED	-	16	50 GB	1	3m 33s	522.6%	0.0%	21.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (icDalMarg2_1)	CACHED	-	16	50 GB	1	12m	655.4%	0.0%	34.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (icDalMarg2_1)	CACHED	-	2	12 GB	1	744ms	103.5%	0.0%	8.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (icDalMarg2_1)	CACHED	-	2	12 GB	1	3.8s	187.5%	0.1%	284.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (icDalMarg2_1)	CACHED	-	20	16 GB	1	28m 47s	180.5%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (icDalMarg2_1)	CACHED	-	12	100 GB	1	10m 51s	810.4%	0.1%	329.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (icDalMarg2_1)	CACHED	-	16	3 GB	1	38m 28s	102.2%	0.5%	1.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (icDalMarg2_1)	CACHED	-	6	36 GB	1	3m 52s	433.0%	2.7%	10.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (icDalMarg2_1)	CACHED	-	2	12 GB	1	3s	139.3%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (icDalMarg2)	CACHED	-	8	36 GB	1	8m 9s	505.9%	0.8%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (icDalMarg2_1)	CACHED	-	12	100 GB	1	34m 27s	460.4%	6.2%	46.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (icDalMarg2_1)	CACHED	-	1	1 GB	1	4s	67.7%	0.0%	52.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (icDalMarg2_1)	CACHED	-	1	6 GB	1	2s	93.2%	0.0%	9.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (icDalMarg2)	CACHED	-	2	12 GB	1	15m 5s	102.4%	0.0%	12.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (icDalMarg2_1)	CACHED	-	2	12 GB	1	16m 49s	122.1%	0.0%	19.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (icDalMarg2_1)	CACHED	-	2	12 GB	1	38ms	99.4%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (icDalMarg2)	CACHED	-	6	36 GB	1	8m 5s	99.7%	0.0%	7.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (icDalMarg2_1)	CACHED	-	16	6 GB	1	7m 9s	99.4%	0.8%	3.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (icDalMarg2_1)	CACHED	-	2	20 GB	1	1s	94.3%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (icDalMarg2)	CACHED	-	1	6 GB	1	34s	98.5%	0.2%	792.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (icDalMarg2)	CACHED	-	2	12 GB	1	8s	176.0%	0.3%	1.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (icDalMarg2_1)	CACHED	-	12	72 GB	1	7m 21s	277.7%	4.3%	25.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (icDalMarg2)	CACHED	-	1	6 GB	1	12s	98.1%	0.0%	7.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (icDalMarg2)	CACHED	-	1	6 GB	1	22s	93.4%	0.0%	17.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (icDalMarg2)	CACHED	-	1	6 GB	1	3.8s	95.9%	0.0%	8.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (icDalMarg2)	CACHED	-	1	6 GB	1	0ms	79.6%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (icDalMarg2)	CACHED	-	1	6 GB	1	1s	48.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_NORMAL (icDalMarg2_1)	CACHED	-	2	20 GB	1	18s	99.5%	0.0%	42.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BED2BW_LOG (icDalMarg2_1)	CACHED	-	2	20 GB	1	16s	100.0%	0.0%	12.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (icDalMarg2)	CACHED	-	1	6 GB	1	15s	98.3%	0.0%	15.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icDalMarg2_1)	CACHED	-	1	200 MB	2	58s	95.5%	0.0%	127.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icDalMarg2_1)	CACHED	-	1	200 MB	2	59s	92.9%	0.0%	125.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	369ms	45.6%	0.0%	1.9 MB
