---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   extravagant_kilby
Pipeline_session:   eedd23ff-bccf-481a-bd91-865816f46f13
Pipeline_duration:  7493
Pipeline_datastrt:  2024-04-15T13:23:12.925436+01:00
Pipeline_datecomp:  2024-04-15T15:28:06.318168+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      gfKueMuta1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/fungi/Kuehneromyces_mutabilis/assembly/draft/treeval/gfKueMuta1_1/gfKueMuta1_1.yaml
InputAssemblyData:  [[id:gfKueMuta1_1, sz:57229800, ln:fungi, tk:null], /lustre/scratch124/tol/projects/darwin/data/fungi/Kuehneromyces_mutabilis/assembly/draft/treeval/gfKueMuta1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:4069738913], /lustre/scratch124/tol/projects/darwin/data/fungi/Kuehneromyces_mutabilis/assembly/draft/treeval/gfKueMuta1_1/working/work/fe/0e6054deb9f8c7195049a00568bf4f/in/m84098_230901_140841_s3.ccs.bc2011.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36428886137, cn:8], /lustre/scratch124/tol/projects/darwin/data/fungi/Kuehneromyces_mutabilis/assembly/draft/treeval/gfKueMuta1_1/working/work/a7/a5bed37e0b56fcb6caf939d2bae424/in/48699_3-4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (gfKueMuta1_1)	COMPLETED	-	6	1.5 GB	1	13s	98.8%	0.0%	112.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (gfKueMuta1_1)	COMPLETED	-	2	12 GB	1	0ms	141.7%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (gfKueMuta1_1)	COMPLETED	-	1	6 GB	1	0ms	60.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (gfKueMuta1_1)	COMPLETED	-	2	12 GB	1	14ms	137.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (gfKueMuta1_1)	COMPLETED	-	2	12 GB	1	15ms	112.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (gfKueMuta1_1)	COMPLETED	-	2	12 GB	1	16ms	108.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (gfKueMuta1_1)	COMPLETED	-	2	12 GB	1	46ms	38.4%	0.0%	4.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (gfKueMuta1_1)	COMPLETED	-	1	1 GB	1	0ms	28.5%	0.0%	4.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	2 GB	1	33s	92.7%	0.3%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (gfKueMuta1_1)	COMPLETED	-	1	1 GB	1	13s	91.2%	0.0%	52.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (gfKueMuta1_1)	COMPLETED	-	2	12 GB	1	0ms	89.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (gfKueMuta1_1)	COMPLETED	-	1	6 GB	1	0ms	78.3%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (gfKueMuta1_1)	COMPLETED	-	2	12 GB	1	33ms	91.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (gfKueMuta1_1)	COMPLETED	-	2	12 GB	1	65ms	83.5%	0.0%	7.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (gfKueMuta1_1)	COMPLETED	-	2	12 GB	1	80ms	99.0%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (gfKueMuta1_1)	COMPLETED	-	1	1 GB	1	0ms	35.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (gfKueMuta1_1)	COMPLETED	-	1	6 GB	1	0ms	73.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (gfKueMuta1_1)	COMPLETED	-	2	12 GB	1	21ms	56.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (gfKueMuta1_1)	COMPLETED	-	2	1 GB	1	0ms	27.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (gfKueMuta1_1)	COMPLETED	-	25	100 GB	1	2m 41s	529.7%	2.3%	11.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (gfKueMuta1_1)	COMPLETED	-	25	100 GB	1	2m 33s	546.0%	3.0%	11.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (gfKueMuta1_1)	COMPLETED	-	25	50 GB	1	10.2s	243.1%	0.7%	2.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (gfKueMuta1_1)	COMPLETED	-	2	12 GB	1	359ms	151.1%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (gfKueMuta1_1)	COMPLETED	-	2	1 GB	1	1s	90.3%	0.0%	10.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (gfKueMuta1_1)	COMPLETED	-	20	100 GB	1	28.9s	726.1%	0.1%	1.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfKueMuta1_1)	COMPLETED	-	16	50 GB	1	18m 11s	1399.6%	4.7%	18.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (gfKueMuta1_1)	COMPLETED	-	20	50 GB	1	19m 44s	1808.8%	2.7%	10.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (gfKueMuta1)	COMPLETED	-	2	12 GB	1	0ms	81.7%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (gfKueMuta1)	COMPLETED	-	2	12 GB	1	4.5s	165.7%	0.2%	317.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfKueMuta1_1)	COMPLETED	-	16	50 GB	1	19m 18s	1358.2%	4.5%	17.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfKueMuta1_1)	COMPLETED	-	16	50 GB	1	19m 28s	1352.9%	4.5%	18 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (gfKueMuta1)	COMPLETED	-	1	6 GB	1	10s	97.9%	0.0%	72.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (gfKueMuta1)	COMPLETED	-	2	12 GB	1	1.7s	169.1%	0.1%	243 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (gfKueMuta1)	COMPLETED	-	1	6 GB	1	1.9s	91.7%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (gfKueMuta1_1)	COMPLETED	-	2	1 GB	1	5s	96.9%	0.0%	16.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (gfKueMuta1)	COMPLETED	-	1	6 GB	1	4.9s	92.5%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (gfKueMuta1)	COMPLETED	-	1	6 GB	1	5s	95.8%	0.0%	7.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (gfKueMuta1)	COMPLETED	-	1	6 GB	1	1s	30.8%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (gfKueMuta1)	COMPLETED	-	1	6 GB	1	1s	24.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (gfKueMuta1)	COMPLETED	-	2	1 GB	1	0ms	23.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (gfKueMuta1)	COMPLETED	-	1	6 GB	1	5s	72.0%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfKueMuta1_1)	COMPLETED	-	16	50 GB	1	21m 9s	1367.1%	2.2%	17.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfKueMuta1_1)	COMPLETED	-	16	50 GB	1	21m 22s	1377.9%	4.5%	17.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfKueMuta1_1)	COMPLETED	-	16	50 GB	1	21m 22s	1376.6%	4.5%	17.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfKueMuta1_1)	COMPLETED	-	16	50 GB	1	21m 21s	1368.1%	4.5%	17.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfKueMuta1_1)	COMPLETED	-	16	50 GB	1	21m 40s	1372.5%	4.5%	17.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (gfKueMuta1_1)	COMPLETED	-	16	50 GB	1	9m 47s	720.4%	0.0%	35.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (gfKueMuta1_1)	COMPLETED	-	12	17 GB	1	15m 39s	513.3%	0.0%	194.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (gfKueMuta1_1)	COMPLETED	-	16	3 GB	1	56m 7s	157.7%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (gfKueMuta1_1)	COMPLETED	-	1	1 GB	1	6.4s	48.5%	0.0%	51.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (gfKueMuta1_1)	COMPLETED	-	1	256 MB	1	2.9s	87.2%	0.0%	66.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (gfKueMuta1_1)	COMPLETED	-	12	70 GB	1	19m 9s	424.9%	10.2%	38.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (gfKueMuta1_1)	COMPLETED	-	1	7 GB	1	9m 51s	97.5%	0.0%	17.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (gfKueMuta1_1)	COMPLETED	-	16	6 GB	1	3m 24s	99.3%	0.7%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (gfKueMuta1_1)	COMPLETED	-	12	72 GB	1	1m 25s	195.9%	0.6%	12 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (gfKueMuta1_1)	COMPLETED	-	20	18 GB	1	1h 28m 35s	149.0%	0.9%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (gfKueMuta1_1)	COMPLETED	-	1	256 MB	1	3.2s	88.7%	0.0%	71.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	613ms	27.6%	0.0%	2.1 MB
