---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   goofy_mccarthy
Pipeline_session:   58e1b035-32e7-4778-9203-a040d2215167
Pipeline_duration:  14368
Pipeline_datastrt:  2024-04-08T11:22:13.566921+01:00
Pipeline_datecomp:  2024-04-08T15:21:42.457599+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilPhiLuna1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Philedonides_lunana/assembly/draft/treeval/ilPhiLuna1_2/ilPhiLuna1_2.yaml
InputAssemblyData:  [[id:ilPhiLuna1_2, sz:700290253, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Philedonides_lunana/assembly/draft/treeval/ilPhiLuna1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:7124990985], /lustre/scratch124/tol/projects/darwin/data/insects/Philedonides_lunana/assembly/draft/treeval/ilPhiLuna1_2/working/work/13/cd5b1c88b6de6a2a22755f8c3dc168/in/m84093_240308_124538_s1.ccs.bc2087.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:38716022117, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Philedonides_lunana/assembly/draft/treeval/ilPhiLuna1_2/working/work/7d/4a50eaa97f0be9553beccb62617912/in/47768_2#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilPhiLuna1_2)	COMPLETED	-	2	12 GB	1	2.9s	142.7%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilPhiLuna1_2)	COMPLETED	-	1	1 GB	1	3s	94.7%	0.0%	11.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilPhiLuna1_2)	COMPLETED	-	1	6 GB	1	2s	96.0%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilPhiLuna1_2)	COMPLETED	-	2	12 GB	1	37ms	103.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilPhiLuna1_2)	COMPLETED	-	2	1 GB	1	0ms	87.4%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilPhiLuna1_2)	COMPLETED	-	20	100 GB	1	1m 44s	1003.5%	0.7%	10.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ilPhiLuna1_2)	COMPLETED	-	25	50 GB	1	2m 57s	337.2%	2.5%	9.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ilPhiLuna1_2)	COMPLETED	-	2	12 GB	1	18.7s	184.6%	0.7%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilPhiLuna1_2)	COMPLETED	-	2	1 GB	1	24s	99.9%	0.0%	39.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilPhiLuna1_2)	COMPLETED	-	20	50 GB	1	58m 9s	1814.8%	3.1%	12.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilPhiLuna1)	COMPLETED	-	2	12 GB	1	1s	96.2%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilPhiLuna1)	COMPLETED	-	2	12 GB	1	10.7s	169.2%	0.2%	817.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilPhiLuna1)	COMPLETED	-	1	6 GB	1	28s	98.3%	0.0%	155.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilPhiLuna1)	COMPLETED	-	2	12 GB	1	9.7s	186.6%	0.2%	853.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilPhiLuna1)	COMPLETED	-	1	6 GB	1	7s	96.9%	0.0%	6.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilPhiLuna1)	COMPLETED	-	1	6 GB	1	5.7s	94.5%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilPhiLuna1)	COMPLETED	-	1	6 GB	1	10.5s	93.0%	0.0%	11.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilPhiLuna1)	COMPLETED	-	1	6 GB	1	0ms	58.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilPhiLuna1)	COMPLETED	-	1	6 GB	1	0ms	59.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilPhiLuna1_2)	COMPLETED	-	2	1 GB	1	14s	98.7%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilPhiLuna1)	COMPLETED	-	2	1 GB	1	0ms	100.7%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilPhiLuna1)	COMPLETED	-	1	6 GB	1	12s	86.9%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhiLuna1_2)	COMPLETED	-	16	50 GB	1	28m 53s	1325.4%	6.6%	25.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhiLuna1_2)	COMPLETED	-	16	50 GB	1	29m 51s	1385.0%	6.6%	25.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhiLuna1_2)	COMPLETED	-	16	50 GB	1	31m 43s	1413.9%	6.2%	23.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhiLuna1_2)	COMPLETED	-	16	50 GB	1	32m 40s	1390.9%	6.5%	25 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhiLuna1_2)	COMPLETED	-	16	50 GB	1	34m 25s	1421.9%	1.5%	24.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhiLuna1_2)	COMPLETED	-	16	50 GB	1	33m 12s	1421.3%	6.3%	24.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhiLuna1_2)	COMPLETED	-	16	50 GB	1	36m 26s	1356.4%	3.3%	25.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPhiLuna1_2)	COMPLETED	-	16	50 GB	1	37m 19s	1376.1%	6.7%	25.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilPhiLuna1_2)	COMPLETED	-	16	50 GB	1	16m 20s	698.4%	0.0%	40 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilPhiLuna1_2)	COMPLETED	-	12	27 GB	1	21m 1s	625.2%	0.1%	295.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilPhiLuna1_2)	COMPLETED	-	16	3 GB	1	1h 10m 26s	158.0%	0.3%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilPhiLuna1_2)	COMPLETED	-	1	1 GB	1	4.1s	86.9%	0.0%	53.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilPhiLuna1_2)	COMPLETED	-	1	256 MB	1	7.8s	94.7%	0.0%	64.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilPhiLuna1_2)	COMPLETED	-	12	106 GB	1	52m 9s	420.5%	12.4%	46.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilPhiLuna1_2)	COMPLETED	-	20	18 GB	1	1h 24m 2s	157.6%	3.5%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilPhiLuna1_2)	COMPLETED	-	1	256 MB	1	8.6s	92.8%	0.0%	64.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilPhiLuna1_2)	COMPLETED	-	1	20 GB	1	30m 21s	98.9%	0.0%	18.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilPhiLuna1_2)	COMPLETED	-	16	6 GB	1	10m 24s	99.8%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilPhiLuna1_2)	COMPLETED	-	12	72 GB	1	9m 7s	333.0%	4.7%	26.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	301ms	82.8%	0.0%	3.5 MB
