---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   cranky_cantor
Pipeline_session:   f455a9e7-0a7b-4a88-929b-ae2dbd0b3b69
Pipeline_duration:  64866
Pipeline_datastrt:  2024-05-29T22:45:36.505890+01:00
Pipeline_datecomp:  2024-05-30T16:46:43.162169+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      mTalEur1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/mTalEur1_2.yaml
InputAssemblyData:  [[id:mTalEur1_2, sz:2095203856, ln:mammals, tk:null], /lustre/scratch124/tol/projects/darwin/data/mammals/Talpa_europaea/assembly/draft/treeval/mTalEur1_2/raw/mTalEur1.20240425.hap1.decontaminated.fa]
Input_PacBio_Files: [[id:read, sz:[6218133014, 11326117198]], [/lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/93/7b630d5f476df6d4fd583ce304ba4d/in/m64016e_230523_024806.ccs.bc2014--bc2014.filtered.fasta.gz, /lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/93/7b630d5f476df6d4fd583ce304ba4d/in/m84093_231215_125131_s3.ccs.bc2066.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:[69943189974, 72561593841], cn:32], [/lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/0b/a890bfc39e01fd3f4807faaba287b2/in/47598_4#4.cram, /lustre/scratch123/tol/teams/tola/users/yy5/treeval_new/treeval/work/0b/a890bfc39e01fd3f4807faaba287b2/in/48810_5-6#3.cram]]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus91090rna)	COMPLETED	-	6	95 GB	1	57s	277.3%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus95094rna)	COMPLETED	-	6	95 GB	1	59s	286.9%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus13012cds)	COMPLETED	-	6	95 GB	1	59s	278.8%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus29028rna)	COMPLETED	-	6	95 GB	1	1m 2s	300.7%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus34033rna)	COMPLETED	-	6	95 GB	1	1m 3s	302.0%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (MusMusculus65cdna)	COMPLETED	-	6	95 GB	1	1m 1s	254.3%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus73072cds)	COMPLETED	-	6	95 GB	1	1m 2s	275.1%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus89088rna)	COMPLETED	-	6	95 GB	1	1m 7s	262.4%	1.6%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus43042cds)	COMPLETED	-	6	95 GB	1	1m 2s	290.9%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus87086rna)	COMPLETED	-	6	95 GB	1	1m 8s	254.5%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus5004cds)	COMPLETED	-	6	95 GB	1	1m 1s	277.4%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (MusMusculus67cdna)	COMPLETED	-	6	95 GB	1	55s	260.5%	1.6%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus29028cds)	COMPLETED	-	6	95 GB	1	1m	286.4%	3.1%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus7006cds)	COMPLETED	-	6	95 GB	1	57s	274.1%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus99225rna)	COMPLETED	-	6	95 GB	1	55s	263.2%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus70069rna)	COMPLETED	-	6	95 GB	1	1m 1s	297.0%	3.1%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus81080rna)	COMPLETED	-	6	95 GB	1	59s	277.9%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus54053rna)	COMPLETED	-	6	95 GB	1	1m 8s	297.2%	0.8%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus43042rna)	COMPLETED	-	6	95 GB	1	1m 1s	299.7%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus74073cds)	COMPLETED	-	6	95 GB	1	1m 9s	254.6%	1.6%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus55054cds)	COMPLETED	-	6	95 GB	1	1m	282.4%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus57056rna)	COMPLETED	-	6	95 GB	1	1m 3s	304.5%	3.1%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus26025cds)	COMPLETED	-	6	95 GB	1	1m 19s	266.2%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus42041rna)	COMPLETED	-	6	95 GB	1	1m 12s	284.5%	3.3%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus47046cds)	COMPLETED	-	6	95 GB	1	1m 3s	266.6%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus32031cds)	COMPLETED	-	6	95 GB	1	1m 3s	297.6%	1.7%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus16015rna)	COMPLETED	-	6	95 GB	1	1m 5s	266.7%	3.1%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus41040cds)	COMPLETED	-	6	95 GB	1	1m	286.1%	3.1%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus79078rna)	COMPLETED	-	6	95 GB	1	58s	271.3%	3.1%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus30029cds)	COMPLETED	-	6	95 GB	1	1m	287.5%	3.1%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus24023cds)	COMPLETED	-	6	95 GB	1	58s	275.7%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus75074rna)	COMPLETED	-	6	95 GB	1	1m 6s	317.0%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus85084rna)	COMPLETED	-	6	95 GB	1	1m 12s	257.7%	0.8%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus51050rna)	COMPLETED	-	6	95 GB	1	1m 5s	310.4%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus28027rna)	COMPLETED	-	6	95 GB	1	1m 8s	284.1%	1.6%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus28027cds)	COMPLETED	-	6	95 GB	1	1m	271.2%	3.3%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus59058cds)	COMPLETED	-	6	95 GB	1	1m 1s	287.8%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus14013cds)	COMPLETED	-	6	95 GB	1	1m 11s	259.2%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus58057cds)	COMPLETED	-	6	95 GB	1	1m 1s	289.2%	1.6%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus9008rna)	COMPLETED	-	6	95 GB	1	1m 3s	265.2%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus68067rna)	COMPLETED	-	6	95 GB	1	1m 23s	316.5%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus92091rna)	COMPLETED	-	6	95 GB	1	1m 5s	248.1%	3.1%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus8007cds)	COMPLETED	-	6	95 GB	1	57s	271.2%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus37036cds)	COMPLETED	-	6	95 GB	1	58s	276.1%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus50049rna)	COMPLETED	-	6	95 GB	1	1m 5s	294.0%	1.6%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus54053cds)	COMPLETED	-	6	95 GB	1	1m	274.2%	3.3%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus69068cds)	COMPLETED	-	6	95 GB	1	1m 1s	290.8%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus53052rna)	COMPLETED	-	6	95 GB	1	1m 5s	303.3%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus19018cds)	COMPLETED	-	6	95 GB	1	58s	279.5%	3.1%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus67066rna)	COMPLETED	-	6	95 GB	1	1m 1s	294.3%	3.1%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus24023rna)	COMPLETED	-	6	95 GB	1	1m 18s	264.9%	0.8%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus63062rna)	COMPLETED	-	6	95 GB	1	1m 4s	301.6%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus18017cds)	COMPLETED	-	6	95 GB	1	1m 7s	266.0%	3.3%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus36035rna)	COMPLETED	-	6	95 GB	1	1m 5s	311.5%	1.6%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus50049cds)	COMPLETED	-	6	95 GB	1	1m 4s	262.8%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus39038rna)	COMPLETED	-	6	95 GB	1	1m 16s	312.8%	3.3%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus45044cds)	COMPLETED	-	6	95 GB	1	1m 1s	293.0%	3.1%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus10009cds)	COMPLETED	-	6	95 GB	1	1m 10s	259.0%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus41040rna)	COMPLETED	-	6	95 GB	1	1m 3s	299.7%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus17016rna)	COMPLETED	-	6	95 GB	1	1m 7s	263.0%	1.6%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus48047rna)	COMPLETED	-	6	95 GB	1	1m 2s	298.0%	3.1%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus67066cds)	COMPLETED	-	6	95 GB	1	1m 1s	294.7%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus11010cds)	COMPLETED	-	6	95 GB	1	1m	292.1%	3.1%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus84083rna)	COMPLETED	-	6	95 GB	1	57s	267.4%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus58057rna)	COMPLETED	-	6	95 GB	1	1m 9s	319.2%	3.3%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus22021cds)	COMPLETED	-	6	95 GB	1	58s	276.6%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus2001rna)	COMPLETED	-	6	95 GB	1	1m 7s	259.1%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus97096rna)	COMPLETED	-	6	95 GB	1	1m 2s	289.0%	1.6%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus62061cds)	COMPLETED	-	6	95 GB	1	1m 21s	249.1%	0.8%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus49048cds)	COMPLETED	-	6	95 GB	1	1m 7s	253.1%	3.3%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus23022rna)	COMPLETED	-	6	95 GB	1	1m 1s	298.4%	3.1%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus33032cds)	COMPLETED	-	6	95 GB	1	1m 5s	285.1%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus34033cds)	COMPLETED	-	6	95 GB	1	1m 7s	255.2%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus72071cds)	COMPLETED	-	6	95 GB	1	1m 1s	276.1%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus8007rna)	COMPLETED	-	6	95 GB	1	1m 3s	290.1%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus4003rna)	COMPLETED	-	6	95 GB	1	59s	278.1%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus62061rna)	COMPLETED	-	6	95 GB	1	1m 5s	297.9%	3.3%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus65064cds)	COMPLETED	-	6	95 GB	1	59s	279.7%	3.1%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus35034rna)	COMPLETED	-	6	95 GB	1	1m 14s	290.2%	1.6%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus75074cds)	COMPLETED	-	6	95 GB	1	58s	278.3%	3.1%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus40039cds)	COMPLETED	-	6	95 GB	1	59s	287.7%	3.1%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus19018rna)	COMPLETED	-	6	95 GB	1	58s	278.1%	1.6%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus99098rna)	COMPLETED	-	6	95 GB	1	1m 6s	256.8%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (MusMusculus68067cds)	COMPLETED	-	6	95 GB	1	1m 6s	263.9%	3.3%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (MusMusculus91090cds)	COMPLETED	-	6	95 GB	1	57s	274.8%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (RattusNorvegicus6005rna)	COMPLETED	-	6	95 GB	1	1m 25s	245.5%	0.8%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (MusMusculus114113rna)	COMPLETED	-	6	95 GB	1	1m 2s	285.9%	3.2%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (MusMusculus65064cds)	COMPLETED	-	6	95 GB	1	1m 7s	275.5%	3.3%	12.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (MusMusculus49048cds)	COMPLETED	-	6	95 GB	1	1m 2s	295.1%	3.2%	12.6 GB
