---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   peaceful_poincare
Pipeline_session:   16367f65-f3a1-45ac-847b-2ad6b782a9c4
Pipeline_duration:  38311
Pipeline_datastrt:  2024-03-05T14:26:15.809288Z
Pipeline_datecomp:  2024-03-06T01:04:47.052529Z
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      ilLysCori105_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/dp24/new/new-new/treeval/ilLysCori105_1_TreeVal.yaml
InputAssemblyData:  [[id:ilLysCori105_1, sz:556595211, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Lysandra_coridon/assembly/draft/treeval/ilLysCori105.20240227.hap1.decontaminated.fa]
Input_PacBio_Files: [[id:read, sz:7226374852], /lustre/scratch124/tol/projects/darwin/data/insects/Lysandra_coridon/assembly/draft/treeval/105/work/0a/f0862bfdf7428fd13e3e47c90f05c8/in/m64230e_231128_190328.ccs.bc2051--bc2051.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:72405476062, cn:17], /lustre/scratch124/tol/projects/darwin/data/insects/Lysandra_coridon/assembly/draft/treeval/105/work/fa/45a5badc4022154393b6345a7af573/in/48442_1-2#3.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ilLysCori105_1)	CACHED	-	6	1.5 GB	1	2m 56s	98.8%	0.3%	1.1 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (ilLysCori105_1)	CACHED	-	2	12 GB	1	16s	93.1%	0.0%	72.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum1001cdna)	CACHED	-	6	30 GB	1	25s	332.6%	1.1%	8 GB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_REGIONS (ilLysCori105_1)	CACHED	-	2	12 GB	1	3.9s	97.5%	0.0%	24.3 MB
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilLysCori105_1)	CACHED	-	1	1 GB	1	3m 42s	98.9%	0.0%	129.6 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:GrabFiles (ilLysCori105_1)	CACHED	-	1	100 MB	1	203ms	18.2%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:KMER:CAT_CAT (ilLysCori105_1)	CACHED	-	2	12 GB	1	19s	99.4%	0.0%	3.3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum14006rna)	CACHED	-	6	30 GB	1	23s	290.3%	0.5%	7.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum8003rna)	CACHED	-	6	30 GB	1	24s	276.2%	0.5%	7.2 GB
SANGERTOL_TREEVAL:TREEVAL:SYNTENY:MINIMAP2_ALIGN (ilLysCori105_1)	CACHED	-	20	18.7 GB	1	1m 32s	409.9%	3.3%	12.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum22010cds)	CACHED	-	6	30 GB	1	18s	264.2%	1.9%	7.2 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:CAT_CAT (ilLysCori105_1)	CACHED	-	2	12 GB	1	21s	98.7%	0.0%	3.5 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_FA2CMAPMULTICOLOR (ilLysCori105_1)	CACHED	-	2	12 GB	1	14s	91.8%	0.0%	52.4 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CloenDipterum3005pep)	CACHED	-	6	30 GB	1	14s	542.5%	0.5%	2.1 GB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (ilLysCori105_1)	CACHED	-	1	1 GB	1	0ms	48.9%	0.0%	3.1 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSPQI)	CACHED	-	2	12 GB	1	1s	90.6%	0.0%	2.9 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CloenDipterum6011pep)	CACHED	-	6	30 GB	1	16s	553.2%	0.2%	3.6 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:MINIMAP2_ALIGN (ilLysCori105_1)	CACHED	-	20	30 GB	1	1h 51m 25s	1870.4%	5.1%	19.5 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (DLE1)	CACHED	-	2	12 GB	1	0ms	92.0%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (ilLysCori105_1)	CACHED	-	16	30 GB	1	2h 27m 23s	1583.1%	4.4%	17 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:FASTK_FASTK (ilLysCori105_1)	CACHED	-	25	100 GB	1	5m 13s	668.8%	2.7%	20.6 GB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilLysCori105_1)	CACHED	-	2	12 GB	1	4s	116.5%	0.0%	300.8 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSPQI)	CACHED	-	1	6 GB	1	1s	90.3%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (ilLysCori105_1)	CACHED	-	1	100 MB	1	26ms	67.8%	0.0%	0
SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:EXTRACT_REPEAT (ilLysCori105_1)	CACHED	-	2	12 GB	1	9s	99.4%	0.0%	6.6 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (PlutellaXylostella33cdna)	CACHED	-	6	30 GB	1	26m	506.5%	3.6%	14.2 GB
SANGERTOL_TREEVAL:TREEVAL:KMER_READ_COVERAGE:FASTK_FASTK (ilLysCori105_1)	CACHED	-	25	100 GB	1	5m 17s	653.8%	2.7%	20.6 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (DLE1)	CACHED	-	1	6 GB	1	1s	94.9%	0.0%	3.6 MB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_RENAMECMAPIDS (BSSSI)	CACHED	-	2	12 GB	1	0ms	91.9%	0.0%	2.8 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CloenDipterum2003pep)	CACHED	-	6	30 GB	1	7s	518.3%	0.6%	2.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum4001rna)	CACHED	-	6	30 GB	1	23s	297.2%	1.0%	7.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CloenDipterum12023pep)	CACHED	-	6	30 GB	1	12s	554.9%	0.7%	2.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum4001cds)	CACHED	-	6	30 GB	1	18s	261.7%	1.0%	7.2 GB
SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSSSI)	CACHED	-	1	6 GB	1	2s	94.1%	0.0%	12 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AphisGossypii531cdna)	CACHED	-	6	30 GB	1	19s	246.6%	1.9%	7.1 GB
SANGERTOL_TREEVAL:TREEVAL:KMER:MERQURYFK_MERQURYFK (ilLysCori105_1)	CACHED	-	20	100 GB	1	1m 10s	1147.1%	2.1%	8.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum20009rna)	CACHED	-	6	30 GB	1	21s	303.2%	1.9%	8.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CloenDipterum13526pep)	CACHED	-	6	30 GB	1	15s	562.2%	1.5%	5.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum24011cds)	CACHED	-	6	30 GB	1	21s	249.4%	0.4%	5.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum500cdna)	CACHED	-	6	30 GB	1	1m 6s	486.3%	5.2%	10 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum6002cds)	CACHED	-	6	30 GB	1	19s	267.1%	0.9%	7 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:SAMTOOLS_MERGE (ilLysCori105)	CACHED	-	16	50 GB	1	1m 35s	549.1%	0.0%	21.2 MB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:EXTRACT_TELO (ilLysCori105_1)	CACHED	-	2	12 GB	1	35ms	97.6%	0.0%	3 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AphisGossypii787cdna)	CACHED	-	6	30 GB	1	17s	252.2%	1.0%	7.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CloenDipterum22043pep)	CACHED	-	6	30 GB	1	12s	524.9%	0.2%	1.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CloenDipterum500pep)	CACHED	-	6	30 GB	1	11s	554.8%	0.7%	2.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum12005rna)	CACHED	-	6	30 GB	1	21s	292.3%	1.0%	7.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum14006cds)	CACHED	-	6	30 GB	1	20s	271.1%	0.9%	7 GB
SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:HIC_MINIMAP2:CRAM_FILTER_MINIMAP2_FILTER5END_FIXMATE_SORT (ilLysCori105_1)	CACHED	-	16	30 GB	1	2m 13s	1445.8%	0.9%	3.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum16007cds)	CACHED	-	6	30 GB	1	19s	269.6%	1.9%	7.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AphisGossypii855cdna)	CACHED	-	6	30 GB	1	20s	242.4%	0.4%	6.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CloenDipterum23546pep)	CACHED	-	6	30 GB	1	15s	564.0%	0.4%	2.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum30014cds)	CACHED	-	6	30 GB	1	20s	252.2%	1.8%	6.8 GB
SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:TABIX_BGZIPTABIX (ilLysCori105_1)	CACHED	-	1	1 GB	1	0ms	44.7%	0.0%	3.2 MB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:SAMTOOLS_SORT (ilLysCori105)	CACHED	-	8	36 GB	1	3m 8s	478.2%	1.6%	6.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum6002rna)	CACHED	-	6	30 GB	1	22s	309.2%	2.1%	8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CloenDipterum18035pep)	CACHED	-	6	30 GB	1	11s	523.5%	0.6%	2.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AphisGossypii623cdna)	CACHED	-	6	30 GB	1	21s	246.1%	3.3%	6.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AphisGossypii605cdna)	CACHED	-	6	30 GB	1	19s	244.0%	0.9%	7.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum28013cds)	CACHED	-	6	30 GB	1	19s	265.0%	1.9%	7.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum2000rna)	CACHED	-	6	30 GB	1	25s	303.9%	0.5%	7.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CloenDipterum14528pep)	CACHED	-	6	30 GB	1	12s	516.4%	0.2%	1.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum18008rna)	CACHED	-	6	30 GB	1	23s	299.2%	2.1%	7.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AphisGossypii17cdna)	CACHED	-	6	30 GB	1	18s	239.1%	1.0%	7.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CloenDipterum3506pep)	CACHED	-	6	30 GB	1	10s	530.5%	0.5%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum10004cds)	CACHED	-	6	30 GB	1	18s	265.1%	1.0%	7.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CloenDipterum14027pep)	CACHED	-	6	30 GB	1	12s	552.7%	0.4%	2.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum20009cds)	CACHED	-	6	30 GB	1	21s	251.1%	0.4%	6.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum16007rna)	CACHED	-	6	30 GB	1	21s	297.3%	1.9%	7.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AphisGossypii511cdna)	CACHED	-	6	30 GB	1	21s	237.4%	0.4%	5.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum10004rna)	CACHED	-	6	30 GB	1	26s	280.5%	0.5%	7.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum22010rna)	CACHED	-	6	30 GB	1	20s	269.7%	1.9%	7.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CloenDipterum25550pep)	CACHED	-	6	30 GB	1	9s	531.5%	0.1%	2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AphisGossypii357cdna)	CACHED	-	6	30 GB	1	20s	238.3%	1.9%	7.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum30176cds)	CACHED	-	6	30 GB	1	18s	256.9%	1.9%	7.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum22465rna)	CACHED	-	6	30 GB	1	20s	248.6%	0.4%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CloenDipterum29057pep)	CACHED	-	6	30 GB	1	11s	516.1%	0.1%	1.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum18008cds)	CACHED	-	6	30 GB	1	19s	266.4%	0.9%	7.1 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (ilLysCori105)	CACHED	-	2	12 GB	1	6m 30s	101.9%	0.0%	12.2 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PlutellaXylostella6002rna)	CACHED	-	6	30 GB	1	23s	337.2%	1.0%	7.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PlutellaXylostella18008rna)	CACHED	-	6	30 GB	1	26s	340.2%	1.1%	8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CloenDipterum11021pep)	CACHED	-	6	30 GB	1	14s	539.5%	0.1%	2.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AphisGossypii817cdna)	CACHED	-	6	30 GB	1	20s	244.6%	0.4%	6.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum26012cds)	CACHED	-	6	30 GB	1	18s	267.9%	1.9%	7.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AphisGossypii737cdna)	CACHED	-	6	30 GB	1	18s	257.7%	0.9%	7.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PlutellaXylostella20009rna)	CACHED	-	6	30 GB	1	25s	323.1%	1.0%	7.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum12005cds)	CACHED	-	6	30 GB	1	18s	265.4%	1.9%	7.2 GB
SANGERTOL_TREEVAL:TREEVAL:READ_COVERAGE:BEDTOOLS_BAMTOBED (ilLysCori105)	CACHED	-	6	36 GB	1	3m 47s	96.1%	0.0%	7.7 MB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AphisGossypii171cdna)	CACHED	-	6	30 GB	1	20s	250.6%	3.4%	6.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AphisGossypii475cdna)	CACHED	-	6	30 GB	1	19s	244.7%	1.9%	7.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (CloenDipterum8003cds)	CACHED	-	6	30 GB	1	20s	261.0%	1.8%	6.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CloenDipterum30059pep)	CACHED	-	6	30 GB	1	13s	482.6%	0.6%	2.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PlutellaXylostella14006rna)	CACHED	-	6	30 GB	1	25s	338.3%	2.1%	7.8 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PlutellaXylostella14006cds)	CACHED	-	6	30 GB	1	24s	308.5%	0.5%	7.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CloenDipterum11522pep)	CACHED	-	6	30 GB	1	12s	534.3%	0.2%	2.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PlutellaXylostella12005rna)	CACHED	-	6	30 GB	1	26s	329.3%	2.0%	7.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CloenDipterum13025pep)	CACHED	-	6	30 GB	1	15s	539.6%	0.6%	2.4 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AphisGossypii89cdna)	CACHED	-	6	30 GB	1	21s	228.6%	1.0%	7.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PlutellaXylostella16007cds)	CACHED	-	6	30 GB	1	22s	317.0%	2.0%	7.7 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AphisGossypii7cdna)	CACHED	-	6	30 GB	1	1h 23m 34s	100.5%	2.7%	20.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (PlutellaXylostella6002cds)	CACHED	-	6	30 GB	1	24s	309.8%	0.5%	7.6 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PlutellaXylostella10004rna)	CACHED	-	6	30 GB	1	28s	332.9%	0.5%	8.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PlutellaXylostella2000rna)	CACHED	-	6	30 GB	1	23s	344.0%	1.1%	8.1 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CloenDipterum6512pep)	CACHED	-	6	30 GB	1	21s	548.6%	0.7%	5.3 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AphisGossypii285cdna)	CACHED	-	6	30 GB	1	19s	243.7%	1.9%	7.2 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (CloenDipterum16031pep)	CACHED	-	6	30 GB	1	11s	542.3%	0.5%	1.9 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (AphisGossypii897cdna)	CACHED	-	6	30 GB	1	21s	236.0%	0.4%	5.5 GB
SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (PlutellaXylostella22010rna)	CACHED	-	6	30 GB	1	26s	347.4%	4.3%	8.2 GB
