---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   sleepy_koch
Pipeline_session:   b226a95f-aaaa-4301-a18c-881eb579a9b0
Pipeline_duration:  36307
Pipeline_datastrt:  2024-04-03T11:41:17.678169+01:00
Pipeline_datecomp:  2024-04-03T21:46:25.039445+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilEutHype1_2
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Eutresis_hypereia/assembly/draft/treeval/ilEutHype1_2/ilEutHype1_2.yaml
InputAssemblyData:  [[id:ilEutHype1_2, sz:705676653, ln:insects, tk:null], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Eutresis_hypereia/assembly/draft/treeval/ilEutHype1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:2837120511], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Eutresis_hypereia/assembly/draft/treeval/ilEutHype1_2/working/work/dc/b86b532c8ad6c35ec48da0f5b5ae8d/in/m84047_240325_111035_s3.ccs.bc2005.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31375904015, cn:8], /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Eutresis_hypereia/assembly/draft/treeval/ilEutHype1_2/working/work/16/9133a1b8b0d833c2362b4f231059d1/in/48314_1-2#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilEutHype1_2)	COMPLETED	-	1	1 GB	1	4s	93.5%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilEutHype1_2)	COMPLETED	-	1	6 GB	1	3s	95.9%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilEutHype1_2)	COMPLETED	-	2	12 GB	1	43ms	89.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilEutHype1_2)	COMPLETED	-	2	1 GB	1	0ms	77.9%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ilEutHype1_2)	COMPLETED	-	25	100 GB	1	2m 44s	712.0%	4.3%	16.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilEutHype1_2)	COMPLETED	-	25	100 GB	1	2m 55s	746.3%	4.3%	16.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilEutHype1_2)	COMPLETED	-	20	100 GB	1	1m 21s	874.0%	0.6%	9.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilEutHype1_2)	COMPLETED	-	20	50 GB	1	41m 5s	1956.6%	4.5%	17.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilEutHype1)	COMPLETED	-	2	12 GB	1	1s	77.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilEutHype1)	COMPLETED	-	2	12 GB	1	3.8s	170.3%	0.1%	284.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilEutHype1)	COMPLETED	-	1	6 GB	1	13s	96.8%	0.0%	193.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilEutHype1)	COMPLETED	-	2	12 GB	1	2.3s	158.0%	0.0%	271.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilEutHype1)	COMPLETED	-	1	6 GB	1	2.9s	92.9%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilEutHype1)	COMPLETED	-	1	6 GB	1	1.1s	93.2%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilEutHype1_2)	COMPLETED	-	2	1 GB	1	5s	98.2%	0.0%	16.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilEutHype1)	COMPLETED	-	1	6 GB	1	3s	89.3%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilEutHype1)	COMPLETED	-	2	1 GB	1	1s	56.9%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilEutHype1)	COMPLETED	-	1	6 GB	1	0ms	62.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilEutHype1)	COMPLETED	-	1	6 GB	1	6s	76.8%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEutHype1_2)	COMPLETED	-	16	50 GB	1	1m 36s	1251.7%	1.4%	11 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEutHype1_2)	COMPLETED	-	16	50 GB	1	33m 27s	1484.5%	3.2%	25 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEutHype1_2)	COMPLETED	-	16	50 GB	1	36m 36s	1465.5%	7.0%	26.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEutHype1_2)	COMPLETED	-	16	50 GB	1	34m 54s	1496.5%	6.6%	25.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEutHype1_2)	COMPLETED	-	16	50 GB	1	38m 53s	1442.7%	3.2%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEutHype1_2)	COMPLETED	-	16	50 GB	1	39m 38s	1350.4%	6.6%	25.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEutHype1_2)	COMPLETED	-	16	50 GB	1	43m 2s	1330.7%	3.3%	25.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEutHype1_2)	COMPLETED	-	16	50 GB	1	35m 35s	1483.6%	3.3%	25.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilEutHype1_2)	COMPLETED	-	16	50 GB	1	11m 37s	787.5%	0.0%	36.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ilEutHype1_2)	COMPLETED	-	25	50 GB	1	2m 16s	275.6%	1.5%	5.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ilEutHype1_2)	COMPLETED	-	2	12 GB	1	10.7s	169.0%	0.3%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilEutHype1_2)	COMPLETED	-	2	1 GB	1	23s	98.9%	0.0%	40.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilEutHype1_2)	COMPLETED	-	12	27 GB	1	20m 11s	550.6%	0.0%	142.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilEutHype1_2)	COMPLETED	-	20	18 GB	1	1h 5m 4s	157.2%	0.1%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilEutHype1_2)	COMPLETED	-	1	256 MB	1	3.3s	93.8%	0.0%	64.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilEutHype1_2)	COMPLETED	-	16	3 GB	1	1h 6m 17s	156.2%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilEutHype1_2)	COMPLETED	-	1	1 GB	1	3.3s	72.1%	0.0%	50.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilEutHype1_2)	COMPLETED	-	1	256 MB	1	3.8s	88.6%	0.0%	58.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilEutHype1_2)	COMPLETED	-	12	106 GB	1	1h 23m	422.0%	12.4%	46.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilEutHype1_2)	COMPLETED	-	1	30 GB	1	1h 4m 54s	98.9%	0.0%	20.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilEutHype1_2)	COMPLETED	-	16	80 GB	1	15m 4s	99.9%	0.9%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilEutHype1_2)	COMPLETED	-	12	72 GB	1	12m 38s	327.5%	1.4%	26.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	763ms	23.5%	0.0%	2.2 MB
