---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   astonishing_crick
Pipeline_session:   e66dc338-92ce-4469-9e3d-cb49b010132f
Pipeline_duration:  28622
Pipeline_datastrt:  2024-08-12T09:31:22.522596693+01:00
Pipeline_datecomp:  2024-08-12T17:28:25.412144395+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyApeComp1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Apechthis_compunctor/assembly/draft/treeval/iyApeComp1_2/iyApeComp1_2.yaml
InputAssemblyData:  [[id:iyApeComp1_2, sz:761263070, ln:, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Apechthis_compunctor/assembly/draft/treeval/iyApeComp1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:5431241807], /lustre/scratch122/tol/scratch/prefect_prod/776a04f8-c66a-4139-867a-d35e24d05465/820051bd-22ae-4432-b01f-5fbf623ada12/work/4a/982acfbc82d2fceb83cd9d80fed7b2/in/m64125e_230109_010849.ccs.bc1021_BAK8B_OA--bc1021_BAK8B_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:35011184659, cn:7], /lustre/scratch122/tol/scratch/prefect_prod/776a04f8-c66a-4139-867a-d35e24d05465/820051bd-22ae-4432-b01f-5fbf623ada12/work/1d/bf469da0d62b54fa5a2b556ed16c46/in/46910_1#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (iyApeComp1_2)	COMPLETED	-	2	12 GB	1	16s	98.7%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (iyApeComp1_2)	COMPLETED	-	1	1 GB	1	0ms	21.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (iyApeComp1_2)	COMPLETED	-	2	12 GB	1	14ms	91.4%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (iyApeComp1_2)	COMPLETED	-	1	6 GB	1	0ms	82.7%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (iyApeComp1_2)	COMPLETED	-	2	12 GB	1	13ms	118.5%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (iyApeComp1_2)	COMPLETED	-	2	12 GB	1	5s	111.9%	0.1%	388.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (iyApeComp1_2)	COMPLETED	-	2	12 GB	1	37ms	55.5%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (iyApeComp1_2)	COMPLETED	-	2	12 GB	1	62ms	89.1%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (iyApeComp1_2)	COMPLETED	-	1	1 GB	1	1s	2.6%	0.0%	5.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (iyApeComp1_2)	COMPLETED	-	6	1.5 GB	1	2m 23s	99.9%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (iyApeComp1_2)	COMPLETED	-	25	100 GB	1	4m 15s	576.6%	4.0%	15.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (iyApeComp1_2)	COMPLETED	-	25	100 GB	1	4m 28s	620.4%	4.0%	15.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	22 GB	1	6m 6s	98.5%	2.2%	16.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (iyApeComp1_2)	COMPLETED	-	25	50 GB	1	1m 29s	457.7%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (iyApeComp1_2)	COMPLETED	-	20	100 GB	1	1m 18s	892.1%	1.0%	7.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (iyApeComp1_2)	COMPLETED	-	2	12 GB	1	17.6s	169.1%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (iyApeComp1_2)	COMPLETED	-	2	1 GB	1	37s	99.4%	0.0%	67.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (iyApeComp1_2)	COMPLETED	-	1	1 GB	1	5m 59s	97.4%	0.0%	153.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (iyApeComp1_2)	COMPLETED	-	2	12 GB	1	3s	97.4%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (iyApeComp1_2)	COMPLETED	-	1	6 GB	1	8s	95.2%	0.1%	627.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (iyApeComp1_2)	COMPLETED	-	2	12 GB	1	339ms	104.8%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (iyApeComp1_2)	COMPLETED	-	2	12 GB	1	919ms	170.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (iyApeComp1_2)	COMPLETED	-	2	12 GB	1	1.3s	130.9%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (iyApeComp1_2)	COMPLETED	-	1	1 GB	1	2s	85.8%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (iyApeComp1_2)	COMPLETED	-	1	6 GB	1	1s	86.4%	0.0%	9.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (iyApeComp1_2)	COMPLETED	-	2	12 GB	1	31ms	75.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (iyApeComp1_2)	COMPLETED	-	2	1 GB	1	0ms	87.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (iyApeComp1_2)	COMPLETED	-	20	50 GB	1	1h 39m 48s	1971.2%	4.0%	15.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (iyApeComp1)	COMPLETED	-	2	12 GB	1	1s	76.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (iyApeComp1)	COMPLETED	-	2	12 GB	1	4.7s	177.1%	0.1%	386 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (iyApeComp1)	COMPLETED	-	1	6 GB	1	15s	97.6%	0.1%	231.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (iyApeComp1)	COMPLETED	-	2	12 GB	1	4.7s	172.3%	0.1%	421.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (iyApeComp1)	COMPLETED	-	1	6 GB	1	3s	94.9%	0.0%	7.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (iyApeComp1)	COMPLETED	-	1	6 GB	1	1.5s	85.3%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (iyApeComp1)	COMPLETED	-	1	6 GB	1	7.3s	93.0%	0.0%	11.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (iyApeComp1_2)	COMPLETED	-	2	1 GB	1	8s	99.7%	0.0%	20.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (iyApeComp1)	COMPLETED	-	1	6 GB	1	0ms	77.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (iyApeComp1)	COMPLETED	-	1	6 GB	1	0ms	61.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (iyApeComp1)	COMPLETED	-	2	1 GB	1	0ms	73.8%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (iyApeComp1)	COMPLETED	-	1	6 GB	1	6s	96.4%	0.0%	15.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyApeComp1_2)	COMPLETED	-	16	50 GB	1	1h 40m 45s	1461.7%	9.8%	37.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyApeComp1_2)	COMPLETED	-	16	50 GB	1	1h 53m 47s	1532.5%	9.8%	37.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyApeComp1_2)	COMPLETED	-	16	50 GB	1	2h 1m 16s	1532.2%	9.8%	37.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyApeComp1_2)	COMPLETED	-	16	50 GB	1	2h 7m 34s	1533.0%	9.5%	36.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyApeComp1_2)	COMPLETED	-	16	50 GB	1	2h 11m 36s	1533.8%	9.8%	37.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyApeComp1_2)	COMPLETED	-	16	50 GB	1	2h 12m 7s	1488.3%	9.9%	37.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyApeComp1_2)	COMPLETED	-	16	50 GB	1	2h 13m 34s	1534.2%	10.2%	38.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (iyApeComp1_2)	COMPLETED	-	16	50 GB	1	26m 57s	527.6%	0.0%	37.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (iyApeComp1_2)	COMPLETED	-	12	33 GB	1	29m 1s	600.5%	1.2%	4.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (iyApeComp1_2)	COMPLETED	-	16	3 GB	1	1h 2m 49s	166.0%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (iyApeComp1_2)	COMPLETED	-	1	1 GB	1	5.5s	85.9%	0.0%	49.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (iyApeComp1_2)	COMPLETED	-	1	256 MB	1	5.3s	93.7%	0.0%	48.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (iyApeComp1_2)	COMPLETED	-	20	18 GB	1	1h 19m 56s	183.9%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (iyApeComp1_2)	COMPLETED	-	1	256 MB	1	6.8s	78.6%	0.0%	48.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (iyApeComp1_2)	COMPLETED	-	12	132 GB	1	1h 30m 27s	412.4%	6.3%	47.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (iyApeComp1_2)	COMPLETED	-	1	30 GB	1	44m 1s	99.0%	0.0%	20 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (iyApeComp1_2)	COMPLETED	-	16	6 GB	1	17m 17s	100.1%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (iyApeComp1_2)	COMPLETED	-	12	72 GB	1	13m 50s	346.6%	5.7%	27 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	298ms	57.3%	0.0%	3.5 MB
