---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   stoic_hugle
Pipeline_session:   37d5bb82-31f9-466d-a039-1d06a871ce7d
Pipeline_duration:  19760
Pipeline_datastrt:  2024-05-11T18:18:24.232130+01:00
Pipeline_datecomp:  2024-05-11T23:47:44.814811+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icPhrVite1_1
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/icPhrVite1_1.yaml
InputAssemblyData:  [[id:icPhrVite1_1, sz:602019775, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Phratora_vitellinae/assembly/draft/treeval/icPhrVite1_1/raw/icPhrVite1.20240423.haplotigs.decontaminated.fa]
Input_PacBio_Files: [[id:read, sz:7079797606], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/ac/78326c455e04f99d18ef815d450521/in/m64221e_230425_164816.ccs.bc2008--bc2008.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:39474731478, cn:9], /lustre/scratch123/tol/teams/tola/users/yy5/galaxy_new/treeval/work/3b/32fbf378f4eb11d22952f68ae631dc/in/48814_5-6#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPhrVite1_1)	COMPLETED	-	16	60 GB	1	1h 6m 5s	1547.8%	6.9%	26.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPhrVite1_1)	COMPLETED	-	16	60 GB	1	1h 7m 4s	1548.1%	6.8%	26.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPhrVite1_1)	COMPLETED	-	16	60 GB	1	1h 8m 54s	1547.8%	6.8%	26.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPhrVite1_1)	COMPLETED	-	16	60 GB	1	1h 12m 3s	1525.0%	6.7%	25.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPhrVite1_1)	COMPLETED	-	16	60 GB	1	1h 12m 52s	1551.4%	6.9%	26.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPhrVite1_1)	COMPLETED	-	16	60 GB	1	1h 13m 34s	1516.6%	6.8%	26 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icPhrVite1_1)	COMPLETED	-	16	60 GB	1	1h 15m 49s	1520.8%	6.8%	26 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (icPhrVite1_1)	COMPLETED	-	16	50 GB	1	17m 8s	702.2%	0.0%	43.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icPhrVite1_1)	COMPLETED	-	20	50 GB	1	1h 41m 12s	1976.0%	4.9%	18.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (icPhrVite1)	COMPLETED	-	2	12 GB	1	1s	82.2%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (icPhrVite1)	COMPLETED	-	2	12 GB	1	9.8s	170.8%	0.2%	660.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icPhrVite1)	COMPLETED	-	1	6 GB	1	20s	97.2%	0.1%	318.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (icPhrVite1)	COMPLETED	-	2	12 GB	1	5s	175.1%	0.1%	392.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icPhrVite1)	COMPLETED	-	1	6 GB	1	1.4s	91.2%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icPhrVite1)	COMPLETED	-	1	6 GB	1	4s	92.3%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icPhrVite1)	COMPLETED	-	1	6 GB	1	7s	93.3%	0.0%	12.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icPhrVite1_1)	COMPLETED	-	2	1 GB	1	8s	99.7%	0.0%	18.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icPhrVite1)	COMPLETED	-	1	6 GB	1	0ms	57.0%	0.0%	5.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icPhrVite1)	COMPLETED	-	1	6 GB	1	0ms	54.7%	0.0%	6.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icPhrVite1)	COMPLETED	-	2	1 GB	1	0ms	86.1%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icPhrVite1)	COMPLETED	-	1	6 GB	1	6s	78.5%	0.0%	15.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icPhrVite1_1)	COMPLETED	-	12	38 GB	1	23m 50s	682.6%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icPhrVite1_1)	COMPLETED	-	16	3 GB	1	1h 24m 28s	189.9%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icPhrVite1_1)	COMPLETED	-	1	1 GB	1	5.3s	86.7%	0.0%	50.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icPhrVite1_1)	COMPLETED	-	1	256 MB	1	7.2s	90.3%	0.0%	52 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icPhrVite1_1)	COMPLETED	-	20	18 GB	1	1h 42m 51s	183.1%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icPhrVite1_1)	COMPLETED	-	1	256 MB	1	5.7s	94.7%	0.0%	52.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icPhrVite1_1)	COMPLETED	-	12	150 GB	1	1h 52m 9s	421.8%	12.8%	48.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icPhrVite1_1)	COMPLETED	-	1	39 GB	1	56m 5s	98.9%	0.0%	21.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icPhrVite1_1)	COMPLETED	-	16	12 GB	1	22m 3s	99.9%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icPhrVite1_1)	COMPLETED	-	12	72 GB	1	14m 40s	327.5%	4.7%	26.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	549ms	35.3%	0.0%	3.5 MB
