---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   awesome_golick
Pipeline_session:   349b42ed-4e33-4fa7-a99e-050895c506b7
Pipeline_duration:  38318
Pipeline_datastrt:  2024-03-11T11:54:53.771451Z
Pipeline_datecomp:  2024-03-11T22:33:32.231956Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daGalApar1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Galium_aparine/assembly/draft/treeval/daGalApar1_2/daGalApar1_2.yaml
InputAssemblyData:  [[id:daGalApar1_2, sz:872002367, ln:dicots, tk:null], /lustre/scratch124/tol/projects/darwin/data/dicots/Galium_aparine/assembly/draft/treeval/daGalApar1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[271401771, 2334485484, 13623755890]], [/lustre/scratch124/tol/projects/darwin/data/dicots/Galium_aparine/assembly/draft/treeval/daGalApar1_2/working/work/01/c017c11c6d974870f9e21ee0faa10e/in/m64097e_210206_135124.ccs.bc1020_BAK8B_OA--bc1020_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Galium_aparine/assembly/draft/treeval/daGalApar1_2/working/work/01/c017c11c6d974870f9e21ee0faa10e/in/m64222e_210516_011908.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/dicots/Galium_aparine/assembly/draft/treeval/daGalApar1_2/working/work/01/c017c11c6d974870f9e21ee0faa10e/in/m84098_230922_133354_s4.ccs.bc2064.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:41597844595, cn:9], /lustre/scratch124/tol/projects/darwin/data/dicots/Galium_aparine/assembly/draft/treeval/daGalApar1_2/working/work/85/acb2a18dc2dbab0aa0a5adc7b05d75/in/47550_2#1.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (daGalApar1_2)	COMPLETED	-	2	12 GB	1	2s	125.7%	0.1%	304.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (daGalApar1_2)	COMPLETED	-	2	12 GB	1	15ms	82.1%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (daGalApar1_2)	COMPLETED	-	2	12 GB	1	17ms	62.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (daGalApar1_2)	COMPLETED	-	2	12 GB	1	12ms	105.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (daGalApar1_2)	COMPLETED	-	1	6 GB	1	0ms	82.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (daGalApar1_2)	COMPLETED	-	2	12 GB	1	14ms	65.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (daGalApar1_2)	COMPLETED	-	1	1 GB	1	0ms	16.6%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (daGalApar1_2)	COMPLETED	-	2	12 GB	1	79ms	82.5%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (daGalApar1_2)	COMPLETED	-	2	12 GB	1	1m 14s	64.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (daGalApar1_2)	COMPLETED	-	2	12 GB	1	1m 18s	84.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daGalApar1_2)	COMPLETED	-	20	50 GB	1	1m 45s	1203.7%	2.8%	10.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (daGalApar1_2)	COMPLETED	-	6	1.5 GB	1	4m 25s	85.5%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	25 GB	1	10m 33s	99.0%	5.1%	19.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (daGalApar1_2)	COMPLETED	-	1	1 GB	1	7m 51s	98.4%	0.1%	265 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (daGalApar1_2)	COMPLETED	-	2	12 GB	1	4s	99.3%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (daGalApar1_2)	COMPLETED	-	1	6 GB	1	4s	93.7%	0.4%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (daGalApar1_2)	COMPLETED	-	2	12 GB	1	965ms	93.5%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (daGalApar1_2)	COMPLETED	-	2	12 GB	1	3.8s	143.0%	0.1%	386.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (daGalApar1_2)	COMPLETED	-	2	12 GB	1	3.6s	136.0%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (daGalApar1_2)	COMPLETED	-	1	6 GB	1	2s	94.6%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (daGalApar1_2)	COMPLETED	-	1	1 GB	1	5s	95.6%	0.0%	9.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (daGalApar1_2)	COMPLETED	-	2	12 GB	1	53ms	78.0%	0.0%	7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (daGalApar1_2)	COMPLETED	-	2	1 GB	1	0ms	87.6%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daGalApar1_2)	COMPLETED	-	20	50 GB	1	12m 51s	1462.6%	1.4%	11 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (daGalApar1_2)	COMPLETED	-	25	100 GB	1	10m 27s	611.4%	9.6%	36.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (daGalApar1_2)	COMPLETED	-	20	100 GB	1	2m 35s	1144.9%	4.0%	15 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (daGalApar1_2)	COMPLETED	-	25	100 GB	1	9m 44s	615.6%	4.8%	36.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daGalApar1_2)	COMPLETED	-	20	50 GB	1	1h 9m 32s	1397.7%	2.9%	11.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (daGalApar1)	COMPLETED	-	16	50 GB	1	5m 46s	210.7%	0.0%	25.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (daGalApar1)	COMPLETED	-	8	36 GB	1	7m 58s	343.0%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (daGalApar1)	COMPLETED	-	2	12 GB	1	14m 36s	75.6%	0.0%	12.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (daGalApar1)	COMPLETED	-	6	36 GB	1	6m 20s	99.8%	0.0%	7.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (daGalApar1)	COMPLETED	-	1	6 GB	1	25s	98.3%	0.1%	573 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (daGalApar1)	COMPLETED	-	2	12 GB	1	9.6s	178.2%	0.2%	888.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (daGalApar1)	COMPLETED	-	1	6 GB	1	7s	97.2%	0.0%	15.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (daGalApar1_2)	COMPLETED	-	2	1 GB	1	13s	98.6%	0.0%	25 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (daGalApar1)	COMPLETED	-	1	6 GB	1	3.6s	93.3%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (daGalApar1)	COMPLETED	-	1	6 GB	1	0ms	49.4%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (daGalApar1)	COMPLETED	-	1	6 GB	1	1s	86.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (daGalApar1)	COMPLETED	-	1	6 GB	1	16s	91.4%	0.0%	17.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (daGalApar1)	COMPLETED	-	1	6 GB	1	12s	90.2%	0.0%	28.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (daGalApar1)	COMPLETED	-	1	6 GB	1	7.5s	95.4%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (daGalApar1_2)	COMPLETED	-	2	1 GB	1	11s	97.9%	0.0%	29 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (daGalApar1)	COMPLETED	-	2	1 GB	1	0ms	87.5%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daGalApar1_2)	COMPLETED	-	16	50 GB	1	25m 59s	1312.8%	6.2%	23.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daGalApar1_2)	COMPLETED	-	16	50 GB	1	39m 7s	1378.1%	6.3%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daGalApar1_2)	COMPLETED	-	16	50 GB	1	41m 15s	1401.4%	3.1%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daGalApar1_2)	COMPLETED	-	16	50 GB	1	41m 19s	1408.3%	3.1%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daGalApar1_2)	COMPLETED	-	16	50 GB	1	40m 26s	1405.1%	6.3%	24.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daGalApar1_2)	COMPLETED	-	16	50 GB	1	37m 26s	1399.8%	3.1%	24.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daGalApar1_2)	COMPLETED	-	16	50 GB	1	38m 7s	1336.9%	6.2%	24.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daGalApar1_2)	COMPLETED	-	16	50 GB	1	44m 55s	1265.3%	3.1%	24 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daGalApar1_2)	COMPLETED	-	16	50 GB	1	46m 42s	1281.4%	3.1%	24.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (daGalApar1_2)	COMPLETED	-	16	50 GB	1	24m 10s	581.8%	0.0%	38.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (daGalApar1_2)	COMPLETED	-	12	39 GB	1	30m 16s	544.7%	0.0%	143.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (daGalApar1_2)	COMPLETED	-	16	3 GB	1	1h 19m 33s	152.8%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (daGalApar1_2)	COMPLETED	-	1	1 GB	1	4.9s	94.5%	0.0%	58.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (daGalApar1_2)	COMPLETED	-	1	256 MB	1	8.2s	95.4%	0.0%	89.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (daGalApar1_2)	COMPLETED	-	25	50 GB	1	5m 31s	174.5%	4.6%	17.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (daGalApar1_2)	COMPLETED	-	2	12 GB	1	46.7s	183.8%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (daGalApar1_2)	COMPLETED	-	2	2 GB	1	59s	98.3%	0.0%	95.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (daGalApar1_2)	COMPLETED	-	20	18 GB	1	1h 37m 11s	155.0%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (daGalApar1_2)	COMPLETED	-	1	256 MB	1	9.3s	83.1%	0.0%	90.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (daGalApar1_2)	COMPLETED	-	12	154 GB	1	1h 42m 12s	421.9%	6.2%	47 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (daGalApar1_2)	COMPLETED	-	1	35 GB	1	46m 31s	99.3%	0.0%	20.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (daGalApar1_2)	COMPLETED	-	16	6 GB	1	40m 10s	99.1%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (daGalApar1_2)	COMPLETED	-	12	72 GB	1	13m 33s	346.2%	2.4%	26.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	431ms	37.1%	0.0%	2.1 MB
