---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   lethal_boyd
Pipeline_session:   523c9426-0b9d-4357-aed6-947eb11f7eb6
Pipeline_duration:  7528
Pipeline_datastrt:  2024-03-21T20:29:09.422959436Z
Pipeline_datecomp:  2024-03-21T22:34:37.756552471Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      gfHerCora1_2
InputYamlFile:      /nfs/treeoflife-01/teams/tola/users/yy5/TV_yamls/gfHerCora1_2.yaml
InputAssemblyData:  [[id:gfHerCora1_2, sz:44058706, ln:fungi, tk:null], /lustre/scratch124/tol/projects/darwin/data/fungi/Hericium_coralloides/assembly/draft/treeval/gfHerCora1_2/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4007488, 5908103716]], [/nfs/treeoflife-01/teams/tola/users/yy5/galaxy/treeval/work/1e/893d04f6609f8a91b8de7168482e37/in/m64178e_210815_075030.ccs.bc1022_BAK8B_OA--bc1022_BAK8B_OA.filtered.fasta.gz, /nfs/treeoflife-01/teams/tola/users/yy5/galaxy/treeval/work/1e/893d04f6609f8a91b8de7168482e37/in/m64222e_220527_102431.ccs.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:27632661675, cn:6], /nfs/treeoflife-01/teams/tola/users/yy5/galaxy/treeval/work/4c/c445000968f5f48571ee484b887142/in/48442_3-4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (gfHerCora1_2)	COMPLETED	-	2	12 GB	1	31s	24.3%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (gfHerCora1_2)	COMPLETED	-	2	12 GB	1	29s	20.1%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (gfHerCora1_2)	COMPLETED	-	2	12 GB	1	0ms	137.3%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (gfHerCora1_2)	COMPLETED	-	1	1 GB	1	0ms	53.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (gfHerCora1_2)	COMPLETED	-	1	100 MB	1	21ms	47.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (gfHerCora1_2)	COMPLETED	-	2	12 GB	1	18ms	84.2%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (gfHerCora1_2)	COMPLETED	-	2	12 GB	1	17ms	53.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (gfHerCora1_2)	COMPLETED	-	1	6 GB	1	0ms	62.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (gfHerCora1_2)	COMPLETED	-	2	12 GB	1	17ms	42.4%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (gfHerCora1_2)	COMPLETED	-	2	12 GB	1	19ms	55.7%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (gfHerCora1_2)	COMPLETED	-	1	1 GB	1	1s	36.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (gfHerCora1_2)	COMPLETED	-	2	12 GB	1	20ms	37.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (gfHerCora1_2)	COMPLETED	-	1	1 GB	1	9s	91.4%	0.0%	51 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (gfHerCora1_2)	COMPLETED	-	2	12 GB	1	0ms	72.2%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (gfHerCora1_2)	COMPLETED	-	1	6 GB	1	0ms	67.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (gfHerCora1_2)	COMPLETED	-	2	12 GB	1	38ms	52.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (gfHerCora1_2)	COMPLETED	-	2	12 GB	1	83ms	78.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (gfHerCora1_2)	COMPLETED	-	2	12 GB	1	84ms	69.1%	0.0%	5.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (gfHerCora1_2)	COMPLETED	-	1	1 GB	1	0ms	67.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (gfHerCora1_2)	COMPLETED	-	1	6 GB	1	0ms	72.4%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (gfHerCora1_2)	COMPLETED	-	2	12 GB	1	17ms	57.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (gfHerCora1_2)	COMPLETED	-	2	1 GB	1	0ms	70.6%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (gfHerCora1_2)	COMPLETED	-	20	50 GB	1	4s	465.1%	0.2%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (gfHerCora1_2)	COMPLETED	-	25	100 GB	1	5m 54s	310.3%	3.1%	11.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (gfHerCora1_2)	COMPLETED	-	25	50 GB	1	12.1s	245.5%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (gfHerCora1_2)	COMPLETED	-	2	12 GB	1	882ms	149.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (gfHerCora1_2)	COMPLETED	-	2	1 GB	1	1s	95.1%	0.0%	10.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (gfHerCora1_2)	COMPLETED	-	20	50 GB	1	20m 13s	1818.1%	1.9%	7.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (gfHerCora1)	COMPLETED	-	16	50 GB	1	1m 41s	301.8%	0.0%	22.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (gfHerCora1_2)	COMPLETED	-	25	100 GB	1	5m 56s	305.8%	3.1%	11.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (gfHerCora1)	COMPLETED	-	8	36 GB	1	2m 41s	361.5%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (gfHerCora1_2)	COMPLETED	-	20	100 GB	1	1m 8s	312.8%	0.2%	802.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfHerCora1_2)	COMPLETED	-	16	50 GB	1	28m	1385.5%	4.4%	17.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfHerCora1_2)	COMPLETED	-	16	50 GB	1	27m 20s	1374.6%	4.6%	17.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfHerCora1_2)	COMPLETED	-	16	50 GB	1	28m 57s	1366.7%	4.5%	17.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfHerCora1_2)	COMPLETED	-	16	50 GB	1	29m 42s	1372.7%	4.4%	17.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfHerCora1_2)	COMPLETED	-	16	50 GB	1	28m 58s	1373.5%	2.2%	17.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfHerCora1_2)	COMPLETED	-	16	50 GB	1	32m 7s	1268.5%	4.8%	18.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (gfHerCora1)	COMPLETED	-	2	12 GB	1	12m 59s	31.2%	0.0%	13.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (gfHerCora1)	COMPLETED	-	6	36 GB	1	2m 8s	99.6%	0.0%	7.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (gfHerCora1)	COMPLETED	-	1	6 GB	1	10s	92.5%	0.0%	49.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (gfHerCora1)	COMPLETED	-	2	12 GB	1	5.1s	158.2%	0.1%	382.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (gfHerCora1)	COMPLETED	-	1	6 GB	1	5s	94.8%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (gfHerCora1)	COMPLETED	-	1	6 GB	1	10s	82.6%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (gfHerCora1_2)	COMPLETED	-	2	1 GB	1	5s	96.5%	0.0%	18.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (gfHerCora1)	COMPLETED	-	1	6 GB	1	1.4s	90.5%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (gfHerCora1)	COMPLETED	-	1	6 GB	1	0ms	57.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (gfHerCora1)	COMPLETED	-	1	6 GB	1	0ms	82.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (gfHerCora1)	COMPLETED	-	1	6 GB	1	8s	97.9%	0.0%	16.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (gfHerCora1_2)	COMPLETED	-	2	1 GB	1	5s	98.2%	0.0%	16.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (gfHerCora1)	COMPLETED	-	1	6 GB	1	7.2s	92.5%	0.0%	11.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (gfHerCora1)	COMPLETED	-	2	1 GB	1	0ms	66.9%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (gfHerCora1_2)	COMPLETED	-	16	50 GB	1	11m 6s	536.8%	0.0%	31.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (gfHerCora1_2)	COMPLETED	-	12	15 GB	1	19m 49s	387.4%	4.7%	8.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (gfHerCora1_2)	COMPLETED	-	16	3 GB	1	46m 6s	157.1%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (gfHerCora1_2)	COMPLETED	-	1	1 GB	1	3.3s	80.8%	0.0%	50.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (gfHerCora1_2)	COMPLETED	-	1	256 MB	1	4.8s	66.1%	0.0%	79.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (gfHerCora1_2)	COMPLETED	-	12	58 GB	1	31m 28s	458.5%	12.4%	46.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (gfHerCora1_2)	COMPLETED	-	20	18 GB	1	1h 2m 54s	155.0%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (gfHerCora1_2)	COMPLETED	-	1	256 MB	1	6.5s	50.4%	0.0%	83.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (gfHerCora1_2)	COMPLETED	-	1	11 GB	1	14m 26s	98.0%	0.0%	17.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (gfHerCora1_2)	COMPLETED	-	16	6 GB	1	5m 27s	98.7%	0.7%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (gfHerCora1_2)	COMPLETED	-	12	72 GB	1	1m 24s	222.9%	2.0%	15.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	461ms	35.2%	0.0%	2.1 MB
