---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   serene_swanson
Pipeline_session:   118a26db-fc2c-469c-af82-b40fbc0c8ed5
Pipeline_duration:  21594
Pipeline_datastrt:  2024-07-24T13:30:45.253292+01:00
Pipeline_datecomp:  2024-07-24T19:30:39.520852+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      jhHydViri1_1
InputYamlFile:      /lustre/scratch122/tol/data/a/6/e/3/8/9/Hydra_viridissima/assembly/draft/treeval/jhHydViri1_1/jhHydViri1_1.yaml
InputAssemblyData:  [[id:jhHydViri1_1, sz:272516031, ln:, tk:null], /lustre/scratch122/tol/data/a/6/e/3/8/9/Hydra_viridissima/assembly/draft/treeval/jhHydViri1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[162457559, 12195948009]], [/lustre/scratch122/tol/scratch/prefect_prod/4fc9ad78-a8b4-439f-8e0e-ecddc25aa63c/b4f40f33-4c0d-4dda-aafe-b893e242fe2f/work/44/89c54cc9b7fe7489421292f781b666/in/m64228e_230525_001714.ccs.bc1015_BAK8B_OA--bc1015_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/scratch/prefect_prod/4fc9ad78-a8b4-439f-8e0e-ecddc25aa63c/b4f40f33-4c0d-4dda-aafe-b893e242fe2f/work/44/89c54cc9b7fe7489421292f781b666/in/m84098_240411_132759_s3.ccs.bc2012.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:46462339735, cn:11], /lustre/scratch122/tol/scratch/prefect_prod/4fc9ad78-a8b4-439f-8e0e-ecddc25aa63c/b4f40f33-4c0d-4dda-aafe-b893e242fe2f/work/7b/8b9b3c5424fa3d1b41626e18881685/in/49197_5-6#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (jhHydViri1_1)	COMPLETED	-	2	12 GB	1	45ms	54.4%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (jhHydViri1_1)	COMPLETED	-	2	12 GB	1	1s	127.2%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (jhHydViri1_1)	COMPLETED	-	2	12 GB	1	27ms	49.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (jhHydViri1_1)	COMPLETED	-	1	1 GB	1	0ms	41.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (jhHydViri1_1)	COMPLETED	-	2	12 GB	1	39s	99.0%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (jhHydViri1_1)	COMPLETED	-	20	50 GB	1	1m 6s	1696.1%	1.7%	13.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (jhHydViri1_1)	COMPLETED	-	2	12 GB	1	52s	99.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (jhHydViri1_1)	COMPLETED	-	6	1.5 GB	1	56s	96.7%	0.2%	344.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (jhHydViri1_1)	COMPLETED	-	1	1 GB	1	1m 10s	96.4%	0.0%	97.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	8 GB	1	2m 30s	97.6%	3.2%	6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (jhHydViri1_1)	COMPLETED	-	2	12 GB	1	6s	98.2%	0.0%	6.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (jhHydViri1_1)	COMPLETED	-	1	6 GB	1	6s	96.1%	0.0%	673.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (jhHydViri1_1)	COMPLETED	-	2	12 GB	1	507ms	79.1%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (jhHydViri1_1)	COMPLETED	-	2	12 GB	1	2s	161.7%	0.0%	141.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (jhHydViri1_1)	COMPLETED	-	2	12 GB	1	1.6s	130.8%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (jhHydViri1_1)	COMPLETED	-	1	1 GB	1	4s	87.6%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (jhHydViri1_1)	COMPLETED	-	1	6 GB	1	9s	96.3%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (jhHydViri1_1)	COMPLETED	-	2	12 GB	1	22ms	113.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (jhHydViri1_1)	COMPLETED	-	2	1 GB	1	0ms	89.7%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (jhHydViri1_1)	COMPLETED	-	25	100 GB	1	10m 22s	623.8%	3.2%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (jhHydViri1_1)	COMPLETED	-	25	100 GB	1	10m 12s	595.2%	3.5%	26.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (jhHydViri1_1)	COMPLETED	-	25	50 GB	1	1m 15s	247.2%	3.2%	11.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (jhHydViri1_1)	COMPLETED	-	2	12 GB	1	6.6s	173.8%	0.1%	581.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (jhHydViri1_1)	COMPLETED	-	2	1 GB	1	10s	98.2%	0.0%	24.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (jhHydViri1_1)	COMPLETED	-	20	100 GB	1	1m 56s	789.9%	0.6%	4.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jhHydViri1_1)	COMPLETED	-	16	50 GB	1	36m 16s	1356.6%	3.0%	22.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jhHydViri1_1)	COMPLETED	-	16	50 GB	1	46m 7s	1433.8%	2.9%	23.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jhHydViri1_1)	COMPLETED	-	16	50 GB	1	47m 26s	1426.1%	6.0%	23.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jhHydViri1_1)	COMPLETED	-	16	50 GB	1	50m 21s	1448.3%	5.8%	22.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jhHydViri1_1)	COMPLETED	-	16	50 GB	1	50m 28s	1351.9%	5.9%	22.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jhHydViri1_1)	COMPLETED	-	16	50 GB	1	50m 27s	1440.9%	5.9%	23 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jhHydViri1_1)	COMPLETED	-	16	50 GB	1	50m 44s	1427.3%	5.9%	22.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jhHydViri1_1)	COMPLETED	-	16	50 GB	1	52m 4s	1435.5%	3.0%	23.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jhHydViri1_1)	COMPLETED	-	16	50 GB	1	52m 13s	1449.0%	5.9%	23 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jhHydViri1_1)	COMPLETED	-	16	50 GB	1	53m 25s	1382.4%	5.8%	22.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (jhHydViri1_1)	COMPLETED	-	16	50 GB	1	53m 33s	1388.3%	5.9%	22.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (jhHydViri1_1)	COMPLETED	-	16	50 GB	1	36m 54s	506.9%	0.0%	48.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (jhHydViri1_1)	COMPLETED	-	20	50 GB	1	1h 41m 27s	1969.5%	4.4%	16.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (jhHydViri1)	COMPLETED	-	2	12 GB	1	3s	85.0%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (jhHydViri1)	COMPLETED	-	2	12 GB	1	11.9s	159.2%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (jhHydViri1)	COMPLETED	-	1	6 GB	1	33s	97.9%	0.1%	170.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (jhHydViri1)	COMPLETED	-	2	12 GB	1	6.4s	164.0%	0.2%	940.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (jhHydViri1)	COMPLETED	-	1	6 GB	1	9s	95.5%	0.0%	7.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (jhHydViri1)	COMPLETED	-	1	6 GB	1	5.6s	95.0%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (jhHydViri1)	COMPLETED	-	1	6 GB	1	11.8s	94.4%	0.0%	12.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (jhHydViri1)	COMPLETED	-	1	6 GB	1	0ms	63.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (jhHydViri1)	COMPLETED	-	1	6 GB	1	0ms	71.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (jhHydViri1_1)	COMPLETED	-	2	1 GB	1	18s	99.6%	0.0%	29.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (jhHydViri1)	COMPLETED	-	2	1 GB	1	0ms	91.3%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (jhHydViri1)	COMPLETED	-	1	6 GB	1	14s	87.1%	0.0%	16.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (jhHydViri1_1)	COMPLETED	-	12	39 GB	1	44m 41s	565.1%	2.3%	8.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (jhHydViri1_1)	COMPLETED	-	16	3 GB	1	1h 30m 36s	188.5%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (jhHydViri1_1)	COMPLETED	-	1	1 GB	1	5.1s	81.1%	0.0%	51 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (jhHydViri1_1)	COMPLETED	-	1	256 MB	1	12.2s	92.1%	0.0%	70.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (jhHydViri1_1)	COMPLETED	-	20	18 GB	1	1h 48m 26s	182.4%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (jhHydViri1_1)	COMPLETED	-	1	256 MB	1	10s	94.9%	0.0%	70.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (jhHydViri1_1)	COMPLETED	-	12	156 GB	1	2h 1m 26s	428.7%	6.6%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (jhHydViri1_1)	COMPLETED	-	1	39 GB	1	1h 6m 38s	99.1%	0.0%	21 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (jhHydViri1_1)	COMPLETED	-	16	6 GB	1	22m 19s	99.6%	0.8%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (jhHydViri1_1)	COMPLETED	-	12	72 GB	1	10m 8s	324.1%	4.8%	26 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	1.1s	26.3%	0.0%	3.4 MB
