---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   grave_blackwell
Pipeline_session:   5d18c762-edc7-45b1-a10c-14285fcc433e
Pipeline_duration:  26791
Pipeline_datastrt:  2024-07-10T09:33:06.793332+01:00
Pipeline_datecomp:  2024-07-10T16:59:37.800439+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      icDriFlav1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Drilus_flavescens/assembly/draft/treeval/icDriFlav1_1/icDriFlav1_1.yaml
InputAssemblyData:  [[id:icDriFlav1_1, sz:1036262738, ln:, tk:null], /lustre/scratch122/tol/data/f/e/6/4/f/c/Drilus_flavescens/assembly/draft/treeval/icDriFlav1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[4961327123, 10616175256]], [/lustre/scratch122/tol/data/f/e/6/4/f/c/Drilus_flavescens/assembly/draft/treeval/icDriFlav1_1/working/work/0c/e82df17b37ef6d14dd1da6ccbf10e2/in/m64178e_231223_132357.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/f/e/6/4/f/c/Drilus_flavescens/assembly/draft/treeval/icDriFlav1_1/working/work/0c/e82df17b37ef6d14dd1da6ccbf10e2/in/m84047_240702_121131_s2.ccs.bc2046.rmdup.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:42985420005, cn:9], /lustre/scratch122/tol/data/f/e/6/4/f/c/Drilus_flavescens/assembly/draft/treeval/icDriFlav1_1/working/work/0e/46426c07021ae48caf63addffae19b/in/47091_4#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icDriFlav1_1)	COMPLETED	-	16	50 GB	1	1h 45m 45s	1519.6%	9.0%	34.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icDriFlav1_1)	COMPLETED	-	16	50 GB	1	1h 47m 38s	1500.6%	4.7%	36.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icDriFlav1_1)	COMPLETED	-	16	50 GB	1	1h 50m 30s	1502.6%	9.3%	35.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icDriFlav1_1)	COMPLETED	-	16	50 GB	1	1h 55m 29s	1484.4%	9.2%	35.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icDriFlav1_1)	COMPLETED	-	16	50 GB	1	1h 56m 5s	1490.9%	9.2%	35.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (icDriFlav1_1)	COMPLETED	-	16	50 GB	1	1h 57m 10s	1462.4%	9.1%	35.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (icDriFlav1_1)	COMPLETED	-	16	50 GB	1	32m 32s	515.1%	0.0%	45.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (icDriFlav1_1)	COMPLETED	-	12	36 GB	1	37m 7s	556.0%	0.1%	565.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (icDriFlav1_1)	COMPLETED	-	8	3 GB	1	1h 13m 41s	165.4%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (icDriFlav1_1)	COMPLETED	-	1	1 GB	1	5.4s	72.6%	0.0%	38.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (icDriFlav1_1)	COMPLETED	-	6	60 GB	1	1h 35m 13s	161.3%	0.4%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (icDriFlav1_1)	COMPLETED	-	20	50 GB	1	5h 12m 28s	1987.9%	3.4%	12.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (icDriFlav1)	COMPLETED	-	2	12 GB	1	6s	88.6%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (icDriFlav1)	COMPLETED	-	2	12 GB	1	30.1s	174.5%	0.5%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (icDriFlav1)	COMPLETED	-	1	6 GB	1	1m 10s	98.6%	0.3%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (icDriFlav1)	COMPLETED	-	2	12 GB	1	24.7s	188.6%	0.5%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (icDriFlav1)	COMPLETED	-	1	6 GB	1	6.1s	95.8%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (icDriFlav1)	COMPLETED	-	1	6 GB	1	0ms	73.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (icDriFlav1)	COMPLETED	-	1	6 GB	1	0ms	61.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (icDriFlav1_1)	COMPLETED	-	2	1 GB	1	29s	100.3%	0.0%	51.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (icDriFlav1)	COMPLETED	-	1	6 GB	1	33s	98.3%	0.0%	7.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (icDriFlav1)	COMPLETED	-	1	6 GB	1	34s	92.9%	0.0%	12.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (icDriFlav1)	COMPLETED	-	2	1 GB	1	0ms	89.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (icDriFlav1)	COMPLETED	-	1	6 GB	1	27s	97.5%	0.0%	15.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (icDriFlav1_1)	COMPLETED	-	1	256 MB	1	28.3s	89.3%	0.0%	122.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (icDriFlav1_1)	COMPLETED	-	1	256 MB	1	25.7s	96.1%	0.0%	122.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (icDriFlav1_1)	COMPLETED	-	12	213 GB	1	1h 42m 18s	429.5%	3.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (icDriFlav1_1)	COMPLETED	-	1	34 GB	1	54m 2s	99.0%	0.0%	20.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (icDriFlav1_1)	COMPLETED	-	16	6 GB	1	20m 31s	100.1%	0.9%	3.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (icDriFlav1_1)	COMPLETED	-	12	72 GB	1	17m 8s	344.0%	6.0%	28.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	392ms	58.1%	0.0%	672 KB
