---RUN_DATA---
Pipeline_version:   v1.1.1
Pipeline_runname:   crazy_goldwasser
Pipeline_session:   dd136eb8-b69b-4f72-a4a7-cc4957851a4e
Pipeline_duration:  20354
Pipeline_datastrt:  2024-07-17T09:41:34.136019+01:00
Pipeline_datecomp:  2024-07-17T15:20:48.203437+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      gfLacBlen1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/fungi/Lactarius_blennius/assembly/draft/treeval/gfLacBlen1_2/gfLacBlen1_2.yaml
InputAssemblyData:  [[id:gfLacBlen1_2, sz:139714286, ln:, tk:null], /lustre/scratch122/tol/data/a/3/f/0/3/1/Lactarius_blennius/assembly/draft/treeval/gfLacBlen1_2/raw/merged.fa]
Input_PacBio_Files: [[id:read, sz:497464413], /lustre/scratch122/tol/data/a/3/f/0/3/1/Lactarius_blennius/assembly/draft/treeval/gfLacBlen1_2/working/work/85/e198681f0725657fe6484d05783887/in/m84098_240426_111310_s4.ccs.bc2088.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:49108817229, cn:10], /lustre/scratch122/tol/data/a/3/f/0/3/1/Lactarius_blennius/assembly/draft/treeval/gfLacBlen1_2/working/work/b8/7679fbfa4c7b664eb24e70e4b12381/in/47489_4#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (gfLacBlen1_2)	COMPLETED	-	2	12 GB	1	27ms	75.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (gfLacBlen1_2)	COMPLETED	-	1	1 GB	1	0ms	31.2%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (gfLacBlen1_2)	COMPLETED	-	1	100 MB	1	37ms	38.4%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (gfLacBlen1_2)	COMPLETED	-	2	12 GB	1	26ms	62.1%	0.0%	2.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (gfLacBlen1_2)	COMPLETED	-	6	1.5 GB	1	37s	100.3%	0.1%	331.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (gfLacBlen1_2)	COMPLETED	-	2	12 GB	1	1s	121.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (gfLacBlen1_2)	COMPLETED	-	8	100 GB	1	46.6s	369.3%	1.5%	5.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (gfLacBlen1_2)	COMPLETED	-	2	12 GB	1	42ms	53.8%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (gfLacBlen1_2)	COMPLETED	-	1	1 GB	1	0ms	24.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (gfLacBlen1_2)	COMPLETED	-	1	1 GB	1	43s	97.8%	0.0%	83.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (merged.fa)	COMPLETED	-	1	4 GB	1	1m 22s	94.5%	0.7%	2.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (gfLacBlen1_2)	COMPLETED	-	20	100 GB	1	28.3s	522.6%	0.2%	1.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (gfLacBlen1_2)	COMPLETED	-	2	12 GB	1	0ms	80.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (gfLacBlen1_2)	COMPLETED	-	1	6 GB	1	0ms	74.5%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (gfLacBlen1_2)	COMPLETED	-	2	12 GB	1	261ms	32.7%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (gfLacBlen1_2)	COMPLETED	-	2	12 GB	1	359ms	84.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (gfLacBlen1_2)	COMPLETED	-	2	12 GB	1	465ms	74.9%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (gfLacBlen1_2)	COMPLETED	-	1	1 GB	1	1s	49.7%	0.0%	4.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (gfLacBlen1_2)	COMPLETED	-	1	6 GB	1	0ms	50.5%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (gfLacBlen1_2)	COMPLETED	-	2	12 GB	1	36ms	72.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (gfLacBlen1_2)	COMPLETED	-	2	1 GB	1	0ms	78.0%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (gfLacBlen1_2)	COMPLETED	-	20	50 GB	1	6m 12s	1971.1%	1.4%	5.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (gfLacBlen1)	COMPLETED	-	2	12 GB	1	5s	99.0%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (gfLacBlen1)	COMPLETED	-	2	12 GB	1	636ms	134.0%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (gfLacBlen1)	COMPLETED	-	1	6 GB	1	4s	93.8%	0.0%	116 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (gfLacBlen1)	COMPLETED	-	2	12 GB	1	463ms	179.4%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (gfLacBlen1)	COMPLETED	-	1	6 GB	1	1s	94.9%	0.0%	1.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (gfLacBlen1_2)	COMPLETED	-	2	1 GB	1	1s	99.9%	0.0%	11.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (gfLacBlen1)	COMPLETED	-	1	6 GB	1	864ms	85.6%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (gfLacBlen1)	COMPLETED	-	1	6 GB	1	471ms	80.4%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (gfLacBlen1)	COMPLETED	-	2	1 GB	1	0ms	94.7%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (gfLacBlen1)	COMPLETED	-	1	6 GB	1	2s	91.0%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (gfLacBlen1)	COMPLETED	-	1	6 GB	1	0ms	74.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLacBlen1_2)	COMPLETED	-	16	50 GB	1	36m 30s	1300.4%	5.2%	20.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLacBlen1_2)	COMPLETED	-	16	50 GB	1	38m 33s	1367.7%	2.7%	20.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLacBlen1_2)	COMPLETED	-	16	50 GB	1	39m 9s	1375.8%	5.5%	21.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLacBlen1_2)	COMPLETED	-	16	50 GB	1	39m 58s	1364.0%	5.2%	20.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLacBlen1_2)	COMPLETED	-	16	50 GB	1	40m 30s	1317.9%	2.6%	20.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLacBlen1_2)	COMPLETED	-	16	50 GB	1	40m 48s	1333.2%	5.1%	19.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLacBlen1_2)	COMPLETED	-	16	50 GB	1	41m 8s	1324.2%	5.4%	20.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLacBlen1_2)	COMPLETED	-	16	50 GB	1	41m 22s	1339.0%	5.2%	20.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLacBlen1_2)	COMPLETED	-	16	50 GB	1	41m 29s	1327.1%	5.1%	19.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (gfLacBlen1_2)	COMPLETED	-	16	50 GB	1	41m 58s	1336.3%	2.6%	19.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (gfLacBlen1_2)	COMPLETED	-	16	50 GB	1	39m 28s	493.2%	0.0%	40.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (gfLacBlen1_2)	COMPLETED	-	12	39 GB	1	47m 12s	534.4%	0.4%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (gfLacBlen1_2)	COMPLETED	-	8	3 GB	1	1h 31m	186.6%	0.2%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (gfLacBlen1_2)	COMPLETED	-	1	256 MB	1	2.2s	88.0%	0.0%	8.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (gfLacBlen1_2)	COMPLETED	-	1	1 GB	1	4.6s	79.8%	0.0%	51.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (gfLacBlen1_2)	COMPLETED	-	6	60 GB	1	1h 48m 45s	189.3%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (gfLacBlen1_2)	COMPLETED	-	1	256 MB	1	3.6s	89.9%	0.0%	32.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (gfLacBlen1_2)	COMPLETED	-	12	234 GB	1	2h 2m 49s	423.2%	13.2%	49.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (gfLacBlen1_2)	COMPLETED	-	1	39 GB	1	57m 56s	99.3%	0.0%	20.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (gfLacBlen1_2)	COMPLETED	-	16	6 GB	1	19m 39s	99.7%	0.8%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (gfLacBlen1_2)	COMPLETED	-	12	72 GB	1	7m 22s	325.3%	2.1%	24.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	538ms	48.1%	0.0%	3.6 MB
