---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   peaceful_solvay
Pipeline_session:   45c5ad03-ab2c-44f5-9332-94046eafadcb
Pipeline_duration:  15610
Pipeline_datastrt:  2024-08-12T09:31:20.203792187+01:00
Pipeline_datecomp:  2024-08-12T13:51:30.699767367+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      iyTraPrae1_1
InputYamlFile:      /lustre/scratch122/tol/data/b/6/c/4/b/d/Tranosemella_praerogator/assembly/draft/treeval/iyTraPrae1_1/iyTraPrae1_1.yaml
InputAssemblyData:  [[id:iyTraPrae1_1, sz:203662625, ln:, tk:null], /lustre/scratch122/tol/data/b/6/c/4/b/d/Tranosemella_praerogator/assembly/draft/treeval/iyTraPrae1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:2290227313], /lustre/scratch122/tol/scratch/prefect_prod/be214684-1df7-4943-b4ea-a2b84143d95b/5980b439-90c7-419d-be34-1ba5eb2e1f6c/work/5d/0d408bb2bf550c73500255acb379d7/in/m84098_240410_120409_s2.ccs.bc2060.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:66199218009, cn:14], /lustre/scratch122/tol/scratch/prefect_prod/be214684-1df7-4943-b4ea-a2b84143d95b/5980b439-90c7-419d-be34-1ba5eb2e1f6c/work/26/d53879373e6f966b16fa84179b0037/in/47432_2#6.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyTraPrae1_1)	COMPLETED	-	16	50 GB	1	30m 8s	1189.5%	2.3%	18.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyTraPrae1_1)	COMPLETED	-	16	50 GB	1	29m 57s	1217.1%	9.3%	18.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyTraPrae1_1)	COMPLETED	-	16	50 GB	1	30m 14s	1230.1%	2.4%	18.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyTraPrae1_1)	COMPLETED	-	16	50 GB	1	30m 13s	1178.3%	4.6%	18.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyTraPrae1_1)	COMPLETED	-	16	50 GB	1	30m 37s	1191.0%	2.3%	18.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyTraPrae1_1)	COMPLETED	-	16	50 GB	1	30m 32s	1175.9%	4.7%	18.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyTraPrae1_1)	COMPLETED	-	16	50 GB	1	30m 54s	1175.6%	4.7%	18.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyTraPrae1_1)	COMPLETED	-	16	50 GB	1	31m 14s	1196.8%	4.7%	18.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyTraPrae1_1)	COMPLETED	-	16	50 GB	1	32m 3s	1151.0%	9.6%	18.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (iyTraPrae1_1)	COMPLETED	-	16	50 GB	1	33m 17s	1221.8%	1.2%	18.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (iyTraPrae1_1)	COMPLETED	-	16	50 GB	1	44m 52s	511.3%	0.0%	49.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (iyTraPrae1_1)	COMPLETED	-	12	40 GB	1	59m 2s	415.0%	1.3%	4.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (iyTraPrae1_1)	COMPLETED	-	16	3 GB	1	1h 52m 1s	181.1%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (iyTraPrae1_1)	COMPLETED	-	1	256 MB	1	4.9s	92.2%	0.0%	57.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (iyTraPrae1_1)	COMPLETED	-	1	1 GB	1	5.4s	82.8%	0.0%	53.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (iyTraPrae1_1)	COMPLETED	-	20	18 GB	1	2h 3m 54s	164.4%	1.8%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (iyTraPrae1_1)	COMPLETED	-	1	256 MB	1	7s	54.2%	0.0%	58 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (iyTraPrae1_1)	COMPLETED	-	12	158 GB	1	1h 6m 6s	455.3%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (iyTraPrae1_1)	COMPLETED	-	1	24 GB	1	33m 4s	99.0%	0.0%	19.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (iyTraPrae1_1)	COMPLETED	-	16	6 GB	1	12m 36s	99.5%	0.8%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (iyTraPrae1_1)	COMPLETED	-	12	72 GB	1	6m 24s	311.0%	1.1%	25.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	265ms	66.0%	0.0%	5.6 MB
