---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   reverent_meitner
Pipeline_session:   9c43773c-8aad-4cb6-9056-bb651929f0f3
Pipeline_duration:  48091
Pipeline_datastrt:  2024-03-07T09:54:24.450290Z
Pipeline_datecomp:  2024-03-07T23:15:55.737572Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilEupPhoe1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Eupithecia_phoeniceata/assembly/draft/treeval/ilEupPhoe1_1/ilEupPhoe1_1.yaml
InputAssemblyData:  [[id:ilEupPhoe1_1, sz:413814210, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Eupithecia_phoeniceata/assembly/draft/treeval/ilEupPhoe1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:6613824355], /lustre/scratch124/tol/projects/darwin/data/insects/Eupithecia_phoeniceata/assembly/draft/treeval/ilEupPhoe1_1/working/work/c6/652f85a93058634070f167a652cf5c/in/m64222e_230321_205536.ccs.bc1022_BAK8B_OA--bc1022_BAK8B_OA.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:33093709867, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Eupithecia_phoeniceata/assembly/draft/treeval/ilEupPhoe1_1/working/work/a1/59e97b3cf03d7f50a00f3502ded860/in/48442_3-4#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilEupPhoe1_1)	CACHED	-	1	1 GB	1	3m 8s	98.4%	0.0%	161.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ilEupPhoe1_1)	CACHED	-	2	12 GB	1	17s	96.9%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ilEupPhoe1_1)	CACHED	-	2	12 GB	1	3s	117.0%	0.1%	302.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:TABIX_BGZIPTABIX (ilEupPhoe1_1)	CACHED	-	1	1 GB	1	0ms	45.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ilEupPhoe1_1)	CACHED	-	2	12 GB	1	18s	98.0%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ilEupPhoe1_1)	CACHED	-	2	12 GB	1	6s	99.3%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEupPhoe1_1)	CACHED	-	16	50 GB	1	38m 38s	1412.4%	5.8%	22.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEupPhoe1_1)	CACHED	-	16	50 GB	1	37m 30s	1415.8%	5.7%	22 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilEupPhoe1_1)	CACHED	-	20	30 GB	1	50m 42s	1420.0%	4.4%	17.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GAP_FINDER:GAP_LENGTH (ilEupPhoe1_1)	CACHED	-	1	100 MB	1	27ms	13.6%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ilEupPhoe1_1)	CACHED	-	2	12 GB	1	32ms	69.3%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEupPhoe1_1)	CACHED	-	16	50 GB	1	41m	1394.7%	11.8%	22.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ilEupPhoe1_1)	CACHED	-	25	100 GB	1	4m 26s	666.6%	5.4%	20.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GENERATE_SORTED_GENOME:GNU_SORT (ilEupPhoe1_1)	CACHED	-	2	12 GB	1	17ms	77.1%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ilEupPhoe1_1)	CACHED	-	25	100 GB	1	4m 34s	658.9%	5.4%	20.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEupPhoe1_1)	CACHED	-	16	50 GB	1	39m 42s	1396.3%	3.0%	22.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ilEupPhoe1_1)	CACHED	-	2	12 GB	1	14ms	95.5%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (ilEupPhoe1)	CACHED	-	16	50 GB	1	1m 1s	586.6%	0.0%	20.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (ilEupPhoe1_1)	CACHED	-	1	6 GB	1	0ms	78.3%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ilEupPhoe1_1)	CACHED	-	1	1 GB	1	0ms	69.8%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEupPhoe1_1)	CACHED	-	16	50 GB	1	40m 34s	1355.7%	11.7%	22.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (ilEupPhoe1_1)	CACHED	-	2	12 GB	1	13ms	119.3%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (ilEupPhoe1_1)	CACHED	-	2	12 GB	1	53ms	68.3%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEupPhoe1_1)	CACHED	-	16	50 GB	1	33m 14s	1410.2%	5.7%	22.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (ilEupPhoe1)	CACHED	-	8	36 GB	1	2m 5s	491.3%	1.6%	6.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEupPhoe1_1)	CACHED	-	16	50 GB	1	36m 59s	1495.0%	5.7%	22.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilEupPhoe1_1)	CACHED	-	1	6 GB	1	15s	96.0%	0.1%	499.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEupPhoe1_1)	CACHED	-	16	50 GB	1	6m 57s	1460.6%	2.2%	17.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilEupPhoe1_1)	CACHED	-	2	12 GB	1	584ms	95.8%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilEupPhoe1_1)	CACHED	-	16	50 GB	1	12m 11s	751.5%	0.0%	36 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (ilEupPhoe1)	CACHED	-	2	12 GB	1	5m 19s	103.4%	0.0%	14.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilEupPhoe1_1)	CACHED	-	2	12 GB	1	1.3s	170.5%	0.0%	179 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (ilEupPhoe1)	CACHED	-	6	36 GB	1	2m 55s	100.0%	0.0%	7.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilEupPhoe1_1)	CACHED	-	12	25 GB	1	18m 44s	559.1%	1.3%	4.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilEupPhoe1_1)	CACHED	-	2	12 GB	1	1.7s	126.6%	0.0%	9.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilEupPhoe1)	CACHED	-	1	6 GB	1	13s	96.7%	0.0%	167.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilEupPhoe1_1)	CACHED	-	1	6 GB	1	1s	93.0%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilEupPhoe1_1)	CACHED	-	1	1 GB	1	1s	93.8%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (ilEupPhoe1)	CACHED	-	2	12 GB	1	4.6s	179.1%	0.1%	369.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilEupPhoe1)	CACHED	-	1	6 GB	1	6s	93.6%	0.0%	6.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (ilEupPhoe1)	CACHED	-	1	6 GB	1	11s	85.9%	0.0%	17.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilEupPhoe1_1)	CACHED	-	2	12 GB	1	23ms	107.6%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (ilEupPhoe1_1)	CACHED	-	2	1 GB	1	6s	98.5%	0.0%	19.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilEupPhoe1_1)	CACHED	-	2	1 GB	1	7s	99.1%	0.0%	17.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilEupPhoe1)	CACHED	-	1	6 GB	1	7s	97.2%	0.0%	14.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilEupPhoe1_1)	CACHED	-	2	1 GB	1	0ms	91.3%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilEupPhoe1)	CACHED	-	1	6 GB	1	3.8s	94.0%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilEupPhoe1)	CACHED	-	1	6 GB	1	1.4s	93.1%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilEupPhoe1)	CACHED	-	2	1 GB	1	0ms	77.6%	0.0%	3.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilEupPhoe1)	CACHED	-	1	6 GB	1	0ms	59.9%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilEupPhoe1)	CACHED	-	1	6 GB	1	1s	50.5%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilEupPhoe1_1)	COMPLETED	-	20	100 GB	1	1m 22s	1111.3%	1.8%	6.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilEupPhoe1_1)	COMPLETED	-	16	3 GB	1	1h 31s	154.8%	0.5%	2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilEupPhoe1_1)	COMPLETED	-	1	1 GB	1	4.4s	89.8%	0.0%	53.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilEupPhoe1_1)	COMPLETED	-	1	256 MB	1	5.5s	92.7%	0.0%	62 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilEupPhoe1_1)	COMPLETED	-	20	18 GB	1	1h 17m 15s	155.8%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilEupPhoe1_1)	COMPLETED	-	1	256 MB	1	4.8s	92.2%	0.0%	60.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilEupPhoe1_1)	COMPLETED	-	12	100 GB	1	1h 18m 21s	404.4%	6.2%	47 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilEupPhoe1_1)	COMPLETED	-	1	27 GB	1	36m 39s	98.8%	0.0%	19.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilEupPhoe1_1)	COMPLETED	-	16	6 GB	1	13m 11s	99.8%	0.8%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ilEupPhoe1_1)	COMPLETED	-	25	50 GB	1	1m 45s	253.9%	2.4%	9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ilEupPhoe1_1)	COMPLETED	-	2	12 GB	1	8.5s	170.5%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilEupPhoe1_1)	COMPLETED	-	2	1 GB	1	19s	99.2%	0.0%	31.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilEupPhoe1_1)	COMPLETED	-	12	72 GB	1	10m 59s	320.8%	5.0%	29 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	430ms	39.4%	0.0%	2.2 MB
