---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   disturbed_brahmagupta
Pipeline_session:   0c46892f-4268-41f4-8c7f-5ef2c70d6664
Pipeline_duration:  56768
Pipeline_datastrt:  2024-03-22T13:36:48.991068Z
Pipeline_datecomp:  2024-03-23T05:22:57.507132Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ihTroLuri1_2
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Troilus_luridus/assembly/draft/treeval/ihTroLuri1_2/ihTroLuri1_2.yaml
InputAssemblyData:  [[id:ihTroLuri1_2, sz:1970936361, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Troilus_luridus/assembly/draft/treeval/ihTroLuri1_2/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:[5089778310, 15680074605]], [/lustre/scratch124/tol/projects/darwin/data/insects/Troilus_luridus/assembly/draft/treeval/ihTroLuri1_2/working/work/00/bd3ade6aa0f7692e73c29d4bb9c656/in/m64178e_220807_222538.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/insects/Troilus_luridus/assembly/draft/treeval/ihTroLuri1_2/working/work/00/bd3ade6aa0f7692e73c29d4bb9c656/in/m84093_240304_111249_s3.ccs.bc2093.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:37676783636, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Troilus_luridus/assembly/draft/treeval/ihTroLuri1_2/working/work/27/0e44a48bdadec099c5088c5d5866e5/in/44974_4#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:FIND_TELOMERE_WINDOWS (ihTroLuri1_2)	COMPLETED	-	2	12 GB	1	2s	142.6%	0.1%	321.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (ihTroLuri1_2)	COMPLETED	-	2	12 GB	1	17ms	42.1%	0.0%	2.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (ihTroLuri1_2)	COMPLETED	-	2	12 GB	1	15ms	107.9%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (ihTroLuri1_2)	COMPLETED	-	1	1 GB	1	0ms	48.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:CAT_CAT (ihTroLuri1_2)	COMPLETED	-	2	12 GB	1	1m 1s	98.9%	0.0%	3.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (ihTroLuri1_2)	COMPLETED	-	2	12 GB	1	1m 7s	99.4%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (ihTroLuri1_2)	COMPLETED	-	6	3 GB	1	18m 13s	100.0%	0.4%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	56 GB	1	37m 56s	99.5%	2.9%	43.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (ihTroLuri1_2)	COMPLETED	-	1	1 GB	1	22m 32s	99.5%	0.1%	500.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (ihTroLuri1_2)	COMPLETED	-	2	12 GB	1	12s	99.7%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ihTroLuri1_2)	COMPLETED	-	1	6 GB	1	10s	95.1%	1.0%	3.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ihTroLuri1_2)	COMPLETED	-	2	12 GB	1	2.5s	107.4%	0.0%	8.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ihTroLuri1_2)	COMPLETED	-	2	12 GB	1	14.5s	183.6%	0.3%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ihTroLuri1_2)	COMPLETED	-	2	12 GB	1	7.5s	135.5%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ihTroLuri1_2)	COMPLETED	-	1	1 GB	1	9s	96.9%	0.0%	14.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ihTroLuri1_2)	COMPLETED	-	1	6 GB	1	6s	95.8%	0.0%	10.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ihTroLuri1_2)	COMPLETED	-	2	12 GB	1	62ms	80.3%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ihTroLuri1_2)	COMPLETED	-	2	1 GB	1	0ms	92.4%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ihTroLuri1_2)	COMPLETED	-	20	50 GB	1	1h 5m 16s	1933.4%	4.5%	17.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FASTK_FASTK (ihTroLuri1_2)	COMPLETED	-	25	100 GB	1	16m 48s	635.1%	11.4%	43 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (ihTroLuri1_2)	COMPLETED	-	25	100 GB	1	15m 30s	644.6%	11.4%	43 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ihTroLuri1_2)	COMPLETED	-	20	100 GB	1	4m 12s	1107.5%	3.3%	12.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihTroLuri1_2)	COMPLETED	-	16	50 GB	1	53m 21s	1528.9%	4.3%	33.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:FKUTILS_FKPROF (ihTroLuri1_2)	COMPLETED	-	25	50 GB	1	21m 6s	112.9%	14.5%	27.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:GNU_SORT (ihTroLuri1_2)	COMPLETED	-	2	12 GB	1	53.2s	176.5%	1.7%	6.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER_READ_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ihTroLuri1_2)	COMPLETED	-	2	3 GB	1	1m 43s	99.0%	0.0%	171.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihTroLuri1_2)	COMPLETED	-	16	50 GB	1	49m 22s	1530.5%	8.8%	34 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihTroLuri1_2)	COMPLETED	-	16	50 GB	1	55m 16s	1532.7%	17.5%	33.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihTroLuri1_2)	COMPLETED	-	16	50 GB	1	53m 30s	1525.9%	4.4%	33.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihTroLuri1_2)	COMPLETED	-	16	50 GB	1	56m 24s	1471.9%	8.6%	33.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihTroLuri1_2)	COMPLETED	-	16	50 GB	1	57m 51s	1530.6%	8.6%	33.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihTroLuri1_2)	COMPLETED	-	16	50 GB	1	57m 59s	1525.3%	4.3%	33.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ihTroLuri1_2)	COMPLETED	-	16	50 GB	1	57m 58s	1531.4%	8.7%	33.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ihTroLuri1_2)	COMPLETED	-	16	50 GB	1	13m 44s	828.4%	0.0%	38.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ihTroLuri1_2)	COMPLETED	-	12	29 GB	1	17m 38s	736.4%	0.9%	1.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ihTroLuri1_2)	COMPLETED	-	16	3 GB	1	1h 8m 47s	152.4%	0.6%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ihTroLuri1_2)	COMPLETED	-	1	1 GB	1	3.8s	73.2%	0.0%	50.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ihTroLuri1_2)	COMPLETED	-	20	50 GB	1	5h 4s	1981.5%	5.1%	19.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ihTroLuri1_2)	COMPLETED	-	20	18 GB	1	1h 32m 30s	157.5%	3.5%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_MERGE (ihTroLuri1)	COMPLETED	-	16	50 GB	1	4m 14s	598.5%	0.0%	23.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ihTroLuri1_2)	COMPLETED	-	12	116 GB	1	1h 20m 23s	422.8%	6.2%	47.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_SORT (ihTroLuri1)	COMPLETED	-	8	36 GB	1	9m 56s	543.1%	3.3%	6.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:SAMTOOLS_VIEW_FILTER_PRIMARY (ihTroLuri1)	COMPLETED	-	2	12 GB	1	19m 59s	102.1%	0.0%	12.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_BAMTOBED (ihTroLuri1)	COMPLETED	-	6	36 GB	1	11m 3s	99.7%	0.0%	7.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ihTroLuri1)	COMPLETED	-	1	6 GB	1	39s	98.8%	0.4%	1.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT (ihTroLuri1)	COMPLETED	-	2	12 GB	1	18.7s	185.8%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ihTroLuri1_2)	COMPLETED	-	2	1 GB	1	20s	99.6%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (ihTroLuri1)	COMPLETED	-	1	6 GB	1	25s	92.7%	0.0%	17.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ihTroLuri1)	COMPLETED	-	1	6 GB	1	11.6s	58.4%	0.0%	10.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ihTroLuri1)	COMPLETED	-	1	6 GB	1	0ms	62.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ihTroLuri1)	COMPLETED	-	1	6 GB	1	0ms	25.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ihTroLuri1)	COMPLETED	-	1	6 GB	1	12.7s	95.1%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (ihTroLuri1_2)	COMPLETED	-	2	1 GB	1	18s	100.1%	0.0%	39 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ihTroLuri1)	COMPLETED	-	2	1 GB	1	0ms	14.7%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ihTroLuri1)	COMPLETED	-	1	6 GB	1	53s	51.2%	0.0%	7.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ihTroLuri1_2)	COMPLETED	-	1	256 MB	1	16.7s	92.8%	0.0%	121.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ihTroLuri1_2)	COMPLETED	-	1	256 MB	1	16.6s	92.9%	0.0%	112.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ihTroLuri1)	COMPLETED	-	1	6 GB	1	18s	92.1%	0.0%	15.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ihTroLuri1_2)	COMPLETED	-	1	29 GB	1	43m 16s	92.5%	0.0%	19.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ihTroLuri1_2)	COMPLETED	-	16	6 GB	1	14m 53s	99.8%	1.8%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ihTroLuri1_2)	COMPLETED	-	12	72 GB	1	14m 29s	353.6%	5.6%	28.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	419ms	40.3%	0.0%	2.2 MB
