---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   fervent_swirles
Pipeline_session:   0eeab506-a47a-4408-a0e1-8c19e02bcf48
Pipeline_duration:  16729
Pipeline_datastrt:  2023-10-13T10:33:52.636573600+01:00
Pipeline_datecomp:  2023-10-13T15:12:41.954014516+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      grSimLame1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/grSimLame1_1.yaml
InputAssemblyData:  [[id:grSimLame1_1, sz:29362581, ln:fungi, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/fungi/Simplicillium_lamellicola/assembly/draft/treeval/grSimLame1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:7401602441], /lustre/scratch124/tol/projects/darwin/data/fungi/Simplicillium_lamellicola/assembly/draft/treeval/grSimLame1_1/working/work/6e/ea2bf6dc85af3b645deaf66a1a8f93/in/m64229e_230923_040407.ccs.bc2063--bc2063.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:39598580748], /lustre/scratch124/tol/projects/darwin/data/fungi/Simplicillium_lamellicola/assembly/draft/treeval/grSimLame1_1/working/work/e5/08a2dac3546b6e548b1aeeb036f035/in/46313_2#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:FIND_TELOMERE_WINDOWS (grSimLame1_1)	COMPLETED	-	2	12 GB	1	0ms	123.3%	0.0%	4.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:GAP_LENGTH (grSimLame1_1)	COMPLETED	-	2	12 GB	1	13ms	60.7%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (grSimLame1_1)	COMPLETED	-	2	12 GB	1	8s	89.4%	0.0%	112.7 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_B (grSimLame1_1)	COMPLETED	-	2	12 GB	1	14ms	48.5%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (grSimLame1_1)	COMPLETED	-	1	6 GB	1	0ms	56.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:GAP_FINDER:TABIX_BGZIPTABIX (grSimLame1_1)	COMPLETED	-	1	6 GB	1	0ms	38.3%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:EXTRACT_TELO (grSimLame1_1)	COMPLETED	-	2	12 GB	1	16ms	59.5%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	50 GB	1	18s	87.2%	0.1%	578.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:TELO_FINDER:TABIX_BGZIPTABIX (grSimLame1_1)	COMPLETED	-	1	6 GB	1	0ms	42.8%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:CAT_CAT (grSimLame1_1)	COMPLETED	-	2	12 GB	1	20s	92.0%	0.0%	3.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (grSimLame1_1)	COMPLETED	-	2	12 GB	1	6s	99.6%	0.0%	51 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_C (grSimLame1_1)	COMPLETED	-	2	12 GB	1	20ms	36.6%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (grSimLame1_1)	COMPLETED	-	2	12 GB	1	0ms	80.8%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (grSimLame1_1)	COMPLETED	-	1	6 GB	1	1s	80.2%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (grSimLame1_1)	COMPLETED	-	2	12 GB	1	34ms	78.0%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (grSimLame1_1)	COMPLETED	-	2	12 GB	1	78ms	83.1%	0.0%	10.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (grSimLame1_1)	COMPLETED	-	2	12 GB	1	95ms	96.7%	0.0%	7.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (grSimLame1_1)	COMPLETED	-	1	6 GB	1	0ms	73.0%	0.0%	3.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (grSimLame1_1)	COMPLETED	-	2	12 GB	1	17ms	55.9%	0.0%	0
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (grSimLame1_1)	COMPLETED	-	2	20 GB	1	0ms	98.0%	0.0%	2.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:FASTK_FASTK (grSimLame1_1)	COMPLETED	-	25	100 GB	1	4m 28s	492.9%	3.7%	14 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (grSimLame1_1)	COMPLETED	-	6	36 GB	1	51.9s	420.1%	0.2%	780.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (grSimLame1_1)	COMPLETED	-	16	130 GB	1	13m 26s	1123.0%	4.1%	15.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (grSimLame1_1)	COMPLETED	-	16	130 GB	1	14m 3s	1117.0%	4.2%	16.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (grSimLame1_1)	COMPLETED	-	16	130 GB	1	1m 17s	1105.9%	1.4%	5.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (grSimLame1_1)	COMPLETED	-	16	130 GB	1	13m 46s	1077.5%	2.0%	15.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (grSimLame1_1)	COMPLETED	-	16	130 GB	1	12m 41s	1115.7%	4.0%	15.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (grSimLame1_1)	COMPLETED	-	16	100 GB	1	20m 42s	1224.6%	0.2%	2.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (grSimLame1)	COMPLETED	-	16	150 GB	1	1m 7s	480.7%	0.0%	20.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (grSimLame1)	COMPLETED	-	8	36 GB	1	2m 43s	485.6%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (grSimLame1_1)	COMPLETED	-	16	130 GB	1	13m 44s	1094.8%	4.1%	15.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (grSimLame1_1)	COMPLETED	-	16	130 GB	1	14m 9s	1095.3%	4.1%	15.8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (grSimLame1_1)	COMPLETED	-	16	130 GB	1	13m 18s	1114.3%	4.2%	16.5 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (grSimLame1)	COMPLETED	-	2	12 GB	1	4m 48s	102.4%	0.0%	12 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (grSimLame1_1)	COMPLETED	-	16	130 GB	1	13m 42s	1089.7%	2.1%	16.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (grSimLame1)	COMPLETED	-	6	36 GB	1	2m 48s	99.8%	0.0%	7.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (grSimLame1)	COMPLETED	-	1	6 GB	1	10s	96.5%	0.0%	51.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (grSimLame1)	COMPLETED	-	2	12 GB	1	4.7s	179.2%	0.1%	339.4 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (grSimLame1)	COMPLETED	-	1	6 GB	1	1.3s	93.5%	0.0%	9.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (grSimLame1)	COMPLETED	-	1	6 GB	1	5s	97.1%	0.0%	7.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (grSimLame1)	COMPLETED	-	1	6 GB	1	0ms	54.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (grSimLame1)	COMPLETED	-	1	6 GB	1	1s	77.4%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:LONGREADCOVERAGESCALELOG (grSimLame1)	COMPLETED	-	1	6 GB	1	12s	86.1%	0.0%	18.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (grSimLame1)	COMPLETED	-	1	6 GB	1	8s	97.4%	0.0%	14.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (grSimLame1_1)	COMPLETED	-	2	20 GB	1	6s	98.7%	0.0%	17.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (grSimLame1_1)	COMPLETED	-	16	150 GB	1	14m 22s	769.1%	0.0%	38 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (grSimLame1_1)	COMPLETED	-	16	3 GB	1	15m 56s	232.1%	0.5%	2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (grSimLame1_1)	COMPLETED	-	1	6 GB	1	3s	91.5%	0.0%	50.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (grSimLame1_1)	COMPLETED	-	12	100 GB	1	23m 39s	549.7%	0.2%	869.6 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (grSimLame1_1)	COMPLETED	-	20	16 GB	1	31m 56s	193.1%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (grSimLame1_1)	COMPLETED	-	12	100 GB	1	1h 8m 1s	421.3%	6.6%	50 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (grSimLame1_1)	COMPLETED	-	2	12 GB	1	40m 17s	100.0%	0.0%	20.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (grSimLame1_1)	COMPLETED	-	16	100 GB	1	11m 33s	99.5%	0.7%	3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (grSimLame1_1)	COMPLETED	-	12	72 GB	1	1m 18s	340.2%	2.7%	19 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	355ms	31.8%	0.0%	1.9 MB
