---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   focused_torvalds
Pipeline_session:   edb51178-eb6f-491a-9f8b-a4469cb8fc68
Pipeline_duration:  26256
Pipeline_datastrt:  2023-10-05T11:43:07.553832878+01:00
Pipeline_datecomp:  2023-10-05T19:00:43.565302931+01:00
Pipeline_entrypnt:  RAPID
---INPUT_DATA---
InputSampleID:      ilEnnEroa1_1
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/ilEnnEroa1_1.yaml
InputAssemblyData:  [[id:ilEnnEroa1_1, sz:431177623, ln:insects, tk:DTOL], /lustre/scratch124/tol/projects/darwin/data/insects/Ennomos_erosarius/assembly/draft/treeval/ilEnnEroa1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:[1094842315, 2521498719]], [/lustre/scratch124/tol/projects/darwin/data/insects/Ennomos_erosarius/assembly/draft/treeval/ilEnnEroa1_1/working/work/87/0b8430e0fec83186e1ccc5326bf8e2/in/m64222e_210307_133315.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz, /lustre/scratch124/tol/projects/darwin/data/insects/Ennomos_erosarius/assembly/draft/treeval/ilEnnEroa1_1/working/work/87/0b8430e0fec83186e1ccc5326bf8e2/in/m64222e_210822_051402.ccs.bc1019_BAK8B_OA--bc1019_BAK8B_OA.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:38224864018], /lustre/scratch124/tol/projects/darwin/data/insects/Ennomos_erosarius/assembly/draft/treeval/ilEnnEroa1_1/working/work/c3/ad7ea306267eb1f1b05d06717bcbdf/in/47944_1#5.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:WINDOWMASKER_USTAT (ilEnnEroa1_1)	COMPLETED	-	2	12 GB	1	2m 45s	99.7%	0.0%	153.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:EXTRACT_REPEAT (ilEnnEroa1_1)	COMPLETED	-	2	12 GB	1	5s	98.7%	0.0%	6.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEnnEroa1_1)	COMPLETED	-	16	130 GB	1	56s	1229.9%	1.0%	8 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:KMER:MERQURYFK_MERQURYFK (ilEnnEroa1_1)	COMPLETED	-	6	36 GB	1	2m 6s	482.5%	0.9%	7 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilEnnEroa1_1)	COMPLETED	-	1	6 GB	1	9s	97.0%	0.2%	761.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:RENAME_IDS (ilEnnEroa1_1)	COMPLETED	-	2	12 GB	1	564ms	79.1%	0.0%	4.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:GNU_SORT_A (ilEnnEroa1_1)	COMPLETED	-	2	12 GB	1	1.9s	186.0%	0.0%	164.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REFORMAT_INTERSECT (ilEnnEroa1_1)	COMPLETED	-	2	12 GB	1	1.6s	138.8%	0.0%	9.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:BEDTOOLS_MAP (ilEnnEroa1_1)	COMPLETED	-	1	6 GB	1	1s	91.9%	0.0%	3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:REPLACE_DOTS (ilEnnEroa1_1)	COMPLETED	-	2	12 GB	1	35ms	73.1%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilEnnEroa1_1)	COMPLETED	-	2	20 GB	1	0ms	77.2%	0.0%	2.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilEnnEroa1_1)	COMPLETED	-	16	100 GB	1	20m 40s	1518.5%	1.4%	10.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEnnEroa1_1)	COMPLETED	-	16	130 GB	1	29m 17s	1431.2%	5.7%	22.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEnnEroa1_1)	COMPLETED	-	16	130 GB	1	29m 33s	1445.9%	2.8%	21.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEnnEroa1_1)	COMPLETED	-	16	130 GB	1	29m 52s	1431.7%	2.8%	22.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEnnEroa1_1)	COMPLETED	-	16	130 GB	1	31m 27s	1381.7%	2.9%	22.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEnnEroa1_1)	COMPLETED	-	16	130 GB	1	31m 41s	1443.2%	2.9%	22.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEnnEroa1_1)	COMPLETED	-	16	130 GB	1	31m 38s	1392.4%	5.8%	22.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEnnEroa1_1)	COMPLETED	-	16	130 GB	1	32m 9s	1446.9%	2.8%	22.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilEnnEroa1_1)	COMPLETED	-	16	130 GB	1	32m 11s	1450.5%	5.7%	22.4 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MERGE (ilEnnEroa1_1)	COMPLETED	-	16	150 GB	1	15m 19s	704.2%	0.0%	38.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:MINIMAP2_ALIGN (ilEnnEroa1_1)	COMPLETED	-	16	100 GB	1	57m 51s	1149.6%	2.4%	9.2 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_MERGE (ilEnnEroa1)	COMPLETED	-	16	150 GB	1	36s	492.2%	0.0%	22.9 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_SORT (ilEnnEroa1)	COMPLETED	-	8	36 GB	1	1m 14s	534.5%	1.6%	6.1 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:SAMTOOLS_VIEW (ilEnnEroa1)	COMPLETED	-	2	12 GB	1	2m 37s	99.4%	0.0%	12.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (ilEnnEroa1)	COMPLETED	-	6	36 GB	1	1m 24s	99.6%	0.0%	7.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_GENOMECOV (ilEnnEroa1)	COMPLETED	-	1	6 GB	1	9s	96.1%	0.0%	154.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GNU_SORT (ilEnnEroa1)	COMPLETED	-	2	12 GB	1	3.1s	176.5%	0.1%	259.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GETMINMAXPUNCHES (ilEnnEroa1)	COMPLETED	-	1	6 GB	1	1.8s	92.4%	0.0%	9.2 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:UCSC_BEDGRAPHTOBIGWIG (ilEnnEroa1_1)	COMPLETED	-	2	20 GB	1	4s	98.8%	0.0%	11.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:GRAPHOVERALLCOVERAGE (ilEnnEroa1)	COMPLETED	-	1	6 GB	1	4s	97.6%	0.0%	6.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MIN (ilEnnEroa1)	COMPLETED	-	1	6 GB	1	0ms	50.5%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:BEDTOOLS_MERGE_MAX (ilEnnEroa1)	COMPLETED	-	1	6 GB	1	1s	62.0%	0.0%	3.1 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:LONGREAD_COVERAGE:FINDHALFCOVERAGE (ilEnnEroa1)	COMPLETED	-	1	6 GB	1	5s	73.0%	0.0%	14.8 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_STANDRD (ilEnnEroa1_1)	COMPLETED	-	16	3 GB	1	17m 56s	214.0%	0.5%	1.9 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SAMTOOLS_MARKDUP (ilEnnEroa1_1)	COMPLETED	-	12	100 GB	1	18m 3s	719.8%	0.1%	437.5 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:SNAPSHOT_SRES (ilEnnEroa1_1)	COMPLETED	-	1	6 GB	1	3s	93.0%	0.0%	53.3 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilEnnEroa1_1)	COMPLETED	-	20	16 GB	1	34m 16s	188.0%	1.7%	6.6 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:BAMTOBED_SORT (ilEnnEroa1_1)	COMPLETED	-	12	100 GB	1	1h 14m 24s	434.2%	6.2%	47 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilEnnEroa1_1)	FAILED	-	2	12 GB	1	4h 5s	-	-	-
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:GET_PAIRED_CONTACT_BED (ilEnnEroa1_1)	COMPLETED	-	4	24 GB	2	31m 20s	122.4%	0.0%	26 MB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_CLOAD (ilEnnEroa1_1)	COMPLETED	-	16	100 GB	1	13m 7s	99.9%	0.4%	3.3 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:HIC_MAPPING:COOLER_ZOOMIFY (ilEnnEroa1_1)	COMPLETED	-	12	72 GB	1	7m 49s	329.6%	4.7%	26 GB
RAPID:SANGERTOL_TREEVAL_RAPID:TREEVAL_RAPID:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	359ms	36.4%	0.0%	1.9 MB
