---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   reverent_ampere
Pipeline_session:   9a3357f6-d6df-49a8-bdb0-68a18e1bc1a9
Pipeline_duration:  9417
Pipeline_datastrt:  2024-05-15T16:05:37.914743+01:00
Pipeline_datecomp:  2024-05-15T18:42:35.781477+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilMetGran1_1
InputYamlFile:      /lustre/scratch125/tol/teams/meier/data/assemblies_Sanger/insects/Methona_grandior/assembly/draft/treeval/ilMetGran1_1/ilMetGran1_1.yaml
InputAssemblyData:  [[id:ilMetGran1_1, sz:365916649, ln:insects, tk:null], /lustre/scratch122/tol/data/7/e/e/6/e/7/Methona_grandior/assembly/draft/treeval/ilMetGran1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:2876978638], /lustre/scratch122/tol/data/7/e/e/6/e/7/Methona_grandior/assembly/draft/treeval/ilMetGran1_1/working/work/e1/fc5de5514ff43978c7734181f15e41/in/m84047_240426_112208_s2.ccs.bc2081.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:25349104419, cn:6], /lustre/scratch122/tol/data/7/e/e/6/e/7/Methona_grandior/assembly/draft/treeval/ilMetGran1_1/working/work/33/0bac1d8202560ed871a1cb9c3f45f4/in/48340_5-6#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (ilMetGran1_1)	COMPLETED	-	1	6 GB	1	3s	96.8%	0.5%	974.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (ilMetGran1_1)	COMPLETED	-	2	12 GB	1	694ms	98.2%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (ilMetGran1_1)	COMPLETED	-	2	12 GB	1	1.9s	175.7%	0.1%	236.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (ilMetGran1_1)	COMPLETED	-	2	12 GB	1	2.4s	140.2%	0.0%	9.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (ilMetGran1_1)	COMPLETED	-	1	6 GB	1	2s	92.8%	0.0%	8.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (ilMetGran1_1)	COMPLETED	-	1	1 GB	1	3s	94.1%	0.0%	9.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (ilMetGran1_1)	COMPLETED	-	2	12 GB	1	20ms	94.1%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (ilMetGran1_1)	COMPLETED	-	2	1 GB	1	1s	73.5%	0.0%	4.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (ilMetGran1_1)	COMPLETED	-	20	50 GB	1	20m 30s	1945.8%	4.2%	16.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (ilMetGran1)	COMPLETED	-	2	12 GB	1	1s	61.8%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (ilMetGran1)	COMPLETED	-	2	12 GB	1	4s	155.1%	0.1%	271.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (ilMetGran1)	COMPLETED	-	1	6 GB	1	17s	96.9%	0.1%	270.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (ilMetGran1)	COMPLETED	-	2	12 GB	1	3.3s	137.9%	0.1%	276.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (ilMetGran1)	COMPLETED	-	1	6 GB	1	910ms	91.4%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (ilMetGran1_1)	COMPLETED	-	2	1 GB	1	5s	94.5%	0.0%	15.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (ilMetGran1)	COMPLETED	-	1	6 GB	1	0ms	51.2%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilMetGran1)	COMPLETED	-	1	6 GB	1	5s	89.7%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (ilMetGran1)	COMPLETED	-	1	6 GB	1	5s	93.6%	0.0%	6.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilMetGran1)	COMPLETED	-	1	6 GB	1	0ms	40.6%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilMetGran1)	COMPLETED	-	2	1 GB	1	0ms	76.9%	0.0%	4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilMetGran1)	COMPLETED	-	1	6 GB	1	6s	69.3%	0.0%	14.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMetGran1_1)	COMPLETED	-	16	50 GB	1	46m 2s	1435.4%	3.1%	24.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMetGran1_1)	COMPLETED	-	16	50 GB	1	49m 4s	1532.9%	3.1%	24.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMetGran1_1)	COMPLETED	-	16	50 GB	1	50m 24s	1536.7%	6.2%	24 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMetGran1_1)	COMPLETED	-	16	50 GB	1	52m 21s	1537.0%	12.5%	24.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMetGran1_1)	COMPLETED	-	16	50 GB	1	52m 33s	1537.7%	6.3%	24.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilMetGran1_1)	COMPLETED	-	16	50 GB	1	54m 17s	1455.6%	6.3%	24.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilMetGran1_1)	COMPLETED	-	16	50 GB	1	8m 30s	797.8%	0.0%	31.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilMetGran1_1)	COMPLETED	-	12	17 GB	1	14m 11s	658.0%	0.2%	811.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilMetGran1_1)	COMPLETED	-	16	3 GB	1	49m 28s	187.6%	1.1%	2.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilMetGran1_1)	COMPLETED	-	1	1 GB	1	3.4s	62.2%	0.0%	51.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilMetGran1_1)	COMPLETED	-	1	256 MB	1	3.1s	84.4%	0.0%	50.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilMetGran1_1)	COMPLETED	-	12	68 GB	1	39m 31s	437.0%	24.9%	46.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilMetGran1_1)	COMPLETED	-	20	18 GB	1	1h 5m 17s	177.9%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilMetGran1_1)	COMPLETED	-	1	256 MB	1	5s	93.8%	0.0%	50.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilMetGran1_1)	COMPLETED	-	1	16 GB	1	21m 50s	98.8%	0.0%	18.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilMetGran1_1)	COMPLETED	-	16	12 GB	1	8m 12s	98.5%	0.8%	3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilMetGran1_1)	COMPLETED	-	12	72 GB	1	5m 2s	291.2%	4.3%	24.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	798ms	22.3%	0.0%	3.5 MB
