---RUN_DATA---
Pipeline_version:   v1.0.2
Pipeline_runname:   curious_hodgkin
Pipeline_session:   ab7342d2-ee01-418a-b275-05dcc1ebc085
Pipeline_duration:  25290
Pipeline_datastrt:  2024-03-19T13:08:43.507286Z
Pipeline_datecomp:  2024-03-19T20:10:14.504890Z
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      ilPteSexa1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/insects/Pterapherapteryx_sexalata/assembly/draft/treeval/ilPteSexa1_1/ilPteSexa1_1.yaml
InputAssemblyData:  [[id:ilPteSexa1_1, sz:306182550, ln:insects, tk:null], /lustre/scratch124/tol/projects/darwin/data/insects/Pterapherapteryx_sexalata/assembly/draft/treeval/ilPteSexa1_1/data/ref.fa]
Input_PacBio_Files: [[id:read, sz:6876877954], /lustre/scratch124/tol/projects/darwin/data/insects/Pterapherapteryx_sexalata/assembly/draft/treeval/ilPteSexa1_1/working/work/ed/625845af148528ad3458149db0cb42/in/m84093_240307_133241_s3.ccs.bc2085.rmdup.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:36196665422, cn:8], /lustre/scratch124/tol/projects/darwin/data/insects/Pterapherapteryx_sexalata/assembly/draft/treeval/ilPteSexa1_1/working/work/54/9bef490d531ac526fa2c40ac93de57/in/47768_2#4.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (ilPteSexa1)	COMPLETED	-	1	6 GB	1	0ms	60.0%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:LONGREADCOVERAGESCALELOG (ilPteSexa1)	COMPLETED	-	1	6 GB	1	14s	89.0%	0.0%	17.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (ilPteSexa1)	COMPLETED	-	1	6 GB	1	6.4s	93.6%	0.0%	11.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (ilPteSexa1)	COMPLETED	-	1	6 GB	1	13s	88.9%	0.0%	14.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_LOG (ilPteSexa1_1)	COMPLETED	-	2	1 GB	1	10s	99.0%	0.0%	27.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (ilPteSexa1)	COMPLETED	-	2	1 GB	1	0ms	82.3%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPteSexa1_1)	COMPLETED	-	16	80 GB	1	23m 52s	1343.7%	4.8%	18.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (ilPteSexa1_1)	COMPLETED	-	16	80 GB	1	24m 46s	1370.0%	2.4%	18.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (ilPteSexa1_1)	COMPLETED	-	16	50 GB	1	14m 30s	712.3%	0.0%	37.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (ilPteSexa1_1)	COMPLETED	-	12	24 GB	1	19m 39s	600.6%	0.0%	167.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (ilPteSexa1_1)	COMPLETED	-	16	3 GB	1	1h 1m 3s	154.6%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (ilPteSexa1_1)	COMPLETED	-	1	256 MB	1	6.3s	90.3%	0.0%	72.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (ilPteSexa1_1)	COMPLETED	-	1	1 GB	1	3.9s	80.1%	0.0%	53 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (ilPteSexa1_1)	COMPLETED	-	20	100 GB	1	1m 16s	938.1%	0.4%	5.5 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (ilPteSexa1_1)	COMPLETED	-	20	18 GB	1	1h 14m 31s	155.4%	1.7%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (ilPteSexa1_1)	COMPLETED	-	1	256 MB	1	8.5s	75.0%	0.0%	74.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (ilPteSexa1_1)	COMPLETED	-	12	94 GB	1	38m 22s	448.0%	6.2%	46.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (ilPteSexa1_1)	COMPLETED	-	1	14 GB	1	21m 48s	95.1%	0.0%	17.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (ilPteSexa1_1)	COMPLETED	-	16	6 GB	1	14m 40s	99.3%	0.9%	3.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (ilPteSexa1_1)	COMPLETED	-	12	72 GB	1	5m	286.6%	3.8%	24.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	436ms	49.8%	0.0%	2.1 MB
