---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   evil_ampere
Pipeline_session:   d99ae63a-63ce-4688-8a6a-45e12d34868e
Pipeline_duration:  25580
Pipeline_datastrt:  2024-06-17T12:21:13.424328+01:00
Pipeline_datecomp:  2024-06-17T19:27:33.490034+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      drGeuRiva1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Geum_rivale/assembly/draft/treeval/drGeuRiva1_1/drGeuRiva1_1.yaml
InputAssemblyData:  [[id:drGeuRiva1_1, sz:1063986227, ln:, tk:null], /lustre/scratch122/tol/data/2/e/c/a/a/8/Geum_rivale/assembly/draft/treeval/drGeuRiva1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[1016405808, 805552801, 2026092309, 14433200059]], [/lustre/scratch122/tol/data/2/e/c/a/a/8/Geum_rivale/assembly/draft/treeval/drGeuRiva1_1/working/work/5b/b67e4d05e7b13668e26f3c5d3ead23/in/m64089e_211112_101947.ccs.bc1016_BAK8B_OA--bc1016_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/2/e/c/a/a/8/Geum_rivale/assembly/draft/treeval/drGeuRiva1_1/working/work/5b/b67e4d05e7b13668e26f3c5d3ead23/in/m64125e_210429_151953.ccs.bc1011_BAK8A_OA--bc1011_BAK8A_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/2/e/c/a/a/8/Geum_rivale/assembly/draft/treeval/drGeuRiva1_1/working/work/5b/b67e4d05e7b13668e26f3c5d3ead23/in/m64221e_211105_030157.ccs.bc1008_BAK8A_OA--bc1008_BAK8A_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/2/e/c/a/a/8/Geum_rivale/assembly/draft/treeval/drGeuRiva1_1/working/work/5b/b67e4d05e7b13668e26f3c5d3ead23/in/m84047_230829_123642_s1.ccs.bc2082.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:35621953179, cn:8], /lustre/scratch122/tol/data/2/e/c/a/a/8/Geum_rivale/assembly/draft/treeval/drGeuRiva1_1/working/work/4b/e6bf6d0f4834d8fdcbf6d209bd31e6/in/39409_1#7.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drGeuRiva1_1)	COMPLETED	-	16	50 GB	1	1h 14m 42s	1508.4%	3.8%	29.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (drGeuRiva1_1)	COMPLETED	-	16	50 GB	1	1h 18m 36s	1487.4%	7.6%	29.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (drGeuRiva1_1)	COMPLETED	-	16	50 GB	1	18m 5s	778.6%	0.0%	37 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (drGeuRiva1_1)	COMPLETED	-	12	190 GB	1	20m 19s	775.8%	0.1%	334 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (drGeuRiva1_1)	COMPLETED	-	16	3 GB	1	1h 14m 24s	181.4%	0.4%	1.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (drGeuRiva1_1)	COMPLETED	-	20	50 GB	1	3h 1m 30s	1982.3%	4.1%	15.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (drGeuRiva1_1)	COMPLETED	-	1	1 GB	1	4.8s	74.0%	0.0%	40.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (drGeuRiva1)	COMPLETED	-	2	12 GB	1	15s	95.9%	0.0%	3.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (drGeuRiva1)	COMPLETED	-	2	12 GB	1	24.4s	174.6%	0.3%	1.3 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (drGeuRiva1)	COMPLETED	-	1	6 GB	1	46s	98.0%	0.1%	566 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (drGeuRiva1)	COMPLETED	-	2	12 GB	1	14.4s	175.9%	0.3%	1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (drGeuRiva1)	COMPLETED	-	1	6 GB	1	3.4s	94.6%	0.0%	9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (drGeuRiva1)	COMPLETED	-	1	6 GB	1	9.6s	95.0%	0.0%	11.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (drGeuRiva1)	COMPLETED	-	1	6 GB	1	9s	98.2%	0.0%	10.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (drGeuRiva1)	COMPLETED	-	1	6 GB	1	0ms	32.2%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (drGeuRiva1)	COMPLETED	-	1	6 GB	1	0ms	52.1%	0.0%	3.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (drGeuRiva1_1)	COMPLETED	-	2	1 GB	1	16s	100.4%	0.0%	35.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (drGeuRiva1)	COMPLETED	-	2	1 GB	1	0ms	89.0%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (drGeuRiva1_1)	COMPLETED	-	1	256 MB	1	10.8s	78.5%	0.0%	66 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (drGeuRiva1)	COMPLETED	-	1	6 GB	1	14s	97.6%	0.0%	19.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (drGeuRiva1_1)	COMPLETED	-	20	18 GB	1	1h 33m 5s	162.2%	0.4%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (drGeuRiva1_1)	COMPLETED	-	1	256 MB	1	10.1s	94.8%	0.0%	65.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (drGeuRiva1_1)	COMPLETED	-	12	150 GB	1	1h 38m 57s	391.4%	13.3%	50 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (drGeuRiva1_1)	COMPLETED	-	1	34 GB	1	1h 13m 4s	99.0%	0.0%	20.2 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (drGeuRiva1_1)	COMPLETED	-	16	10 GB	1	19m 7s	100.2%	0.9%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (drGeuRiva1_1)	COMPLETED	-	12	72 GB	1	15m 10s	330.4%	5.2%	28.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	256ms	62.9%	0.0%	2.4 MB
