---RUN_DATA---
Pipeline_version:   v1.1.0
Pipeline_runname:   voluminous_agnesi
Pipeline_session:   8035ea6e-3668-4faf-bbdd-61d3f6e31a22
Pipeline_duration:  11971
Pipeline_datastrt:  2024-06-13T17:10:20.338632+01:00
Pipeline_datecomp:  2024-06-13T20:29:52.317002+01:00
Pipeline_entrypnt:  RAPID_TOL
---INPUT_DATA---
InputSampleID:      daVerSerp1_1
InputYamlFile:      /lustre/scratch124/tol/projects/darwin/data/dicots/Veronica_serpyllifolia/assembly/draft/treeval/daVerSerp1_1/daVerSerp1_1.yaml
InputAssemblyData:  [[id:daVerSerp1_1, sz:374121425, ln:, tk:null], /lustre/scratch122/tol/data/9/5/2/c/6/7/Veronica_serpyllifolia/assembly/draft/treeval/daVerSerp1_1/raw/ref.fa]
Input_PacBio_Files: [[id:read, sz:[357639480, 5450893065]], [/lustre/scratch122/tol/data/9/5/2/c/6/7/Veronica_serpyllifolia/assembly/draft/treeval/daVerSerp1_1/working/work/b7/f05f89d43799a4ae9f8327b1aacd09/in/m64016e_220911_234133.ccs.bc1021_BAK8B_OA--bc1021_BAK8B_OA.filtered.fasta.gz, /lustre/scratch122/tol/data/9/5/2/c/6/7/Veronica_serpyllifolia/assembly/draft/treeval/daVerSerp1_1/working/work/b7/f05f89d43799a4ae9f8327b1aacd09/in/m64230e_230725_184242.ccs.bc2043--bc2043.filtered.fasta.gz]]
Input_Cram_Files:   [[id:cram, sz:27771575954, cn:6], /lustre/scratch122/tol/data/9/5/2/c/6/7/Veronica_serpyllifolia/assembly/draft/treeval/daVerSerp1_1/working/work/23/e4ef98ecd1c746baee57e090e32fbd/in/45523_1#2.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:GENERATE_GENOME:GET_LARGEST_SCAFF (daVerSerp1_1)	COMPLETED	-	2	12 GB	1	17ms	110.8%	0.0%	0
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_B (daVerSerp1_1)	COMPLETED	-	2	12 GB	1	250ms	7.7%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:CAT_CAT (daVerSerp1_1)	COMPLETED	-	2	12 GB	1	17s	97.6%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:EXTRACT_TELO (daVerSerp1_1)	COMPLETED	-	2	12 GB	1	32ms	67.8%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:TELO_FINDER:TABIX_BGZIPTABIX (daVerSerp1_1)	COMPLETED	-	1	1 GB	1	0ms	62.6%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (daVerSerp1_1)	COMPLETED	-	1	6 GB	1	0ms	74.2%	0.0%	5.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_C (daVerSerp1_1)	COMPLETED	-	2	12 GB	1	80ms	79.6%	0.0%	2.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_MKCOUNTS (daVerSerp1_1)	COMPLETED	-	6	1.5 GB	1	1m 33s	100.0%	0.3%	1.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:BWAMEM2_INDEX (ref.fa)	COMPLETED	-	1	11 GB	1	3m 33s	98.4%	2.2%	8.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:WINDOWMASKER_USTAT (daVerSerp1_1)	COMPLETED	-	1	1 GB	1	2m 45s	98.9%	0.1%	243.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:EXTRACT_REPEAT (daVerSerp1_1)	COMPLETED	-	2	12 GB	1	4s	97.4%	0.0%	6.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (daVerSerp1_1)	COMPLETED	-	1	15 GB	1	1s	95.2%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:RENAME_IDS (daVerSerp1_1)	COMPLETED	-	2	12 GB	1	414ms	82.3%	0.0%	4.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:GNU_SORT_A (daVerSerp1_1)	COMPLETED	-	2	12 GB	1	1.6s	165.8%	0.1%	112 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REFORMAT_INTERSECT (daVerSerp1_1)	COMPLETED	-	2	12 GB	1	1.2s	140.1%	0.0%	9.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:BEDTOOLS_MAP (daVerSerp1_1)	COMPLETED	-	1	6 GB	1	2s	92.2%	0.0%	8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:TABIX_BGZIPTABIX (daVerSerp1_1)	COMPLETED	-	1	1 GB	1	1s	94.1%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:REPLACE_DOTS (daVerSerp1_1)	COMPLETED	-	2	12 GB	1	45ms	79.0%	0.0%	2.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:REPEAT_DENSITY:UCSC_BEDGRAPHTOBIGWIG (daVerSerp1_1)	COMPLETED	-	2	1 GB	1	0ms	74.8%	0.0%	3.7 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:FASTK_FASTK (daVerSerp1_1)	COMPLETED	-	25	100 GB	1	4m 19s	761.0%	1.4%	21.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daVerSerp1_1)	COMPLETED	-	20	50 GB	1	4m 42s	1917.8%	2.8%	10.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:KMER:MERQURYFK_MERQURYFK (daVerSerp1_1)	COMPLETED	-	20	100 GB	1	1m 25s	911.4%	1.5%	5.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daVerSerp1_1)	COMPLETED	-	16	50 GB	1	33m 22s	1529.7%	6.7%	27.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daVerSerp1_1)	COMPLETED	-	16	50 GB	1	1h 4m 48s	1474.0%	6.6%	25.9 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:MINIMAP2_ALIGN (daVerSerp1_1)	COMPLETED	-	20	50 GB	1	1h 3m 9s	1940.0%	3.1%	12.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:CAT_CAT (daVerSerp1)	COMPLETED	-	2	12 GB	1	3s	91.5%	0.0%	3.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_BED (daVerSerp1)	COMPLETED	-	2	12 GB	1	5.4s	165.4%	0.0%	321.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daVerSerp1_1)	COMPLETED	-	16	50 GB	1	58m 50s	1538.2%	6.7%	26.2 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_GENOMECOV (daVerSerp1)	COMPLETED	-	1	6 GB	1	18s	97.0%	0.1%	696.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GNU_SORT_COVBED (daVerSerp1)	COMPLETED	-	2	12 GB	1	2s	160.6%	0.1%	217 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_NORMAL (daVerSerp1_1)	COMPLETED	-	2	1 GB	1	4s	99.8%	0.0%	15 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GETMINMAXPUNCHES (daVerSerp1)	COMPLETED	-	1	6 GB	1	957ms	88.3%	0.0%	4.3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:AVGCOV (daVerSerp1)	COMPLETED	-	1	6 GB	1	4.6s	89.3%	0.0%	11.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:GRAPHOVERALLCOVERAGE (daVerSerp1)	COMPLETED	-	1	6 GB	1	5s	95.5%	0.0%	10.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MAX (daVerSerp1)	COMPLETED	-	1	6 GB	1	1s	71.1%	0.0%	3.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BEDTOOLS_MERGE_MIN (daVerSerp1)	COMPLETED	-	1	6 GB	1	0ms	50.3%	0.0%	3 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:BED2BW_AVGCOV (daVerSerp1)	COMPLETED	-	2	1 GB	1	0ms	53.6%	0.0%	3.8 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:READ_COVERAGE:FINDHALFCOVERAGE (daVerSerp1)	COMPLETED	-	1	6 GB	1	3s	95.5%	0.0%	18.4 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daVerSerp1_1)	COMPLETED	-	16	50 GB	1	57m 28s	1538.6%	6.7%	26.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daVerSerp1_1)	COMPLETED	-	16	50 GB	1	58m 23s	1537.2%	7.2%	27.8 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (daVerSerp1_1)	COMPLETED	-	16	50 GB	1	58m 28s	1534.6%	6.7%	26.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BWAMEM2:SAMTOOLS_MERGE (daVerSerp1_1)	COMPLETED	-	16	50 GB	1	11m 47s	831.0%	0.0%	31.9 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:SAMTOOLS_MARKDUP (daVerSerp1_1)	COMPLETED	-	12	115 GB	1	13m 43s	786.9%	0.1%	794.5 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_STANDRD (daVerSerp1_1)	COMPLETED	-	16	3 GB	1	53m 32s	180.2%	0.6%	2.1 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:SNAPSHOT_SRES (daVerSerp1_1)	COMPLETED	-	1	1 GB	1	6.2s	70.5%	0.0%	52.1 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_SNDRD:PRETEXT_GRAPH (daVerSerp1_1)	COMPLETED	-	1	256 MB	1	2.9s	94.2%	0.0%	61 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:BAMTOBED_SORT (daVerSerp1_1)	COMPLETED	-	12	94 GB	1	52m 11s	379.2%	12.4%	46.7 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXTMAP_HIGHRES (daVerSerp1_1)	COMPLETED	-	20	18 GB	1	1h 8m 35s	163.1%	0.4%	6.6 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:PRETEXT_INGEST_HIRES:PRETEXT_GRAPH (daVerSerp1_1)	COMPLETED	-	1	256 MB	1	4.7s	74.6%	0.0%	61 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:HIC_BAMTOBED_COOLER:GET_PAIRED_CONTACT_BED (daVerSerp1_1)	COMPLETED	-	1	20 GB	1	28m 28s	98.9%	0.0%	18.6 MB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_CLOAD (daVerSerp1_1)	COMPLETED	-	16	10 GB	1	10m 54s	100.6%	1.7%	3.4 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:HIC_MAPPING:COOLER_ZOOMIFY (daVerSerp1_1)	COMPLETED	-	12	72 GB	1	7m 4s	315.2%	2.2%	27 GB
RAPID_TOL:SANGERTOL_TREEVAL_RAPID_TOL:TREEVAL_RAPID_TOL:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	-	1	6 GB	1	276ms	61.5%	0.0%	3.5 MB
