---RUN_DATA---
Pipeline_version:   v1.0.0
Pipeline_runname:   distracted_lalande
Pipeline_session:   e03cb3a2-afd7-4bc9-a745-273c3d20dd48
Pipeline_duration:  1400
Pipeline_datastrt:  2023-08-27T11:36:50.812182755+01:00
Pipeline_datecomp:  2023-08-27T12:00:10.885880863+01:00
Pipeline_entrypnt:  FULL
---INPUT_DATA---
InputSampleID:      [bCygCol1_1]
InputYamlFile:      /lustre/scratch123/tol/resources/treeval/treeval_yaml/bCygCol1_1.yaml
InputAssemblyData:  [[id:bCygCol1_1, sz:1302726489, ln:bird, tk:DTOL], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/bCygCol1_1/data/ref.fa]
Input_PacBio_Files: [[id:pacbio, sz:16040959153], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/bCygCol1_1/working/work/2c/735e65fae32d86f830cdb254e22c3b/in/m84047_230810_122009_s4.ccs.bc2087.filtered.fasta.gz]
Input_Cram_Files:   [[id:cram, sz:31133846907], /lustre/scratch123/tol/teams/tola/treeval_runs/RC/bCygCol1_1/working/work/77/476d97c209892a295acf9cb3a19df7/in/47339_3#8.cram]
---RESOURCES---
name	status	module	cpus	memory	attempt	realtime	%cpu	%mem	peak_rss
FULL:SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bCygCol1_1)	CACHED	-	16	130 GB	1	56m 8s	1534.7%	4.0%	31.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bCygCol1_1)	CACHED	-	16	130 GB	1	1h 11m 22s	1393.5%	4.0%	30.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:BEDTOOLS_SORT (bCygCol1_1)	CACHED	-	1	6 GB	1	0ms	58.4%	0.0%	3 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSSSI)	CACHED	-	1	6 GB	1	3s	58.9%	0.0%	17.6 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (BSPQI)	CACHED	-	1	6 GB	1	5s	71.9%	0.0%	27.3 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (bCygCol1_1_split.01.fa)	CACHED	-	12	50 GB	1	17m 6s	100.1%	10.0%	37.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (bCygCol1_1_split.00.fa)	CACHED	-	12	50 GB	1	19m 1s	100.1%	10.0%	37.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bCygCol1_1)	CACHED	-	16	130 GB	1	1h 1m 40s	1380.0%	7.9%	30.2 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:CRAM_FILTER_ALIGN_BWAMEM2_FIXMATE_SORT (bCygCol1_1)	CACHED	-	16	130 GB	1	1h 36s	1526.4%	3.9%	30 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:GAP_LENGTH (bCygCol1_1)	CACHED	-	2	12 GB	1	27ms	44.0%	0.0%	2.9 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (bCygCol1_1_split.02.fa)	CACHED	-	12	50 GB	1	18m 43s	100.0%	10.0%	37.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (bCygCol1_1_split.03.fa)	CACHED	-	12	50 GB	1	23m 5s	99.6%	2.5%	37.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:MAKECMAP_CMAP2BED (DLE1)	CACHED	-	1	6 GB	1	5s	72.7%	0.0%	26.2 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:EXTRACT_TELO (bCygCol1_1)	CACHED	-	2	12 GB	1	42ms	61.5%	0.0%	2.9 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (bCygCol1_1_split.04.fa)	CACHED	-	12	50 GB	1	17m 39s	100.1%	10.0%	37.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus22010rna)	CACHED	-	6	100 GB	1	43s	279.5%	2.6%	9.9 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus26012rna)	CACHED	-	6	100 GB	1	48s	299.4%	1.3%	9.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GNU_SORT (bCygCol1_1)	CACHED	-	2	12 GB	1	38ms	21.8%	0.0%	4.5 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (bCygCol1_1_split.05.fa)	CACHED	-	12	50 GB	1	20m 22s	100.0%	10.0%	37.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (GallusGallus29558pep)	CACHED	-	6	100 GB	1	8s	418.2%	0.9%	3.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus20009cds)	CACHED	-	6	100 GB	1	47s	300.6%	2.5%	9.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (GallusGallus13526pep)	CACHED	-	6	100 GB	1	11s	388.6%	0.5%	3.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:SAMTOOLS_MERGE (bCygCol1)	CACHED	-	16	50 GB	1	2m 32s	508.2%	0.0%	20.9 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:SYNTENY:MINIMAP2_ALIGN (bCygCol1_1)	CACHED	-	6	36 GB	1	17m 42s	392.9%	3.4%	12.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus38018cds)	CACHED	-	6	100 GB	1	47s	281.3%	1.2%	9.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSSSI)	CACHED	-	1	6 GB	1	0ms	89.5%	0.0%	3 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_B (bCygCol1_1)	CACHED	-	2	12 GB	1	18ms	74.9%	0.0%	2.8 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SAMTOOLS_MERGE (bCygCol1_1)	CACHED	-	16	50 GB	1	11m 11s	780.8%	0.0%	32.8 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (BSPQI)	CACHED	-	1	6 GB	1	1s	93.2%	0.0%	3 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_MAKEWINDOWS (bCygCol1_1)	CACHED	-	1	6 GB	1	0ms	87.8%	0.0%	3.2 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:SAMTOOLS_SORT (bCygCol1)	CACHED	-	8	36 GB	1	5m 9s	566.9%	0.4%	6.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (bCygCol1_1_split.07.fa)	CACHED	-	12	50 GB	1	21m 26s	99.9%	2.5%	37.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (bCygCol1_1_split.06.fa)	CACHED	-	12	50 GB	1	17m 21s	100.0%	10.0%	37.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (GallusGallus22544pep)	CACHED	-	6	100 GB	1	9s	399.3%	0.2%	3.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus18008cds)	CACHED	-	6	100 GB	1	54s	276.7%	0.6%	9.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus10004rna)	CACHED	-	6	100 GB	1	56s	302.0%	0.7%	10.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:BUSCO_ANNOTATION:UCSC_BEDTOBIGBED (bCygCol1_1)	CACHED	-	1	6 GB	1	0ms	72.6%	0.0%	3.1 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus18008rna)	CACHED	-	6	100 GB	1	55s	275.0%	2.6%	10 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus16532cdna)	CACHED	-	6	100 GB	1	43s	267.2%	1.3%	9.9 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (GallusGallus21041pep)	CACHED	-	6	100 GB	1	8s	457.8%	1.0%	3.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus28556cdna)	CACHED	-	6	100 GB	1	43s	265.8%	1.2%	9.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENERATE_GENOME:GET_LARGEST_SCAFF (bCygCol1_1)	CACHED	-	2	12 GB	1	25ms	41.3%	0.0%	0
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus16007cds)	CACHED	-	6	100 GB	1	51s	296.6%	1.2%	9.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:INSILICO_DIGEST:UCSC_BEDTOBIGBED (DLE1)	CACHED	-	1	6 GB	1	0ms	89.6%	0.0%	3.1 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:GNU_SORT_C (bCygCol1_1)	CACHED	-	2	12 GB	1	147ms	77.5%	0.0%	4.5 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_STANDRD (bCygCol1_1)	CACHED	-	16	3 GB	1	13m 16s	219.6%	0.6%	2.1 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:PRETEXTMAP_HIGHRES (bCygCol1_1)	CACHED	-	20	16 GB	1	29m 13s	184.3%	1.7%	6.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (bCygCol1_1_split.08.fa)	CACHED	-	12	50 GB	1	18m 5s	100.0%	10.0%	37.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus27765rna)	CACHED	-	6	100 GB	1	45s	298.9%	2.6%	9.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SAMTOOLS_MARKDUP (bCygCol1_1)	CACHED	-	12	100 GB	1	19m 7s	575.6%	0.2%	2.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus2000rna)	CACHED	-	6	100 GB	1	46s	313.4%	2.8%	10.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:MUMMER (bCygCol1_1_split.09.fa)	CACHED	-	12	50 GB	1	23m 18s	100.0%	2.5%	37.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus6002cds)	CACHED	-	6	100 GB	1	46s	302.5%	1.2%	9.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (GallusGallus43085pep)	CACHED	-	6	100 GB	1	10s	472.8%	0.5%	3.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (GallusGallus6512pep)	CACHED	-	6	100 GB	1	9s	479.9%	1.0%	3.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus34568cdna)	CACHED	-	6	100 GB	1	42s	256.9%	0.6%	9.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus27554cdna)	CACHED	-	6	100 GB	1	44s	263.0%	1.2%	9.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:SNAPSHOT_SRES (bCygCol1_1)	CACHED	-	1	6 GB	1	3s	91.3%	0.0%	51.7 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:BEDTOOLS_INTERSECT (bCygCol1_1)	CACHED	-	1	6 GB	1	5s	96.4%	0.5%	1.9 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus14006cds)	CACHED	-	6	100 GB	1	48s	291.4%	0.6%	9.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:SAMTOOLS_VIEW (bCygCol1)	CACHED	-	2	12 GB	1	11m 28s	104.4%	0.0%	12.2 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GAP_FINDER:TABIX_BGZIPTABIX (bCygCol1_1)	CACHED	-	1	6 GB	1	0ms	31.6%	0.0%	3.2 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (GallusGallus42083pep)	CACHED	-	6	100 GB	1	9s	465.1%	0.5%	3.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus24011rna)	CACHED	-	6	100 GB	1	45s	288.0%	1.3%	9.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus6002rna)	CACHED	-	6	100 GB	1	47s	303.0%	2.6%	9.9 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus34016cds)	CACHED	-	6	100 GB	1	45s	303.1%	2.6%	9.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:CONCATMUMMER (bCygCol1_1.mummer)	CACHED	-	6	36 GB	1	322ms	11.8%	0.0%	3.6 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus2000cds)	CACHED	-	6	100 GB	1	47s	306.5%	2.5%	9.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (GallusGallus35570pep)	CACHED	-	6	100 GB	1	10s	463.1%	1.0%	3.6 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:TELO_FINDER:TABIX_BGZIPTABIX (bCygCol1_1)	CACHED	-	1	6 GB	1	0ms	55.7%	0.0%	3 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus25049cdna)	CACHED	-	6	100 GB	1	42s	261.2%	1.2%	9.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:LONGREAD_COVERAGE:BEDTOOLS_BAMTOBED (bCygCol1)	CACHED	-	6	36 GB	1	6m 29s	97.8%	0.0%	7.6 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:GEN_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus44588cdna)	CACHED	-	6	100 GB	1	40s	271.6%	2.3%	9.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:SELFCOMP:SELFCOMP_MUMMER2BED (bCygCol1_1)	CACHED	-	10	120 GB	1	3s	39.1%	0.0%	30.5 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus8003cds)	CACHED	-	6	100 GB	1	48s	303.4%	1.2%	9.4 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (GallusGallus40580pep)	CACHED	-	6	100 GB	1	11s	493.5%	0.5%	3.8 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:PEP_ALIGNMENTS:MINIPROT_ALIGN (GallusGallus41081pep)	CACHED	-	6	100 GB	1	11s	441.5%	0.5%	3.5 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:CDS_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus28013cds)	CACHED	-	6	100 GB	1	59s	241.9%	2.5%	9.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus8003rna)	CACHED	-	6	100 GB	1	51s	308.4%	1.4%	10.3 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:REPEAT_DENSITY:RENAME_IDS (bCygCol1_1)	CACHED	-	2	12 GB	1	1.2s	100.3%	0.0%	8.6 MB
FULL:SANGERTOL_TREEVAL:TREEVAL:HIC_MAPPING:BAMTOBED_SORT (bCygCol1_1)	CACHED	-	12	100 GB	1	45m 42s	435.6%	12.9%	48.7 GB
FULL:SANGERTOL_TREEVAL:TREEVAL:GENE_ALIGNMENT:RNA_ALIGNMENTS:MINIMAP2_ALIGN (GallusGallus4001rna)	CACHED	-	6	100 GB	1	51s	320.6%	1.3%	10.2 GB
